
Lmod is automatically replacing "cce/18.0.1" with "gcc-native/13.2".


Due to MODULEPATH changes, the following have been reloaded:
  1) cray-libsci/24.11.0     2) cray-mpich/8.1.31

================================================================================
  Input dim    : 512
  Num classes  : 10
  Batch size   : 128
  Total samples: 10000
  Total batches: 78
  MPI ranks    : 1
  Batches/rank : 78
================================================================================
================================================================================
  Benchmark Results (MPI, 1 ranks)

--- Full Inference Profile ---
Step                      |      Elapsed |     Step Dur
Middle_matrix_init        |    2500854 us |          0 us
After_matrix_init         |    2500854 us |          0 us
After_matrix_mul          |    2505800 us |       4946 us
After_matrix_add          |    2508092 us |       2292 us
After_matrix_relu         |    2508224 us |        131 us
Layer_0_after_return      |    2508226 us |          2 us
Layer_0_after_move_assign |    2508226 us |          0 us
Layer_0_end               |    2508227 us |          0 us
Layer_1_start             |    2508227 us |          0 us
Before_matrix_init        |    2508227 us |          0 us
Middle_matrix_init        |    2508228 us |          0 us
After_matrix_init         |    2508229 us |          0 us
After_matrix_mul          |    2554705 us |      46476 us
After_matrix_add          |    2555659 us |        953 us
After_matrix_relu         |    2555719 us |         59 us
Layer_1_after_return      |    2555722 us |          3 us
Layer_1_after_move_assign |    2555723 us |          1 us
Layer_1_end               |    2555724 us |          0 us
Layer_2_start             |    2555725 us |          0 us
Before_matrix_init        |    2555726 us |          1 us
Middle_matrix_init        |    2555727 us |          0 us
After_matrix_init         |    2555727 us |          0 us
After_matrix_mul          |    2601240 us |      45512 us
After_matrix_add          |    2602596 us |       1356 us
After_matrix_relu         |    2602683 us |         87 us
Layer_2_after_return      |    2602688 us |          4 us
Layer_2_after_move_assign |    2602690 us |          2 us
Layer_2_end               |    2602691 us |          0 us
Layer_3_start             |    2602692 us |          1 us
Before_matrix_init        |    2602694 us |          1 us
Middle_matrix_init        |    2602694 us |          0 us
After_matrix_init         |    2602695 us |          0 us
After_matrix_mul          |    2604322 us |       1627 us
After_matrix_add          |    2604323 us |          0 us
After_matrix_relu         |    2604323 us |          0 us
Layer_3_after_return      |    2604323 us |          0 us
Layer_3_after_move_assign |    2604323 us |          0 us
Layer_3_end               |    2604324 us |          0 us
Batch_19_end              |    2604324 us |          0 us
Batch_20_start            |    2604464 us |        139 us
Layer_0_start             |    2604465 us |          1 us
Before_matrix_init        |    2604466 us |          0 us
Middle_matrix_init        |    2604466 us |          0 us
After_matrix_init         |    2604466 us |          0 us
After_matrix_mul          |    2609321 us |       4854 us
After_matrix_add          |    2610776 us |       1455 us
After_matrix_relu         |    2610869 us |         93 us
Layer_0_after_return      |    2610870 us |          0 us
Layer_0_after_move_assign |    2610870 us |          0 us
Layer_0_end               |    2610871 us |          0 us
Layer_1_start             |    2610871 us |          0 us
Before_matrix_init        |    2610871 us |          0 us
Middle_matrix_init        |    2610871 us |          0 us
After_matrix_init         |    2610872 us |          0 us
After_matrix_mul          |    2655284 us |      44412 us
After_matrix_add          |    2656322 us |       1038 us
After_matrix_relu         |    2656382 us |         59 us
Layer_1_after_return      |    2656385 us |          3 us
Layer_1_after_move_assign |    2656386 us |          1 us
Layer_1_end               |    2656387 us |          0 us
Layer_2_start             |    2656388 us |          0 us
Before_matrix_init        |    2656389 us |          1 us
Middle_matrix_init        |    2656389 us |          0 us
After_matrix_init         |    2656390 us |          0 us
After_matrix_mul          |    2705169 us |      48779 us
After_matrix_add          |    2706536 us |       1367 us
After_matrix_relu         |    2706625 us |         88 us
Layer_2_after_return      |    2706630 us |          5 us
Layer_2_after_move_assign |    2706632 us |          1 us
Layer_2_end               |    2706632 us |          0 us
Layer_3_start             |    2706634 us |          1 us
Before_matrix_init        |    2706635 us |          1 us
Middle_matrix_init        |    2706636 us |          0 us
After_matrix_init         |    2706636 us |          0 us
After_matrix_mul          |    2708460 us |       1823 us
After_matrix_add          |    2708460 us |          0 us
After_matrix_relu         |    2708461 us |          0 us
Layer_3_after_return      |    2708461 us |          0 us
Layer_3_after_move_assign |    2708461 us |          0 us
Layer_3_end               |    2708461 us |          0 us
Batch_20_end              |    2708462 us |          0 us
Batch_21_start            |    2708625 us |        163 us
Layer_0_start             |    2708626 us |          1 us
Before_matrix_init        |    2708627 us |          0 us
Middle_matrix_init        |    2708627 us |          0 us
After_matrix_init         |    2708627 us |          0 us
After_matrix_mul          |    2713439 us |       4811 us
After_matrix_add          |    2715740 us |       2301 us
After_matrix_relu         |    2715878 us |        137 us
Layer_0_after_return      |    2715879 us |          0 us
Layer_0_after_move_assign |    2715879 us |          0 us
Layer_0_end               |    2715879 us |          0 us
Layer_1_start             |    2715880 us |          0 us
Before_matrix_init        |    2715880 us |          0 us
Middle_matrix_init        |    2715880 us |          0 us
After_matrix_init         |    2715880 us |          0 us
After_matrix_mul          |    2764004 us |      48123 us
After_matrix_add          |    2766181 us |       2177 us
After_matrix_relu         |    2766315 us |        134 us
Layer_1_after_return      |    2766321 us |          5 us
Layer_1_after_move_assign |    2766323 us |          2 us
Layer_1_end               |    2766324 us |          1 us
Layer_2_start             |    2766325 us |          1 us
Before_matrix_init        |    2766327 us |          1 us
Middle_matrix_init        |    2766328 us |          1 us
After_matrix_init         |    2766329 us |          0 us
After_matrix_mul          |    2811680 us |      45351 us
After_matrix_add          |    2812546 us |        865 us
After_matrix_relu         |    2812605 us |         58 us
Layer_2_after_return      |    2812608 us |          3 us
Layer_2_after_move_assign |    2812609 us |          1 us
Layer_2_end               |    2812610 us |          0 us
Layer_3_start             |    2812611 us |          0 us
Before_matrix_init        |    2812612 us |          1 us
Middle_matrix_init        |    2812612 us |          0 us
After_matrix_init         |    2812613 us |          0 us
After_matrix_mul          |    2814174 us |       1561 us
After_matrix_add          |    2814175 us |          1 us
After_matrix_relu         |    2814176 us |          0 us
Layer_3_after_return      |    2814176 us |          0 us
Layer_3_after_move_assign |    2814176 us |          0 us
Layer_3_end               |    2814176 us |          0 us
Batch_21_end              |    2814177 us |          0 us
Batch_22_start            |    2814294 us |        116 us
Layer_0_start             |    2814295 us |          1 us
Before_matrix_init        |    2814296 us |          0 us
Middle_matrix_init        |    2814296 us |          0 us
After_matrix_init         |    2814296 us |          0 us
After_matrix_mul          |    2819118 us |       4822 us
After_matrix_add          |    2820495 us |       1376 us
After_matrix_relu         |    2820581 us |         85 us
Layer_0_after_return      |    2820582 us |          0 us
Layer_0_after_move_assign |    2820582 us |          0 us
Layer_0_end               |    2820583 us |          0 us
Layer_1_start             |    2820583 us |          0 us
Before_matrix_init        |    2820583 us |          0 us
Middle_matrix_init        |    2820583 us |          0 us
After_matrix_init         |    2820583 us |          0 us
After_matrix_mul          |    2866652 us |      46069 us
After_matrix_add          |    2868005 us |       1352 us
After_matrix_relu         |    2868091 us |         86 us
Layer_1_after_return      |    2868095 us |          3 us
Layer_1_after_move_assign |    2868097 us |          2 us
Layer_1_end               |    2868098 us |          0 us
Layer_2_start             |    2868099 us |          1 us
Before_matrix_init        |    2868101 us |          1 us
Middle_matrix_init        |    2868102 us |          0 us
After_matrix_init         |    2868102 us |          0 us
After_matrix_mul          |    2914096 us |      45993 us
After_matrix_add          |    2915454 us |       1357 us
After_matrix_relu         |    2915549 us |         95 us
Layer_2_after_return      |    2915553 us |          3 us
Layer_2_after_move_assign |    2915555 us |          1 us
Layer_2_end               |    2915555 us |          0 us
Layer_3_start             |    2915556 us |          0 us
Before_matrix_init        |    2915558 us |          1 us
Middle_matrix_init        |    2915558 us |          0 us
After_matrix_init         |    2915559 us |          0 us
After_matrix_mul          |    2917138 us |       1579 us
After_matrix_add          |    2917139 us |          0 us
After_matrix_relu         |    2917139 us |          0 us
Layer_3_after_return      |    2917140 us |          0 us
Layer_3_after_move_assign |    2917140 us |          0 us
Layer_3_end               |    2917140 us |          0 us
Batch_22_end              |    2917141 us |          0 us
Batch_23_start            |    2917277 us |        136 us
Layer_0_start             |    2917278 us |          1 us
Before_matrix_init        |    2917279 us |          0 us
Middle_matrix_init        |    2917279 us |          0 us
After_matrix_init         |    2917279 us |          0 us
After_matrix_mul          |    2922196 us |       4916 us
After_matrix_add          |    2923635 us |       1439 us
After_matrix_relu         |    2923719 us |         84 us
Layer_0_after_return      |    2923720 us |          0 us
Layer_0_after_move_assign |    2923721 us |          0 us
Layer_0_end               |    2923721 us |          0 us
Layer_1_start             |    2923721 us |          0 us
Before_matrix_init        |    2923722 us |          0 us
Middle_matrix_init        |    2923722 us |          0 us
After_matrix_init         |    2923722 us |          0 us
After_matrix_mul          |    2970912 us |      47189 us
After_matrix_add          |    2972267 us |       1354 us
After_matrix_relu         |    2972353 us |         86 us
Layer_1_after_return      |    2972358 us |          4 us
Layer_1_after_move_assign |    2972359 us |          1 us
Layer_1_end               |    2972360 us |          0 us
Layer_2_start             |    2972361 us |          1 us
Before_matrix_init        |    2972362 us |          1 us
Middle_matrix_init        |    2972363 us |          0 us
After_matrix_init         |    2972364 us |          0 us
After_matrix_mul          |    3020630 us |      48266 us
After_matrix_add          |    3022783 us |       2152 us
After_matrix_relu         |    3022916 us |        133 us
Layer_2_after_return      |    3022923 us |          6 us
Layer_2_after_move_assign |    3022926 us |          2 us
Layer_2_end               |    3022927 us |          1 us
Layer_3_start             |    3022929 us |          1 us
Before_matrix_init        |    3022930 us |          1 us
Middle_matrix_init        |    3022931 us |          1 us
After_matrix_init         |    3022932 us |          0 us
After_matrix_mul          |    3024994 us |       2061 us
After_matrix_add          |    3024995 us |          1 us
After_matrix_relu         |    3024995 us |          0 us
Layer_3_after_return      |    3024995 us |          0 us
Layer_3_after_move_assign |    3024996 us |          0 us
Layer_3_end               |    3024996 us |          0 us
Batch_23_end              |    3024996 us |          0 us
Batch_24_start            |    3025207 us |        210 us
Layer_0_start             |    3025208 us |          1 us
Before_matrix_init        |    3025209 us |          0 us
Middle_matrix_init        |    3025209 us |          0 us
After_matrix_init         |    3025209 us |          0 us
After_matrix_mul          |    3030149 us |       4940 us
After_matrix_add          |    3031060 us |        911 us
After_matrix_relu         |    3031118 us |         58 us
Layer_0_after_return      |    3031119 us |          0 us
Layer_0_after_move_assign |    3031119 us |          0 us
Layer_0_end               |    3031119 us |          0 us
Layer_1_start             |    3031120 us |          0 us
Before_matrix_init        |    3031169 us |         48 us
Middle_matrix_init        |    3031169 us |          0 us
After_matrix_init         |    3031169 us |          0 us
After_matrix_mul          |    3077061 us |      45892 us
After_matrix_add          |    3079337 us |       2275 us
After_matrix_relu         |    3079468 us |        130 us
Layer_1_after_return      |    3079473 us |          5 us
Layer_1_after_move_assign |    3079477 us |          3 us
Layer_1_end               |    3079478 us |          1 us
Layer_2_start             |    3079480 us |          1 us
Before_matrix_init        |    3079482 us |          1 us
Middle_matrix_init        |    3079483 us |          1 us
After_matrix_init         |    3079484 us |          0 us
After_matrix_mul          |    3130229 us |      50745 us
After_matrix_add          |    3131609 us |       1380 us
After_matrix_relu         |    3131707 us |         97 us
Layer_2_after_return      |    3131712 us |          5 us
Layer_2_after_move_assign |    3131714 us |          1 us
Layer_2_end               |    3131715 us |          0 us
Layer_3_start             |    3131716 us |          0 us
Before_matrix_init        |    3131717 us |          1 us
Middle_matrix_init        |    3131718 us |          0 us
After_matrix_init         |    3131718 us |          0 us
After_matrix_mul          |    3133586 us |       1868 us
After_matrix_add          |    3133587 us |          0 us
After_matrix_relu         |    3133588 us |          0 us
Layer_3_after_return      |    3133588 us |          0 us
Layer_3_after_move_assign |    3133588 us |          0 us
Layer_3_end               |    3133589 us |          0 us
Batch_24_end              |    3133589 us |          0 us
Batch_25_start            |    3133760 us |        171 us
Layer_0_start             |    3133761 us |          1 us
Before_matrix_init        |    3133762 us |          0 us
Middle_matrix_init        |    3133766 us |          4 us
After_matrix_init         |    3133766 us |          0 us
After_matrix_mul          |    3138597 us |       4830 us
After_matrix_add          |    3139989 us |       1392 us
After_matrix_relu         |    3140074 us |         84 us
Layer_0_after_return      |    3140075 us |          1 us
Layer_0_after_move_assign |    3140075 us |          0 us
Layer_0_end               |    3140075 us |          0 us
Layer_1_start             |    3140076 us |          0 us
Before_matrix_init        |    3140076 us |          0 us
Middle_matrix_init        |    3140076 us |          0 us
After_matrix_init         |    3140077 us |          0 us
After_matrix_mul          |    3188601 us |      48524 us
After_matrix_add          |    3190777 us |       2176 us
After_matrix_relu         |    3190910 us |        133 us
Layer_1_after_return      |    3190916 us |          5 us
Layer_1_after_move_assign |    3190919 us |          2 us
Layer_1_end               |    3190920 us |          1 us
Layer_2_start             |    3190921 us |          0 us
Before_matrix_init        |    3190923 us |          2 us
Middle_matrix_init        |    3190924 us |          1 us
After_matrix_init         |    3190925 us |          0 us
After_matrix_mul          |    3243436 us |      52510 us
After_matrix_add          |    3245589 us |       2152 us
After_matrix_relu         |    3245742 us |        153 us
Layer_2_after_return      |    3245747 us |          5 us
Layer_2_after_move_assign |    3245750 us |          3 us
Layer_2_end               |    3245751 us |          1 us
Layer_3_start             |    3245752 us |          1 us
Before_matrix_init        |    3245755 us |          2 us
Middle_matrix_init        |    3245756 us |          1 us
After_matrix_init         |    3245757 us |          0 us
After_matrix_mul          |    3248288 us |       2530 us
After_matrix_add          |    3248289 us |          1 us
After_matrix_relu         |    3248289 us |          0 us
Layer_3_after_return      |    3248290 us |          0 us
Layer_3_after_move_assign |    3248291 us |          0 us
Layer_3_end               |    3248291 us |          0 us
Batch_25_end              |    3248292 us |          1 us
Batch_26_start            |    3248552 us |        260 us
Layer_0_start             |    3248554 us |          1 us
Before_matrix_init        |    3248555 us |          0 us
Middle_matrix_init        |    3248555 us |          0 us
After_matrix_init         |    3248555 us |          0 us
After_matrix_mul          |    3253578 us |       5022 us
After_matrix_add          |    3255034 us |       1455 us
After_matrix_relu         |    3255125 us |         91 us
Layer_0_after_return      |    3255126 us |          0 us
Layer_0_after_move_assign |    3255126 us |          0 us
Layer_0_end               |    3255127 us |          0 us
Layer_1_start             |    3255127 us |          0 us
Before_matrix_init        |    3255127 us |          0 us
Middle_matrix_init        |    3255127 us |          0 us
After_matrix_init         |    3255127 us |          0 us
After_matrix_mul          |    3304340 us |      49213 us
After_matrix_add          |    3306900 us |       2559 us
After_matrix_relu         |    3307033 us |        133 us
Layer_1_after_return      |    3307039 us |          6 us
Layer_1_after_move_assign |    3307042 us |          2 us
Layer_1_end               |    3307043 us |          1 us
Layer_2_start             |    3307044 us |          1 us
Before_matrix_init        |    3307045 us |          1 us
Middle_matrix_init        |    3307047 us |          1 us
After_matrix_init         |    3307048 us |          1 us
After_matrix_mul          |    3362009 us |      54961 us
After_matrix_add          |    3364172 us |       2163 us
After_matrix_relu         |    3364326 us |        153 us
Layer_2_after_return      |    3364329 us |          3 us
Layer_2_after_move_assign |    3364332 us |          2 us
Layer_2_end               |    3364333 us |          1 us
Layer_3_start             |    3364335 us |          1 us
Before_matrix_init        |    3364337 us |          2 us
Middle_matrix_init        |    3364338 us |          0 us
After_matrix_init         |    3364339 us |          0 us
After_matrix_mul          |    3366345 us |       2006 us
After_matrix_add          |    3366346 us |          1 us
After_matrix_relu         |    3366346 us |          0 us
Layer_3_after_return      |    3366346 us |          0 us
Layer_3_after_move_assign |    3366347 us |          0 us
Layer_3_end               |    3366347 us |          0 us
Batch_26_end              |    3366348 us |          0 us
Batch_27_start            |    3366545 us |        197 us
Layer_0_start             |    3366546 us |          1 us
Before_matrix_init        |    3366546 us |          0 us
Middle_matrix_init        |    3366547 us |          0 us
After_matrix_init         |    3366547 us |          0 us
After_matrix_mul          |    3371528 us |       4980 us
After_matrix_add          |    3372908 us |       1380 us
After_matrix_relu         |    3372993 us |         85 us
Layer_0_after_return      |    3372994 us |          0 us
Layer_0_after_move_assign |    3372995 us |          0 us
Layer_0_end               |    3372995 us |          0 us
Layer_1_start             |    3372995 us |          0 us
Before_matrix_init        |    3372995 us |          0 us
Middle_matrix_init        |    3372995 us |          0 us
After_matrix_init         |    3372995 us |          0 us
After_matrix_mul          |    3420530 us |      47534 us
After_matrix_add          |    3423052 us |       2521 us
After_matrix_relu         |    3423184 us |        132 us
Layer_1_after_return      |    3423191 us |          6 us
Layer_1_after_move_assign |    3423193 us |          2 us
Layer_1_end               |    3423194 us |          1 us
Layer_2_start             |    3423238 us |         43 us
Before_matrix_init        |    3423240 us |          1 us
Middle_matrix_init        |    3423241 us |          0 us
After_matrix_init         |    3423242 us |          0 us
After_matrix_mul          |    3471370 us |      48128 us
After_matrix_add          |    3473273 us |       1902 us
After_matrix_relu         |    3473360 us |         87 us
Layer_2_after_return      |    3473366 us |          5 us
Layer_2_after_move_assign |    3473368 us |          2 us
Layer_2_end               |    3473369 us |          0 us
Layer_3_start             |    3473370 us |          0 us
Before_matrix_init        |    3473371 us |          1 us
Middle_matrix_init        |    3473372 us |          0 us
After_matrix_init         |    3473373 us |          0 us
After_matrix_mul          |    3475408 us |       2034 us
After_matrix_add          |    3475409 us |          1 us
After_matrix_relu         |    3475409 us |          0 us
Layer_3_after_return      |    3475409 us |          0 us
Layer_3_after_move_assign |    3475409 us |          0 us
Layer_3_end               |    3475409 us |          0 us
Batch_27_end              |    3475410 us |          0 us
Batch_28_start            |    3475584 us |        174 us
Layer_0_start             |    3475585 us |          1 us
Before_matrix_init        |    3475586 us |          0 us
Middle_matrix_init        |    3475586 us |          0 us
After_matrix_init         |    3475586 us |          0 us
After_matrix_mul          |    3480574 us |       4987 us
After_matrix_add          |    3482007 us |       1433 us
After_matrix_relu         |    3482103 us |         95 us
Layer_0_after_return      |    3482104 us |          1 us
Layer_0_after_move_assign |    3482104 us |          0 us
Layer_0_end               |    3482104 us |          0 us
Layer_1_start             |    3482104 us |          0 us
Before_matrix_init        |    3482105 us |          0 us
Middle_matrix_init        |    3482105 us |          0 us
After_matrix_init         |    3482105 us |          0 us
After_matrix_mul          |    3527865 us |      45760 us
After_matrix_add          |    3529923 us |       2058 us
After_matrix_relu         |    3530020 us |         97 us
Layer_1_after_return      |    3530025 us |          4 us
Layer_1_after_move_assign |    3530027 us |          2 us
Layer_1_end               |    3530028 us |          1 us
Layer_2_start             |    3530029 us |          1 us
Before_matrix_init        |    3530031 us |          1 us
Middle_matrix_init        |    3530031 us |          0 us
After_matrix_init         |    3530032 us |          0 us
After_matrix_mul          |    3577372 us |      47340 us
After_matrix_add          |    3579523 us |       2150 us
After_matrix_relu         |    3579611 us |         87 us
Layer_2_after_return      |    3579615 us |          4 us
Layer_2_after_move_assign |    3579617 us |          2 us
Layer_2_end               |    3579618 us |          0 us
Layer_3_start             |    3579619 us |          0 us
Before_matrix_init        |    3579620 us |          1 us
Middle_matrix_init        |    3579621 us |          0 us
After_matrix_init         |    3579621 us |          0 us
After_matrix_mul          |    3581453 us |       1831 us
After_matrix_add          |    3581454 us |          0 us
After_matrix_relu         |    3581454 us |          0 us
Layer_3_after_return      |    3581454 us |          0 us
Layer_3_after_move_assign |    3581455 us |          0 us
Layer_3_end               |    3581455 us |          0 us
Batch_28_end              |    3581456 us |          0 us
Batch_29_start            |    3581643 us |        187 us
Layer_0_start             |    3581645 us |          1 us
Before_matrix_init        |    3581645 us |          0 us
Middle_matrix_init        |    3581645 us |          0 us
After_matrix_init         |    3581645 us |          0 us
After_matrix_mul          |    3586668 us |       5023 us
After_matrix_add          |    3588875 us |       2207 us
After_matrix_relu         |    3589005 us |        129 us
Layer_0_after_return      |    3589006 us |          1 us
Layer_0_after_move_assign |    3589006 us |          0 us
Layer_0_end               |    3589007 us |          0 us
Layer_1_start             |    3589007 us |          0 us
Before_matrix_init        |    3589008 us |          0 us
Middle_matrix_init        |    3589008 us |          0 us
After_matrix_init         |    3589008 us |          0 us
After_matrix_mul          |    3639418 us |      50410 us
After_matrix_add          |    3641581 us |       2162 us
After_matrix_relu         |    3641724 us |        143 us
Layer_1_after_return      |    3641728 us |          3 us
Layer_1_after_move_assign |    3641730 us |          2 us
Layer_1_end               |    3641732 us |          1 us
Layer_2_start             |    3641733 us |          1 us
Before_matrix_init        |    3641735 us |          2 us
Middle_matrix_init        |    3641736 us |          1 us
After_matrix_init         |    3641737 us |          1 us
After_matrix_mul          |    3690538 us |      48800 us
After_matrix_add          |    3691901 us |       1363 us
After_matrix_relu         |    3691993 us |         91 us
Layer_2_after_return      |    3691996 us |          3 us
Layer_2_after_move_assign |    3691999 us |          2 us
Layer_2_end               |    3692000 us |          0 us
Layer_3_start             |    3692001 us |          0 us
Before_matrix_init        |    3692002 us |          1 us
Middle_matrix_init        |    3692003 us |          1 us
After_matrix_init         |    3692003 us |          0 us
After_matrix_mul          |    3693532 us |       1528 us
After_matrix_add          |    3693533 us |          0 us
After_matrix_relu         |    3693533 us |          0 us
Layer_3_after_return      |    3693533 us |          0 us
Layer_3_after_move_assign |    3693533 us |          0 us
Layer_3_end               |    3693559 us |         25 us
Batch_29_end              |    3693559 us |          0 us
Batch_30_start            |    3693673 us |        114 us
Layer_0_start             |    3693675 us |          1 us
Before_matrix_init        |    3693675 us |          0 us
Middle_matrix_init        |    3693675 us |          0 us
After_matrix_init         |    3693675 us |          0 us
After_matrix_mul          |    3698519 us |       4844 us
After_matrix_add          |    3699933 us |       1413 us
After_matrix_relu         |    3700018 us |         85 us
Layer_0_after_return      |    3700019 us |          0 us
Layer_0_after_move_assign |    3700019 us |          0 us
Layer_0_end               |    3700020 us |          0 us
Layer_1_start             |    3700020 us |          0 us
Before_matrix_init        |    3700020 us |          0 us
Middle_matrix_init        |    3700020 us |          0 us
After_matrix_init         |    3700020 us |          0 us
After_matrix_mul          |    3745422 us |      45401 us
After_matrix_add          |    3746803 us |       1381 us
After_matrix_relu         |    3746890 us |         87 us
Layer_1_after_return      |    3746894 us |          3 us
Layer_1_after_move_assign |    3746896 us |          2 us
Layer_1_end               |    3746897 us |          1 us
Layer_2_start             |    3746898 us |          1 us
Before_matrix_init        |    3746899 us |          1 us
Middle_matrix_init        |    3746900 us |          0 us
After_matrix_init         |    3746901 us |          0 us
After_matrix_mul          |    3797386 us |      50485 us
After_matrix_add          |    3799222 us |       1836 us
After_matrix_relu         |    3799310 us |         87 us
Layer_2_after_return      |    3799314 us |          4 us
Layer_2_after_move_assign |    3799315 us |          1 us
Layer_2_end               |    3799316 us |          0 us
Layer_3_start             |    3799317 us |          0 us
Before_matrix_init        |    3799319 us |          1 us
Middle_matrix_init        |    3799319 us |          0 us
After_matrix_init         |    3799320 us |          0 us
After_matrix_mul          |    3801201 us |       1880 us
After_matrix_add          |    3801202 us |          1 us
After_matrix_relu         |    3801202 us |          0 us
Layer_3_after_return      |    3801202 us |          0 us
Layer_3_after_move_assign |    3801202 us |          0 us
Layer_3_end               |    3801202 us |          0 us
Batch_30_end              |    3801203 us |          0 us
Batch_31_start            |    3801375 us |        171 us
Layer_0_start             |    3801376 us |          1 us
Before_matrix_init        |    3801377 us |          0 us
Middle_matrix_init        |    3801377 us |          0 us
After_matrix_init         |    3801377 us |          0 us
After_matrix_mul          |    3806348 us |       4971 us
After_matrix_add          |    3808607 us |       2259 us
After_matrix_relu         |    3808737 us |        130 us
Layer_0_after_return      |    3808738 us |          1 us
Layer_0_after_move_assign |    3808739 us |          1 us
Layer_0_end               |    3808740 us |          0 us
Layer_1_start             |    3808740 us |          0 us
Before_matrix_init        |    3808741 us |          0 us
Middle_matrix_init        |    3808741 us |          0 us
After_matrix_init         |    3808741 us |          0 us
After_matrix_mul          |    3854943 us |      46201 us
After_matrix_add          |    3856695 us |       1752 us
After_matrix_relu         |    3856781 us |         86 us
Layer_1_after_return      |    3856786 us |          4 us
Layer_1_after_move_assign |    3856788 us |          1 us
Layer_1_end               |    3856789 us |          0 us
Layer_2_start             |    3856790 us |          0 us
Before_matrix_init        |    3856791 us |          1 us
Middle_matrix_init        |    3856794 us |          2 us
After_matrix_init         |    3856794 us |          0 us
After_matrix_mul          |    3909426 us |      52631 us
After_matrix_add          |    3911280 us |       1854 us
After_matrix_relu         |    3911368 us |         87 us
Layer_2_after_return      |    3911373 us |          5 us
Layer_2_after_move_assign |    3911375 us |          1 us
Layer_2_end               |    3911376 us |          0 us
Layer_3_start             |    3911377 us |          1 us
Before_matrix_init        |    3911378 us |          1 us
Middle_matrix_init        |    3911379 us |          0 us
After_matrix_init         |    3911380 us |          0 us
After_matrix_mul          |    3913278 us |       1897 us
After_matrix_add          |    3913279 us |          0 us
After_matrix_relu         |    3913279 us |          0 us
Layer_3_after_return      |    3913279 us |          0 us
Layer_3_after_move_assign |    3913279 us |          0 us
Layer_3_end               |    3913279 us |          0 us
Batch_31_end              |    3913280 us |          0 us
Batch_32_start            |    3913423 us |        143 us
Layer_0_start             |    3913424 us |          1 us
Before_matrix_init        |    3913424 us |          0 us
Middle_matrix_init        |    3913424 us |          0 us
After_matrix_init         |    3913425 us |          0 us
After_matrix_mul          |    3918275 us |       4850 us
After_matrix_add          |    3919698 us |       1422 us
After_matrix_relu         |    3919784 us |         86 us
Layer_0_after_return      |    3919785 us |          1 us
Layer_0_after_move_assign |    3919785 us |          0 us
Layer_0_end               |    3919785 us |          0 us
Layer_1_start             |    3919785 us |          0 us
Before_matrix_init        |    3919786 us |          0 us
Middle_matrix_init        |    3919786 us |          0 us
After_matrix_init         |    3919786 us |          0 us
After_matrix_mul          |    3966891 us |      47105 us
After_matrix_add          |    3968290 us |       1398 us
After_matrix_relu         |    3968377 us |         86 us
Layer_1_after_return      |    3968380 us |          3 us
Layer_1_after_move_assign |    3968382 us |          2 us
Layer_1_end               |    3968383 us |          0 us
Layer_2_start             |    3968384 us |          1 us
Before_matrix_init        |    3968385 us |          1 us
Middle_matrix_init        |    3968386 us |          0 us
After_matrix_init         |    3968387 us |          0 us
After_matrix_mul          |    4019144 us |      50757 us
After_matrix_add          |    4021298 us |       2154 us
After_matrix_relu         |    4021429 us |        130 us
Layer_2_after_return      |    4021435 us |          6 us
Layer_2_after_move_assign |    4021438 us |          2 us
Layer_2_end               |    4021439 us |          1 us
Layer_3_start             |    4021441 us |          2 us
Before_matrix_init        |    4021443 us |          2 us
Middle_matrix_init        |    4021444 us |          0 us
After_matrix_init         |    4021445 us |          0 us
After_matrix_mul          |    4023482 us |       2037 us
After_matrix_add          |    4023483 us |          0 us
After_matrix_relu         |    4023483 us |          0 us
Layer_3_after_return      |    4023483 us |          0 us
Layer_3_after_move_assign |    4023484 us |          0 us
Layer_3_end               |    4023484 us |          0 us
Batch_32_end              |    4023484 us |          0 us
Batch_33_start            |    4023842 us |        358 us
Layer_0_start             |    4023843 us |          1 us
Before_matrix_init        |    4023844 us |          0 us
Middle_matrix_init        |    4023844 us |          0 us
After_matrix_init         |    4023844 us |          0 us
After_matrix_mul          |    4028685 us |       4841 us
After_matrix_add          |    4030979 us |       2293 us
After_matrix_relu         |    4031117 us |        138 us
Layer_0_after_return      |    4031118 us |          1 us
Layer_0_after_move_assign |    4031119 us |          0 us
Layer_0_end               |    4031119 us |          0 us
Layer_1_start             |    4031119 us |          0 us
Before_matrix_init        |    4031120 us |          0 us
Middle_matrix_init        |    4031120 us |          0 us
After_matrix_init         |    4031120 us |          0 us
After_matrix_mul          |    4078301 us |      47181 us
After_matrix_add          |    4079726 us |       1424 us
After_matrix_relu         |    4079812 us |         86 us
Layer_1_after_return      |    4079816 us |          3 us
Layer_1_after_move_assign |    4079818 us |          2 us
Layer_1_end               |    4079820 us |          1 us
Layer_2_start             |    4079820 us |          0 us
Before_matrix_init        |    4079821 us |          1 us
Middle_matrix_init        |    4079822 us |          0 us
After_matrix_init         |    4079823 us |          0 us
After_matrix_mul          |    4129851 us |      50028 us
After_matrix_add          |    4132704 us |       2852 us
After_matrix_relu         |    4132862 us |        158 us
Layer_2_after_return      |    4132867 us |          4 us
Layer_2_after_move_assign |    4132869 us |          2 us
Layer_2_end               |    4132871 us |          1 us
Layer_3_start             |    4132872 us |          1 us
Before_matrix_init        |    4132875 us |          2 us
Middle_matrix_init        |    4132876 us |          0 us
