
Lmod is automatically replacing "cce/18.0.1" with "gcc-native/13.2".


Due to MODULEPATH changes, the following have been reloaded:
  1) cray-libsci/24.11.0     2) cray-mpich/8.1.31

================================================================================
  Input dim    : 512
  Num classes  : 10
  Batch size   : 128
  Total samples: 10000
  Total batches: 78
  MPI ranks    : 1
  Batches/rank : 78
================================================================================
================================================================================
  Benchmark Results (MPI, 1 ranks)

--- Full Inference Profile ---
Step                      |      Elapsed |     Step Dur
Layer_2_after_move_assign |    1648032 us |          2 us
Layer_2_end               |    1648033 us |          1 us
Layer_3_start             |    1648035 us |          1 us
Before_matrix_init        |    1648036 us |          0 us
Middle_matrix_init        |    1648036 us |          0 us
After_matrix_init         |    1648036 us |          0 us
After_matrix_mul          |    1648756 us |        719 us
After_matrix_add          |    1648757 us |          0 us
After_matrix_relu         |    1648757 us |          0 us
Layer_3_after_return      |    1648757 us |          0 us
Layer_3_after_move_assign |    1648758 us |          0 us
Layer_3_end               |    1648758 us |          0 us
Batch_19_end              |    1648759 us |          0 us
Batch_20_start            |    1648854 us |         95 us
Layer_0_start             |    1648855 us |          1 us
Before_matrix_init        |    1648856 us |          0 us
Middle_matrix_init        |    1648856 us |          0 us
After_matrix_init         |    1648856 us |          0 us
After_matrix_mul          |    1652467 us |       3611 us
After_matrix_add          |    1654014 us |       1546 us
After_matrix_relu         |    1654154 us |        140 us
Layer_0_after_return      |    1654155 us |          0 us
Layer_0_after_move_assign |    1654155 us |          0 us
Layer_0_end               |    1654157 us |          1 us
Layer_1_start             |    1654157 us |          0 us
Before_matrix_init        |    1654157 us |          0 us
Middle_matrix_init        |    1654158 us |          0 us
After_matrix_init         |    1654158 us |          0 us
After_matrix_mul          |    1683363 us |      29204 us
After_matrix_add          |    1684020 us |        657 us
After_matrix_relu         |    1684080 us |         59 us
Layer_1_after_return      |    1684082 us |          1 us
Layer_1_after_move_assign |    1684083 us |          1 us
Layer_1_end               |    1684084 us |          1 us
Layer_2_start             |    1684086 us |          1 us
Before_matrix_init        |    1684087 us |          0 us
Middle_matrix_init        |    1684088 us |          0 us
After_matrix_init         |    1684088 us |          0 us
After_matrix_mul          |    1713348 us |      29260 us
After_matrix_add          |    1713746 us |        397 us
After_matrix_relu         |    1713795 us |         49 us
Layer_2_after_return      |    1713797 us |          2 us
Layer_2_after_move_assign |    1713798 us |          1 us
Layer_2_end               |    1713800 us |          1 us
Layer_3_start             |    1713800 us |          0 us
Before_matrix_init        |    1713801 us |          0 us
Middle_matrix_init        |    1713802 us |          0 us
After_matrix_init         |    1713802 us |          0 us
After_matrix_mul          |    1714374 us |        572 us
After_matrix_add          |    1714375 us |          0 us
After_matrix_relu         |    1714375 us |          0 us
Layer_3_after_return      |    1714375 us |          0 us
Layer_3_after_move_assign |    1714376 us |          0 us
Layer_3_end               |    1714376 us |          0 us
Batch_20_end              |    1714377 us |          0 us
Batch_21_start            |    1714440 us |         63 us
Layer_0_start             |    1714441 us |          1 us
Before_matrix_init        |    1714442 us |          0 us
Middle_matrix_init        |    1714442 us |          0 us
After_matrix_init         |    1714442 us |          0 us
After_matrix_mul          |    1718094 us |       3652 us
After_matrix_add          |    1719554 us |       1460 us
After_matrix_relu         |    1719683 us |        129 us
Layer_0_after_return      |    1719684 us |          0 us
Layer_0_after_move_assign |    1719684 us |          0 us
Layer_0_end               |    1719687 us |          2 us
Layer_1_start             |    1719687 us |          0 us
Before_matrix_init        |    1719687 us |          0 us
Middle_matrix_init        |    1719687 us |          0 us
After_matrix_init         |    1719687 us |          0 us
After_matrix_mul          |    1748887 us |      29199 us
After_matrix_add          |    1749353 us |        465 us
After_matrix_relu         |    1749397 us |         44 us
Layer_1_after_return      |    1749399 us |          2 us
Layer_1_after_move_assign |    1749401 us |          1 us
Layer_1_end               |    1749402 us |          0 us
Layer_2_start             |    1749403 us |          1 us
Before_matrix_init        |    1749404 us |          0 us
Middle_matrix_init        |    1749404 us |          0 us
After_matrix_init         |    1749404 us |          0 us
After_matrix_mul          |    1779490 us |      30085 us
After_matrix_add          |    1780133 us |        642 us
After_matrix_relu         |    1780192 us |         59 us
Layer_2_after_return      |    1780195 us |          3 us
Layer_2_after_move_assign |    1780197 us |          1 us
Layer_2_end               |    1780198 us |          0 us
Layer_3_start             |    1780199 us |          1 us
Before_matrix_init        |    1780200 us |          1 us
Middle_matrix_init        |    1780201 us |          0 us
After_matrix_init         |    1780201 us |          0 us
After_matrix_mul          |    1781061 us |        859 us
After_matrix_add          |    1781061 us |          0 us
After_matrix_relu         |    1781062 us |          0 us
Layer_3_after_return      |    1781062 us |          0 us
Layer_3_after_move_assign |    1781062 us |          0 us
Layer_3_end               |    1781063 us |          0 us
Batch_21_end              |    1781063 us |          0 us
Batch_22_start            |    1781152 us |         89 us
Layer_0_start             |    1781153 us |          1 us
Before_matrix_init        |    1781154 us |          0 us
Middle_matrix_init        |    1781154 us |          0 us
After_matrix_init         |    1781154 us |          0 us
After_matrix_mul          |    1784770 us |       3616 us
After_matrix_add          |    1785679 us |        909 us
After_matrix_relu         |    1785765 us |         85 us
Layer_0_after_return      |    1785766 us |          0 us
Layer_0_after_move_assign |    1785766 us |          0 us
Layer_0_end               |    1785768 us |          1 us
Layer_1_start             |    1785768 us |          0 us
Before_matrix_init        |    1785768 us |          0 us
Middle_matrix_init        |    1785768 us |          0 us
After_matrix_init         |    1785768 us |          0 us
After_matrix_mul          |    1814754 us |      28985 us
After_matrix_add          |    1815114 us |        359 us
After_matrix_relu         |    1815150 us |         36 us
Layer_1_after_return      |    1815151 us |          1 us
Layer_1_after_move_assign |    1815152 us |          1 us
Layer_1_end               |    1815153 us |          0 us
Layer_2_start             |    1815154 us |          1 us
Before_matrix_init        |    1815155 us |          0 us
Middle_matrix_init        |    1815156 us |          0 us
After_matrix_init         |    1815156 us |          0 us
After_matrix_mul          |    1844497 us |      29340 us
After_matrix_add          |    1845008 us |        511 us
After_matrix_relu         |    1845070 us |         61 us
Layer_2_after_return      |    1845072 us |          1 us
Layer_2_after_move_assign |    1845073 us |          1 us
Layer_2_end               |    1845074 us |          1 us
Layer_3_start             |    1845075 us |          1 us
Before_matrix_init        |    1845077 us |          1 us
Middle_matrix_init        |    1845077 us |          0 us
After_matrix_init         |    1845078 us |          0 us
After_matrix_mul          |    1845663 us |        584 us
After_matrix_add          |    1845663 us |          0 us
After_matrix_relu         |    1845663 us |          0 us
Layer_3_after_return      |    1845664 us |          0 us
Layer_3_after_move_assign |    1845664 us |          0 us
Layer_3_end               |    1845664 us |          0 us
Batch_22_end              |    1845665 us |          0 us
Batch_23_start            |    1845732 us |         66 us
Layer_0_start             |    1845733 us |          1 us
Before_matrix_init        |    1845734 us |          0 us
Middle_matrix_init        |    1845734 us |          0 us
After_matrix_init         |    1845734 us |          0 us
After_matrix_mul          |    1849446 us |       3712 us
After_matrix_add          |    1850360 us |        914 us
After_matrix_relu         |    1850446 us |         85 us
Layer_0_after_return      |    1850446 us |          0 us
Layer_0_after_move_assign |    1850446 us |          0 us
Layer_0_end               |    1850447 us |          0 us
Layer_1_start             |    1850447 us |          0 us
Before_matrix_init        |    1850448 us |          0 us
Middle_matrix_init        |    1850448 us |          0 us
After_matrix_init         |    1850448 us |          0 us
After_matrix_mul          |    1880379 us |      29930 us
After_matrix_add          |    1880915 us |        536 us
After_matrix_relu         |    1880966 us |         51 us
Layer_1_after_return      |    1880968 us |          1 us
Layer_1_after_move_assign |    1880969 us |          1 us
Layer_1_end               |    1880971 us |          1 us
Layer_2_start             |    1880972 us |          1 us
Before_matrix_init        |    1880973 us |          1 us
Middle_matrix_init        |    1880974 us |          0 us
After_matrix_init         |    1880974 us |          0 us
After_matrix_mul          |    1909830 us |      28856 us
After_matrix_add          |    1910738 us |        908 us
After_matrix_relu         |    1910800 us |         61 us
Layer_2_after_return      |    1910802 us |          1 us
Layer_2_after_move_assign |    1910804 us |          1 us
Layer_2_end               |    1910805 us |          1 us
Layer_3_start             |    1910806 us |          1 us
Before_matrix_init        |    1910808 us |          1 us
Middle_matrix_init        |    1910808 us |          0 us
After_matrix_init         |    1910809 us |          0 us
After_matrix_mul          |    1911658 us |        849 us
After_matrix_add          |    1911659 us |          0 us
After_matrix_relu         |    1911659 us |          0 us
Layer_3_after_return      |    1911660 us |          0 us
Layer_3_after_move_assign |    1911660 us |          0 us
Layer_3_end               |    1911660 us |          0 us
Batch_23_end              |    1911661 us |          0 us
Batch_24_start            |    1911783 us |        121 us
Layer_0_start             |    1911784 us |          1 us
Before_matrix_init        |    1911785 us |          0 us
Middle_matrix_init        |    1911785 us |          0 us
After_matrix_init         |    1911785 us |          0 us
After_matrix_mul          |    1915720 us |       3935 us
After_matrix_add          |    1916657 us |        936 us
After_matrix_relu         |    1916746 us |         88 us
Layer_0_after_return      |    1916747 us |          0 us
Layer_0_after_move_assign |    1916747 us |          0 us
Layer_0_end               |    1916748 us |          1 us
Layer_1_start             |    1916748 us |          0 us
Before_matrix_init        |    1916824 us |         75 us
Middle_matrix_init        |    1916824 us |          0 us
After_matrix_init         |    1916824 us |          0 us
After_matrix_mul          |    1945730 us |      28906 us
After_matrix_add          |    1946216 us |        485 us
After_matrix_relu         |    1946260 us |         44 us
Layer_1_after_return      |    1946262 us |          1 us
Layer_1_after_move_assign |    1946263 us |          1 us
Layer_1_end               |    1946264 us |          1 us
Layer_2_start             |    1946265 us |          0 us
Before_matrix_init        |    1946266 us |          0 us
Middle_matrix_init        |    1946266 us |          0 us
After_matrix_init         |    1946267 us |          0 us
After_matrix_mul          |    1976099 us |      29832 us
After_matrix_add          |    1976537 us |        438 us
After_matrix_relu         |    1976593 us |         55 us
Layer_2_after_return      |    1976595 us |          1 us
Layer_2_after_move_assign |    1976596 us |          1 us
Layer_2_end               |    1976597 us |          0 us
Layer_3_start             |    1976598 us |          1 us
Before_matrix_init        |    1976600 us |          1 us
Middle_matrix_init        |    1976600 us |          0 us
After_matrix_init         |    1976600 us |          0 us
After_matrix_mul          |    1977420 us |        819 us
After_matrix_add          |    1977421 us |          0 us
After_matrix_relu         |    1977421 us |          0 us
Layer_3_after_return      |    1977421 us |          0 us
Layer_3_after_move_assign |    1977421 us |          0 us
Layer_3_end               |    1977422 us |          1 us
Batch_24_end              |    1977423 us |          0 us
Batch_25_start            |    1977484 us |         61 us
Layer_0_start             |    1977486 us |          1 us
Before_matrix_init        |    1977486 us |          0 us
Middle_matrix_init        |    1977486 us |          0 us
After_matrix_init         |    1977486 us |          0 us
After_matrix_mul          |    1981182 us |       3695 us
After_matrix_add          |    1982087 us |        905 us
After_matrix_relu         |    1982175 us |         87 us
Layer_0_after_return      |    1982175 us |          0 us
Layer_0_after_move_assign |    1982175 us |          0 us
Layer_0_end               |    1982177 us |          1 us
Layer_1_start             |    1982177 us |          0 us
Before_matrix_init        |    1982177 us |          0 us
Middle_matrix_init        |    1982178 us |          0 us
After_matrix_init         |    1982178 us |          0 us
After_matrix_mul          |    2011192 us |      29014 us
After_matrix_add          |    2011623 us |        430 us
After_matrix_relu         |    2011668 us |         45 us
Layer_1_after_return      |    2011670 us |          2 us
Layer_1_after_move_assign |    2011671 us |          1 us
Layer_1_end               |    2011673 us |          1 us
Layer_2_start             |    2011673 us |          0 us
Before_matrix_init        |    2011674 us |          0 us
Middle_matrix_init        |    2011675 us |          0 us
After_matrix_init         |    2011675 us |          0 us
After_matrix_mul          |    2040545 us |      28869 us
After_matrix_add          |    2041106 us |        561 us
After_matrix_relu         |    2041167 us |         61 us
Layer_2_after_return      |    2041169 us |          1 us
Layer_2_after_move_assign |    2041170 us |          1 us
Layer_2_end               |    2041171 us |          1 us
Layer_3_start             |    2041172 us |          1 us
Before_matrix_init        |    2041173 us |          1 us
Middle_matrix_init        |    2041174 us |          0 us
After_matrix_init         |    2041174 us |          0 us
After_matrix_mul          |    2041762 us |        587 us
After_matrix_add          |    2041762 us |          0 us
After_matrix_relu         |    2041762 us |          0 us
Layer_3_after_return      |    2041763 us |          0 us
Layer_3_after_move_assign |    2041763 us |          0 us
Layer_3_end               |    2041763 us |          0 us
Batch_25_end              |    2041764 us |          0 us
Batch_26_start            |    2041837 us |         73 us
Layer_0_start             |    2041838 us |          1 us
Before_matrix_init        |    2041839 us |          0 us
Middle_matrix_init        |    2041839 us |          0 us
After_matrix_init         |    2041839 us |          0 us
After_matrix_mul          |    2045436 us |       3596 us
After_matrix_add          |    2046341 us |        904 us
After_matrix_relu         |    2046426 us |         85 us
Layer_0_after_return      |    2046427 us |          0 us
Layer_0_after_move_assign |    2046427 us |          0 us
Layer_0_end               |    2046428 us |          1 us
Layer_1_start             |    2046429 us |          0 us
Before_matrix_init        |    2046438 us |          9 us
Middle_matrix_init        |    2046438 us |          0 us
After_matrix_init         |    2046438 us |          0 us
After_matrix_mul          |    2075385 us |      28947 us
After_matrix_add          |    2075904 us |        518 us
After_matrix_relu         |    2075949 us |         45 us
Layer_1_after_return      |    2075951 us |          1 us
Layer_1_after_move_assign |    2075952 us |          1 us
Layer_1_end               |    2075953 us |          1 us
Layer_2_start             |    2075954 us |          0 us
Before_matrix_init        |    2075955 us |          0 us
Middle_matrix_init        |    2075955 us |          0 us
After_matrix_init         |    2075956 us |          0 us
After_matrix_mul          |    2104775 us |      28819 us
After_matrix_add          |    2105395 us |        619 us
After_matrix_relu         |    2105456 us |         61 us
Layer_2_after_return      |    2105458 us |          2 us
Layer_2_after_move_assign |    2105459 us |          1 us
Layer_2_end               |    2105460 us |          0 us
Layer_3_start             |    2105461 us |          1 us
Before_matrix_init        |    2105462 us |          1 us
Middle_matrix_init        |    2105463 us |          0 us
After_matrix_init         |    2105463 us |          0 us
After_matrix_mul          |    2106148 us |        684 us
After_matrix_add          |    2106148 us |          0 us
After_matrix_relu         |    2106149 us |          0 us
Layer_3_after_return      |    2106149 us |          0 us
Layer_3_after_move_assign |    2106149 us |          0 us
Layer_3_end               |    2106149 us |          0 us
Batch_26_end              |    2106150 us |          0 us
Batch_27_start            |    2106235 us |         84 us
Layer_0_start             |    2106236 us |          1 us
Before_matrix_init        |    2106237 us |          0 us
Middle_matrix_init        |    2106237 us |          0 us
After_matrix_init         |    2106237 us |          0 us
After_matrix_mul          |    2109855 us |       3618 us
After_matrix_add          |    2110758 us |        902 us
After_matrix_relu         |    2110844 us |         85 us
Layer_0_after_return      |    2110844 us |          0 us
Layer_0_after_move_assign |    2110844 us |          0 us
Layer_0_end               |    2110846 us |          1 us
Layer_1_start             |    2110846 us |          0 us
Before_matrix_init        |    2110846 us |          0 us
Middle_matrix_init        |    2110846 us |          0 us
After_matrix_init         |    2110846 us |          0 us
After_matrix_mul          |    2139821 us |      28974 us
After_matrix_add          |    2140247 us |        425 us
After_matrix_relu         |    2140292 us |         45 us
Layer_1_after_return      |    2140293 us |          1 us
Layer_1_after_move_assign |    2140294 us |          1 us
Layer_1_end               |    2140295 us |          0 us
Layer_2_start             |    2140297 us |          1 us
Before_matrix_init        |    2140298 us |          1 us
Middle_matrix_init        |    2140298 us |          0 us
After_matrix_init         |    2140299 us |          0 us
After_matrix_mul          |    2169127 us |      28828 us
After_matrix_add          |    2170025 us |        898 us
After_matrix_relu         |    2170085 us |         59 us
Layer_2_after_return      |    2170087 us |          2 us
Layer_2_after_move_assign |    2170089 us |          1 us
Layer_2_end               |    2170090 us |          1 us
Layer_3_start             |    2170091 us |          1 us
Before_matrix_init        |    2170092 us |          1 us
Middle_matrix_init        |    2170093 us |          0 us
After_matrix_init         |    2170093 us |          0 us
After_matrix_mul          |    2170937 us |        844 us
After_matrix_add          |    2170938 us |          0 us
After_matrix_relu         |    2170938 us |          0 us
Layer_3_after_return      |    2170939 us |          0 us
Layer_3_after_move_assign |    2170939 us |          0 us
Layer_3_end               |    2170939 us |          0 us
Batch_27_end              |    2170940 us |          0 us
Batch_28_start            |    2171060 us |        120 us
Layer_0_start             |    2171062 us |          1 us
Before_matrix_init        |    2171062 us |          0 us
Middle_matrix_init        |    2171062 us |          0 us
After_matrix_init         |    2171062 us |          0 us
After_matrix_mul          |    2174678 us |       3616 us
After_matrix_add          |    2176151 us |       1472 us
After_matrix_relu         |    2176280 us |        129 us
Layer_0_after_return      |    2176280 us |          0 us
Layer_0_after_move_assign |    2176281 us |          0 us
Layer_0_end               |    2176282 us |          1 us
Layer_1_start             |    2176283 us |          0 us
Before_matrix_init        |    2176283 us |          0 us
Middle_matrix_init        |    2176283 us |          0 us
After_matrix_init         |    2176284 us |          0 us
After_matrix_mul          |    2205364 us |      29080 us
After_matrix_add          |    2205702 us |        337 us
After_matrix_relu         |    2205739 us |         37 us
Layer_1_after_return      |    2205740 us |          1 us
Layer_1_after_move_assign |    2205741 us |          0 us
Layer_1_end               |    2205742 us |          1 us
Layer_2_start             |    2205743 us |          0 us
Before_matrix_init        |    2205744 us |          1 us
Middle_matrix_init        |    2205745 us |          0 us
After_matrix_init         |    2205745 us |          0 us
After_matrix_mul          |    2235007 us |      29261 us
After_matrix_add          |    2235404 us |        397 us
After_matrix_relu         |    2235452 us |         48 us
Layer_2_after_return      |    2235455 us |          2 us
Layer_2_after_move_assign |    2235456 us |          1 us
Layer_2_end               |    2235476 us |         20 us
Layer_3_start             |    2235477 us |          0 us
Before_matrix_init        |    2235478 us |          1 us
Middle_matrix_init        |    2235479 us |          0 us
After_matrix_init         |    2235479 us |          0 us
After_matrix_mul          |    2236044 us |        564 us
After_matrix_add          |    2236044 us |          0 us
After_matrix_relu         |    2236044 us |          0 us
Layer_3_after_return      |    2236045 us |          0 us
Layer_3_after_move_assign |    2236045 us |          0 us
Layer_3_end               |    2236045 us |          0 us
Batch_28_end              |    2236046 us |          0 us
Batch_29_start            |    2236095 us |         49 us
Layer_0_start             |    2236097 us |          1 us
Before_matrix_init        |    2236098 us |          0 us
Middle_matrix_init        |    2236098 us |          0 us
After_matrix_init         |    2236098 us |          0 us
After_matrix_mul          |    2239682 us |       3584 us
After_matrix_add          |    2241228 us |       1545 us
After_matrix_relu         |    2241363 us |        135 us
Layer_0_after_return      |    2241364 us |          0 us
Layer_0_after_move_assign |    2241365 us |          0 us
Layer_0_end               |    2241367 us |          2 us
Layer_1_start             |    2241367 us |          0 us
Before_matrix_init        |    2241368 us |          0 us
Middle_matrix_init        |    2241368 us |          0 us
After_matrix_init         |    2241368 us |          0 us
After_matrix_mul          |    2270380 us |      29012 us
After_matrix_add          |    2270715 us |        334 us
After_matrix_relu         |    2270752 us |         36 us
Layer_1_after_return      |    2270753 us |          1 us
Layer_1_after_move_assign |    2270755 us |          1 us
Layer_1_end               |    2270756 us |          1 us
Layer_2_start             |    2270757 us |          0 us
Before_matrix_init        |    2270758 us |          0 us
Middle_matrix_init        |    2270758 us |          0 us
After_matrix_init         |    2270759 us |          0 us
After_matrix_mul          |    2299592 us |      28833 us
After_matrix_add          |    2300491 us |        899 us
After_matrix_relu         |    2300578 us |         87 us
Layer_2_after_return      |    2300580 us |          1 us
Layer_2_after_move_assign |    2300582 us |          1 us
Layer_2_end               |    2300583 us |          0 us
Layer_3_start             |    2300584 us |          1 us
Before_matrix_init        |    2300585 us |          1 us
Middle_matrix_init        |    2300586 us |          0 us
After_matrix_init         |    2300586 us |          0 us
After_matrix_mul          |    2301458 us |        872 us
After_matrix_add          |    2301459 us |          0 us
After_matrix_relu         |    2301459 us |          0 us
Layer_3_after_return      |    2301460 us |          0 us
Layer_3_after_move_assign |    2301460 us |          0 us
Layer_3_end               |    2301460 us |          0 us
Batch_29_end              |    2301461 us |          1 us
Batch_30_start            |    2301577 us |        115 us
Layer_0_start             |    2301578 us |          1 us
Before_matrix_init        |    2301578 us |          0 us
Middle_matrix_init        |    2301578 us |          0 us
After_matrix_init         |    2301578 us |          0 us
After_matrix_mul          |    2305165 us |       3586 us
After_matrix_add          |    2306612 us |       1447 us
After_matrix_relu         |    2306742 us |        129 us
Layer_0_after_return      |    2306742 us |          0 us
Layer_0_after_move_assign |    2306743 us |          0 us
Layer_0_end               |    2306743 us |          0 us
Layer_1_start             |    2306743 us |          0 us
Before_matrix_init        |    2306744 us |          0 us
Middle_matrix_init        |    2306744 us |          0 us
After_matrix_init         |    2306744 us |          0 us
After_matrix_mul          |    2335804 us |      29059 us
After_matrix_add          |    2337019 us |       1215 us
After_matrix_relu         |    2337107 us |         88 us
Layer_1_after_return      |    2337110 us |          3 us
Layer_1_after_move_assign |    2337112 us |          1 us
Layer_1_end               |    2337113 us |          1 us
Layer_2_start             |    2337115 us |          1 us
Before_matrix_init        |    2337117 us |          1 us
Middle_matrix_init        |    2337117 us |          0 us
After_matrix_init         |    2337118 us |          0 us
After_matrix_mul          |    2366214 us |      29096 us
After_matrix_add          |    2366587 us |        372 us
After_matrix_relu         |    2366635 us |         48 us
Layer_2_after_return      |    2366637 us |          1 us
Layer_2_after_move_assign |    2366638 us |          1 us
Layer_2_end               |    2366640 us |          1 us
Layer_3_start             |    2366641 us |          0 us
Before_matrix_init        |    2366642 us |          1 us
Middle_matrix_init        |    2366642 us |          0 us
After_matrix_init         |    2366642 us |          0 us
After_matrix_mul          |    2367217 us |        574 us
After_matrix_add          |    2367218 us |          0 us
After_matrix_relu         |    2367218 us |          0 us
Layer_3_after_return      |    2367218 us |          0 us
Layer_3_after_move_assign |    2367219 us |          0 us
Layer_3_end               |    2367219 us |          0 us
Batch_30_end              |    2367220 us |          0 us
Batch_31_start            |    2367279 us |         59 us
Layer_0_start             |    2367280 us |          1 us
Before_matrix_init        |    2367281 us |          0 us
Middle_matrix_init        |    2367281 us |          0 us
After_matrix_init         |    2367281 us |          0 us
After_matrix_mul          |    2370966 us |       3685 us
After_matrix_add          |    2372449 us |       1482 us
After_matrix_relu         |    2372603 us |        153 us
Layer_0_after_return      |    2372604 us |          1 us
Layer_0_after_move_assign |    2372604 us |          0 us
Layer_0_end               |    2372605 us |          0 us
Layer_1_start             |    2372605 us |          0 us
Before_matrix_init        |    2372605 us |          0 us
Middle_matrix_init        |    2372605 us |          0 us
After_matrix_init         |    2372605 us |          0 us
After_matrix_mul          |    2402330 us |      29724 us
After_matrix_add          |    2402662 us |        332 us
After_matrix_relu         |    2402701 us |         38 us
Layer_1_after_return      |    2402702 us |          1 us
Layer_1_after_move_assign |    2402703 us |          1 us
Layer_1_end               |    2402704 us |          1 us
Layer_2_start             |    2402705 us |          1 us
Before_matrix_init        |    2402707 us |          1 us
Middle_matrix_init        |    2402708 us |          0 us
After_matrix_init         |    2402708 us |          0 us
After_matrix_mul          |    2433025 us |      30316 us
After_matrix_add          |    2433895 us |        869 us
After_matrix_relu         |    2433957 us |         62 us
Layer_2_after_return      |    2433960 us |          3 us
Layer_2_after_move_assign |    2433962 us |          1 us
Layer_2_end               |    2433963 us |          1 us
Layer_3_start             |    2433964 us |          1 us
Before_matrix_init        |    2433965 us |          0 us
Middle_matrix_init        |    2433965 us |          0 us
After_matrix_init         |    2433966 us |          0 us
After_matrix_mul          |    2434835 us |        869 us
After_matrix_add          |    2434836 us |          0 us
After_matrix_relu         |    2434836 us |          0 us
Layer_3_after_return      |    2434837 us |          0 us
Layer_3_after_move_assign |    2434837 us |          0 us
Layer_3_end               |    2434837 us |          0 us
Batch_31_end              |    2434838 us |          0 us
Batch_32_start            |    2434957 us |        119 us
Layer_0_start             |    2434958 us |          1 us
Before_matrix_init        |    2434959 us |          0 us
Middle_matrix_init        |    2434959 us |          0 us
After_matrix_init         |    2434959 us |          0 us
After_matrix_mul          |    2438652 us |       3692 us
After_matrix_add          |    2440126 us |       1474 us
After_matrix_relu         |    2440255 us |        129 us
Layer_0_after_return      |    2440256 us |          0 us
Layer_0_after_move_assign |    2440256 us |          0 us
Layer_0_end               |    2440256 us |          0 us
Layer_1_start             |    2440257 us |          0 us
Before_matrix_init        |    2440257 us |          0 us
Middle_matrix_init        |    2440257 us |          0 us
After_matrix_init         |    2440257 us |          0 us
After_matrix_mul          |    2471330 us |      31073 us
After_matrix_add          |    2471638 us |        307 us
After_matrix_relu         |    2471673 us |         35 us
Layer_1_after_return      |    2471675 us |          2 us
Layer_1_after_move_assign |    2471677 us |          1 us
Layer_1_end               |    2471677 us |          0 us
Layer_2_start             |    2471678 us |          0 us
Before_matrix_init        |    2471679 us |          0 us
Middle_matrix_init        |    2471679 us |          0 us
After_matrix_init         |    2471679 us |          0 us
After_matrix_mul          |    2501651 us |      29971 us
After_matrix_add          |    2501921 us |        270 us
After_matrix_relu         |    2501970 us |         49 us
Layer_2_after_return      |    2501972 us |          2 us
Layer_2_after_move_assign |    2501974 us |          1 us
Layer_2_end               |    2501974 us |          0 us
Layer_3_start             |    2501975 us |          0 us
Before_matrix_init        |    2501976 us |          0 us
Middle_matrix_init        |    2501977 us |          0 us
After_matrix_init         |    2501977 us |          0 us
After_matrix_mul          |    2502491 us |        514 us
After_matrix_add          |    2502492 us |          0 us
After_matrix_relu         |    2502492 us |          0 us
Layer_3_after_return      |    2502492 us |          0 us
Layer_3_after_move_assign |    2502492 us |          0 us
Layer_3_end               |    2502493 us |          0 us
Batch_32_end              |    2502493 us |          0 us
Batch_33_start            |    2502652 us |        159 us
Layer_0_start             |    2502654 us |          1 us
Before_matrix_init        |    2502654 us |          0 us
Middle_matrix_init        |    2502655 us |          0 us
After_matrix_init         |    2502655 us |          0 us
After_matrix_mul          |    2506281 us |       3626 us
After_matrix_add          |    2507191 us |        909 us
After_matrix_relu         |    2507277 us |         86 us
Layer_0_after_return      |    2507277 us |          0 us
Layer_0_after_move_assign |    2507278 us |          0 us
Layer_0_end               |    2507278 us |          0 us
Layer_1_start             |    2507278 us |          0 us
Before_matrix_init        |    2507278 us |          0 us
Middle_matrix_init        |    2507278 us |          0 us
After_matrix_init         |    2507278 us |          0 us
After_matrix_mul          |    2537013 us |      29734 us
After_matrix_add          |    2537423 us |        410 us
After_matrix_relu         |    2537472 us |         48 us
Layer_1_after_return      |    2537474 us |          1 us
Layer_1_after_move_assign |    2537476 us |          1 us
Layer_1_end               |    2537477 us |          0 us
Layer_2_start             |    2537478 us |          1 us
Before_matrix_init        |    2537480 us |          1 us
Middle_matrix_init        |    2537480 us |          0 us
After_matrix_init         |    2537481 us |          0 us
After_matrix_mul          |    2567519 us |      30038 us
After_matrix_add          |    2568064 us |        544 us
After_matrix_relu         |    2568113 us |         49 us
Layer_2_after_return      |    2568116 us |          2 us
Layer_2_after_move_assign |    2568118 us |          1 us
Layer_2_end               |    2568118 us |          0 us
Layer_3_start             |    2568119 us |          1 us
Before_matrix_init        |    2568120 us |          0 us
Middle_matrix_init        |    2568121 us |          0 us
After_matrix_init         |    2568121 us |          0 us
After_matrix_mul          |    2568853 us |        732 us
After_matrix_add          |    2568854 us |          0 us
After_matrix_relu         |    2568854 us |          0 us
Layer_3_after_return      |    2568855 us |          0 us
Layer_3_after_move_assign |    2568855 us |          0 us
Layer_3_end               |    2568855 us |          0 us
Batch_33_end              |    2568856 us |          0 us
Batch_34_start            |    2568928 us |         72 us
Layer_0_start             |    2568929 us |          1 us
Before_matrix_init        |    2568930 us |          0 us
Middle_matrix_init        |    2568930 us |          0 us
After_matrix_init         |    2568930 us |          0 us
After_matrix_mul          |    2572514 us |       3584 us
After_matrix_add          |    2573487 us |        972 us
After_matrix_relu         |    2573583 us |         96 us
Layer_0_after_return      |    2573583 us |          0 us
Layer_0_after_move_assign |    2573583 us |          0 us
Layer_0_end               |    2573584 us |          1 us
Layer_1_start             |    2573585 us |          0 us
Before_matrix_init        |    2573585 us |          0 us
Middle_matrix_init        |    2573585 us |          0 us
After_matrix_init         |    2573585 us |          0 us
After_matrix_mul          |    2602617 us |      29031 us
After_matrix_add          |    2603054 us |        436 us
After_matrix_relu         |    2603099 us |         44 us
Layer_1_after_return      |    2603101 us |          2 us
Layer_1_after_move_assign |    2603102 us |          1 us
Layer_1_end               |    2603103 us |          1 us
