
Lmod is automatically replacing "cce/18.0.1" with "gcc-native/13.2".


Due to MODULEPATH changes, the following have been reloaded:
  1) cray-libsci/24.11.0     2) cray-mpich/8.1.31

================================================================================
  Input dim    : 512
  Num classes  : 10
  Batch size   : 128
  Total samples: 10000
  Total batches: 78
  MPI ranks    : 1
  Batches/rank : 78
================================================================================
================================================================================
  Benchmark Results (MPI, 1 ranks)

--- Full Inference Profile ---
Step                      |      Elapsed |     Step Dur
Middle_matrix_init        |    4616967 us |          0 us
After_matrix_init         |    4616968 us |          0 us
After_matrix_mul          |    4723552 us |     106584 us
After_matrix_add          |    4723694 us |        141 us
After_matrix_relu         |    4723724 us |         30 us
Layer_2_after_return      |    4723725 us |          1 us
Layer_2_after_move_assign |    4723727 us |          1 us
Layer_2_end               |    4723728 us |          1 us
Layer_3_start             |    4723729 us |          0 us
Before_matrix_init        |    4723730 us |          0 us
Middle_matrix_init        |    4723730 us |          0 us
After_matrix_init         |    4723730 us |          0 us
After_matrix_mul          |    4723949 us |        219 us
After_matrix_add          |    4723950 us |          0 us
After_matrix_relu         |    4723951 us |          0 us
Layer_3_after_return      |    4723951 us |          0 us
Layer_3_after_move_assign |    4723951 us |          0 us
Layer_3_end               |    4723951 us |          0 us
Batch_19_end              |    4723951 us |          0 us
Batch_20_start            |    4724005 us |         53 us
Layer_0_start             |    4724006 us |          0 us
Before_matrix_init        |    4724006 us |          0 us
Middle_matrix_init        |    4724006 us |          0 us
After_matrix_init         |    4724006 us |          0 us
After_matrix_mul          |    4735096 us |      11090 us
After_matrix_add          |    4735149 us |         52 us
After_matrix_relu         |    4735177 us |         28 us
Layer_0_after_return      |    4735177 us |          0 us
Layer_0_after_move_assign |    4735177 us |          0 us
Layer_0_end               |    4735177 us |          0 us
Layer_1_start             |    4735177 us |          0 us
Before_matrix_init        |    4735177 us |          0 us
Middle_matrix_init        |    4735178 us |          0 us
After_matrix_init         |    4735178 us |          0 us
After_matrix_mul          |    4837060 us |     101882 us
After_matrix_add          |    4837169 us |        108 us
After_matrix_relu         |    4837214 us |         45 us
Layer_1_after_return      |    4837216 us |          1 us
Layer_1_after_move_assign |    4837217 us |          0 us
Layer_1_end               |    4837218 us |          1 us
Layer_2_start             |    4837219 us |          1 us
Before_matrix_init        |    4837220 us |          0 us
Middle_matrix_init        |    4837221 us |          0 us
After_matrix_init         |    4837221 us |          0 us
After_matrix_mul          |    4940093 us |     102871 us
After_matrix_add          |    4940200 us |        107 us
After_matrix_relu         |    4940230 us |         29 us
Layer_2_after_return      |    4940231 us |          1 us
Layer_2_after_move_assign |    4940232 us |          1 us
Layer_2_end               |    4940233 us |          0 us
Layer_3_start             |    4940234 us |          0 us
Before_matrix_init        |    4940235 us |          0 us
Middle_matrix_init        |    4940235 us |          0 us
After_matrix_init         |    4940236 us |          0 us
After_matrix_mul          |    4940454 us |        218 us
After_matrix_add          |    4940455 us |          0 us
After_matrix_relu         |    4940455 us |          0 us
Layer_3_after_return      |    4940455 us |          0 us
Layer_3_after_move_assign |    4940455 us |          0 us
Layer_3_end               |    4940455 us |          0 us
Batch_20_end              |    4940456 us |          0 us
Batch_21_start            |    4940510 us |         54 us
Layer_0_start             |    4940511 us |          1 us
Before_matrix_init        |    4940512 us |          0 us
Middle_matrix_init        |    4940512 us |          0 us
After_matrix_init         |    4940512 us |          0 us
After_matrix_mul          |    4951625 us |      11112 us
After_matrix_add          |    4951681 us |         56 us
After_matrix_relu         |    4951709 us |         28 us
Layer_0_after_return      |    4951710 us |          0 us
Layer_0_after_move_assign |    4951710 us |          0 us
Layer_0_end               |    4951710 us |          0 us
Layer_1_start             |    4951710 us |          0 us
Before_matrix_init        |    4951710 us |          0 us
Middle_matrix_init        |    4951710 us |          0 us
After_matrix_init         |    4951710 us |          0 us
After_matrix_mul          |    5053592 us |     101881 us
After_matrix_add          |    5053703 us |        111 us
After_matrix_relu         |    5053749 us |         45 us
Layer_1_after_return      |    5053750 us |          1 us
Layer_1_after_move_assign |    5053751 us |          0 us
Layer_1_end               |    5053752 us |          1 us
Layer_2_start             |    5053753 us |          0 us
Before_matrix_init        |    5053754 us |          0 us
Middle_matrix_init        |    5053754 us |          0 us
After_matrix_init         |    5053755 us |          0 us
After_matrix_mul          |    5157282 us |     103527 us
After_matrix_add          |    5157391 us |        108 us
After_matrix_relu         |    5157422 us |         30 us
Layer_2_after_return      |    5157423 us |          1 us
Layer_2_after_move_assign |    5157424 us |          1 us
Layer_2_end               |    5157425 us |          1 us
Layer_3_start             |    5157426 us |          0 us
Before_matrix_init        |    5157427 us |          0 us
Middle_matrix_init        |    5157427 us |          0 us
After_matrix_init         |    5157428 us |          0 us
After_matrix_mul          |    5157656 us |        228 us
After_matrix_add          |    5157657 us |          0 us
After_matrix_relu         |    5157657 us |          0 us
Layer_3_after_return      |    5157657 us |          0 us
Layer_3_after_move_assign |    5157657 us |          0 us
Layer_3_end               |    5157657 us |          0 us
Batch_21_end              |    5157657 us |          0 us
Batch_22_start            |    5157713 us |         55 us
Layer_0_start             |    5157714 us |          1 us
Before_matrix_init        |    5157714 us |          0 us
Middle_matrix_init        |    5157714 us |          0 us
After_matrix_init         |    5157714 us |          0 us
After_matrix_mul          |    5168836 us |      11121 us
After_matrix_add          |    5168890 us |         53 us
After_matrix_relu         |    5168918 us |         28 us
Layer_0_after_return      |    5168918 us |          0 us
Layer_0_after_move_assign |    5168918 us |          0 us
Layer_0_end               |    5168918 us |          0 us
Layer_1_start             |    5168918 us |          0 us
Before_matrix_init        |    5168918 us |          0 us
Middle_matrix_init        |    5168918 us |          0 us
After_matrix_init         |    5168918 us |          0 us
After_matrix_mul          |    5270882 us |     101963 us
After_matrix_add          |    5270992 us |        110 us
After_matrix_relu         |    5271038 us |         46 us
Layer_1_after_return      |    5271040 us |          1 us
Layer_1_after_move_assign |    5271041 us |          1 us
Layer_1_end               |    5271042 us |          0 us
Layer_2_start             |    5271043 us |          0 us
Before_matrix_init        |    5271044 us |          0 us
Middle_matrix_init        |    5271044 us |          0 us
After_matrix_init         |    5271045 us |          0 us
After_matrix_mul          |    5373953 us |     102908 us
After_matrix_add          |    5374060 us |        106 us
After_matrix_relu         |    5374090 us |         30 us
Layer_2_after_return      |    5374092 us |          2 us
Layer_2_after_move_assign |    5374093 us |          0 us
Layer_2_end               |    5374094 us |          0 us
Layer_3_start             |    5374095 us |          0 us
Before_matrix_init        |    5374096 us |          0 us
Middle_matrix_init        |    5374096 us |          0 us
After_matrix_init         |    5374097 us |          0 us
After_matrix_mul          |    5374316 us |        219 us
After_matrix_add          |    5374317 us |          1 us
After_matrix_relu         |    5374317 us |          0 us
Layer_3_after_return      |    5374317 us |          0 us
Layer_3_after_move_assign |    5374317 us |          0 us
Layer_3_end               |    5374317 us |          0 us
Batch_22_end              |    5374318 us |          0 us
Batch_23_start            |    5374371 us |         52 us
Layer_0_start             |    5374372 us |          1 us
Before_matrix_init        |    5374372 us |          0 us
Middle_matrix_init        |    5374373 us |          0 us
After_matrix_init         |    5374373 us |          0 us
After_matrix_mul          |    5385546 us |      11173 us
After_matrix_add          |    5385600 us |         53 us
After_matrix_relu         |    5385628 us |         28 us
Layer_0_after_return      |    5385629 us |          0 us
Layer_0_after_move_assign |    5385629 us |          0 us
Layer_0_end               |    5385629 us |          0 us
Layer_1_start             |    5385629 us |          0 us
Before_matrix_init        |    5385629 us |          0 us
Middle_matrix_init        |    5385629 us |          0 us
After_matrix_init         |    5385629 us |          0 us
After_matrix_mul          |    5487609 us |     101979 us
After_matrix_add          |    5487749 us |        140 us
After_matrix_relu         |    5487795 us |         46 us
Layer_1_after_return      |    5487797 us |          1 us
Layer_1_after_move_assign |    5487798 us |          1 us
Layer_1_end               |    5487799 us |          0 us
Layer_2_start             |    5487800 us |          0 us
Before_matrix_init        |    5487801 us |          0 us
Middle_matrix_init        |    5487801 us |          0 us
After_matrix_init         |    5487802 us |          0 us
After_matrix_mul          |    5590568 us |     102765 us
After_matrix_add          |    5590677 us |        109 us
After_matrix_relu         |    5590707 us |         29 us
Layer_2_after_return      |    5590708 us |          1 us
Layer_2_after_move_assign |    5590710 us |          1 us
Layer_2_end               |    5590711 us |          1 us
Layer_3_start             |    5590711 us |          0 us
Before_matrix_init        |    5590712 us |          0 us
Middle_matrix_init        |    5590712 us |          0 us
After_matrix_init         |    5590713 us |          0 us
After_matrix_mul          |    5590933 us |        219 us
After_matrix_add          |    5590934 us |          0 us
After_matrix_relu         |    5590934 us |          0 us
Layer_3_after_return      |    5590934 us |          0 us
Layer_3_after_move_assign |    5590934 us |          0 us
Layer_3_end               |    5590934 us |          0 us
Batch_23_end              |    5590935 us |          0 us
Batch_24_start            |    5590988 us |         52 us
Layer_0_start             |    5590989 us |          1 us
Before_matrix_init        |    5590989 us |          0 us
Middle_matrix_init        |    5590989 us |          0 us
After_matrix_init         |    5590989 us |          0 us
After_matrix_mul          |    5602108 us |      11119 us
After_matrix_add          |    5602162 us |         53 us
After_matrix_relu         |    5602190 us |         28 us
Layer_0_after_return      |    5602190 us |          0 us
Layer_0_after_move_assign |    5602191 us |          0 us
Layer_0_end               |    5602191 us |          0 us
Layer_1_start             |    5602191 us |          0 us
Before_matrix_init        |    5602226 us |         35 us
Middle_matrix_init        |    5602226 us |          0 us
After_matrix_init         |    5602226 us |          0 us
After_matrix_mul          |    5704886 us |     102659 us
After_matrix_add          |    5704995 us |        109 us
After_matrix_relu         |    5705063 us |         67 us
Layer_1_after_return      |    5705064 us |          1 us
Layer_1_after_move_assign |    5705065 us |          1 us
Layer_1_end               |    5705066 us |          0 us
Layer_2_start             |    5705067 us |          0 us
Before_matrix_init        |    5705067 us |          0 us
Middle_matrix_init        |    5705068 us |          0 us
After_matrix_init         |    5705068 us |          0 us
After_matrix_mul          |    5807947 us |     102879 us
After_matrix_add          |    5808054 us |        106 us
After_matrix_relu         |    5808084 us |         30 us
Layer_2_after_return      |    5808086 us |          1 us
Layer_2_after_move_assign |    5808087 us |          1 us
Layer_2_end               |    5808088 us |          1 us
Layer_3_start             |    5808089 us |          0 us
Before_matrix_init        |    5808090 us |          0 us
Middle_matrix_init        |    5808090 us |          0 us
After_matrix_init         |    5808090 us |          0 us
After_matrix_mul          |    5808310 us |        219 us
After_matrix_add          |    5808310 us |          0 us
After_matrix_relu         |    5808310 us |          0 us
Layer_3_after_return      |    5808310 us |          0 us
Layer_3_after_move_assign |    5808311 us |          0 us
Layer_3_end               |    5808311 us |          0 us
Batch_24_end              |    5808311 us |          0 us
Batch_25_start            |    5808361 us |         49 us
Layer_0_start             |    5808363 us |          1 us
Before_matrix_init        |    5808363 us |          0 us
Middle_matrix_init        |    5808363 us |          0 us
After_matrix_init         |    5808363 us |          0 us
After_matrix_mul          |    5819470 us |      11106 us
After_matrix_add          |    5819523 us |         53 us
After_matrix_relu         |    5819552 us |         28 us
Layer_0_after_return      |    5819552 us |          0 us
Layer_0_after_move_assign |    5819552 us |          0 us
Layer_0_end               |    5819552 us |          0 us
Layer_1_start             |    5819552 us |          0 us
Before_matrix_init        |    5819552 us |          0 us
Middle_matrix_init        |    5819552 us |          0 us
After_matrix_init         |    5819552 us |          0 us
After_matrix_mul          |    5921430 us |     101877 us
After_matrix_add          |    5921537 us |        107 us
After_matrix_relu         |    5921583 us |         45 us
Layer_1_after_return      |    5921584 us |          1 us
Layer_1_after_move_assign |    5921585 us |          1 us
Layer_1_end               |    5921586 us |          0 us
Layer_2_start             |    5921587 us |          0 us
Before_matrix_init        |    5921588 us |          0 us
Middle_matrix_init        |    5921588 us |          0 us
After_matrix_init         |    5921588 us |          0 us
After_matrix_mul          |    6024427 us |     102838 us
After_matrix_add          |    6024534 us |        107 us
After_matrix_relu         |    6024564 us |         30 us
Layer_2_after_return      |    6024566 us |          1 us
Layer_2_after_move_assign |    6024567 us |          1 us
Layer_2_end               |    6024568 us |          1 us
Layer_3_start             |    6024569 us |          0 us
Before_matrix_init        |    6024570 us |          0 us
Middle_matrix_init        |    6024570 us |          0 us
After_matrix_init         |    6024571 us |          0 us
After_matrix_mul          |    6024789 us |        218 us
After_matrix_add          |    6024790 us |          0 us
After_matrix_relu         |    6024790 us |          0 us
Layer_3_after_return      |    6024790 us |          0 us
Layer_3_after_move_assign |    6024790 us |          0 us
Layer_3_end               |    6024790 us |          0 us
Batch_25_end              |    6024791 us |          0 us
Batch_26_start            |    6024842 us |         50 us
Layer_0_start             |    6024843 us |          1 us
Before_matrix_init        |    6024843 us |          0 us
Middle_matrix_init        |    6024843 us |          0 us
After_matrix_init         |    6024843 us |          0 us
After_matrix_mul          |    6035956 us |      11112 us
After_matrix_add          |    6036010 us |         53 us
After_matrix_relu         |    6036038 us |         28 us
Layer_0_after_return      |    6036038 us |          0 us
Layer_0_after_move_assign |    6036038 us |          0 us
Layer_0_end               |    6036038 us |          0 us
Layer_1_start             |    6036038 us |          0 us
Before_matrix_init        |    6036039 us |          0 us
Middle_matrix_init        |    6036039 us |          0 us
After_matrix_init         |    6036039 us |          0 us
After_matrix_mul          |    6138030 us |     101991 us
After_matrix_add          |    6138140 us |        109 us
After_matrix_relu         |    6138186 us |         46 us
Layer_1_after_return      |    6138187 us |          1 us
Layer_1_after_move_assign |    6138188 us |          1 us
Layer_1_end               |    6138189 us |          0 us
Layer_2_start             |    6138190 us |          0 us
Before_matrix_init        |    6138190 us |          0 us
Middle_matrix_init        |    6138191 us |          0 us
After_matrix_init         |    6138191 us |          0 us
After_matrix_mul          |    6240975 us |     102784 us
After_matrix_add          |    6241082 us |        107 us
After_matrix_relu         |    6241113 us |         30 us
Layer_2_after_return      |    6241114 us |          1 us
Layer_2_after_move_assign |    6241115 us |          1 us
Layer_2_end               |    6241116 us |          1 us
Layer_3_start             |    6241117 us |          0 us
Before_matrix_init        |    6241118 us |          0 us
Middle_matrix_init        |    6241118 us |          0 us
After_matrix_init         |    6241119 us |          0 us
After_matrix_mul          |    6241338 us |        219 us
After_matrix_add          |    6241361 us |         22 us
After_matrix_relu         |    6241361 us |          0 us
Layer_3_after_return      |    6241361 us |          0 us
Layer_3_after_move_assign |    6241361 us |          0 us
Layer_3_end               |    6241361 us |          0 us
Batch_26_end              |    6241362 us |          0 us
Batch_27_start            |    6241395 us |         33 us
Layer_0_start             |    6241396 us |          1 us
Before_matrix_init        |    6241396 us |          0 us
Middle_matrix_init        |    6241396 us |          0 us
After_matrix_init         |    6241396 us |          0 us
After_matrix_mul          |    6252508 us |      11112 us
After_matrix_add          |    6252562 us |         53 us
After_matrix_relu         |    6252590 us |         28 us
Layer_0_after_return      |    6252590 us |          0 us
Layer_0_after_move_assign |    6252590 us |          0 us
Layer_0_end               |    6252591 us |          0 us
Layer_1_start             |    6252591 us |          0 us
Before_matrix_init        |    6252591 us |          0 us
Middle_matrix_init        |    6252591 us |          0 us
After_matrix_init         |    6252591 us |          0 us
After_matrix_mul          |    6354547 us |     101956 us
After_matrix_add          |    6354658 us |        110 us
After_matrix_relu         |    6354704 us |         46 us
Layer_1_after_return      |    6354706 us |          2 us
Layer_1_after_move_assign |    6354707 us |          1 us
Layer_1_end               |    6354708 us |          1 us
Layer_2_start             |    6354709 us |          0 us
Before_matrix_init        |    6354710 us |          0 us
Middle_matrix_init        |    6354710 us |          0 us
After_matrix_init         |    6354711 us |          0 us
After_matrix_mul          |    6457557 us |     102846 us
After_matrix_add          |    6457664 us |        106 us
After_matrix_relu         |    6457694 us |         29 us
Layer_2_after_return      |    6457695 us |          1 us
Layer_2_after_move_assign |    6457697 us |          1 us
Layer_2_end               |    6457697 us |          0 us
Layer_3_start             |    6457698 us |          0 us
Before_matrix_init        |    6457699 us |          0 us
Middle_matrix_init        |    6457699 us |          0 us
After_matrix_init         |    6457700 us |          0 us
After_matrix_mul          |    6457919 us |        219 us
After_matrix_add          |    6457920 us |          0 us
After_matrix_relu         |    6457920 us |          0 us
Layer_3_after_return      |    6457920 us |          0 us
Layer_3_after_move_assign |    6457920 us |          0 us
Layer_3_end               |    6457920 us |          0 us
Batch_27_end              |    6457921 us |          0 us
Batch_28_start            |    6457975 us |         54 us
Layer_0_start             |    6457976 us |          1 us
Before_matrix_init        |    6457976 us |          0 us
Middle_matrix_init        |    6457976 us |          0 us
After_matrix_init         |    6457976 us |          0 us
After_matrix_mul          |    6469103 us |      11126 us
After_matrix_add          |    6469156 us |         52 us
After_matrix_relu         |    6469184 us |         28 us
Layer_0_after_return      |    6469184 us |          0 us
Layer_0_after_move_assign |    6469184 us |          0 us
Layer_0_end               |    6469184 us |          0 us
Layer_1_start             |    6469184 us |          0 us
Before_matrix_init        |    6469184 us |          0 us
Middle_matrix_init        |    6469185 us |          0 us
After_matrix_init         |    6469185 us |          0 us
After_matrix_mul          |    6571133 us |     101948 us
After_matrix_add          |    6571243 us |        110 us
After_matrix_relu         |    6571289 us |         46 us
Layer_1_after_return      |    6571291 us |          1 us
Layer_1_after_move_assign |    6571292 us |          0 us
Layer_1_end               |    6571293 us |          1 us
Layer_2_start             |    6571294 us |          0 us
Before_matrix_init        |    6571295 us |          0 us
Middle_matrix_init        |    6571295 us |          0 us
After_matrix_init         |    6571295 us |          0 us
After_matrix_mul          |    6674020 us |     102724 us
After_matrix_add          |    6674127 us |        106 us
After_matrix_relu         |    6674157 us |         29 us
Layer_2_after_return      |    6674159 us |          1 us
Layer_2_after_move_assign |    6674160 us |          1 us
Layer_2_end               |    6674161 us |          1 us
Layer_3_start             |    6674162 us |          0 us
Before_matrix_init        |    6674163 us |          1 us
Middle_matrix_init        |    6674163 us |          0 us
After_matrix_init         |    6674164 us |          0 us
After_matrix_mul          |    6674384 us |        220 us
After_matrix_add          |    6674385 us |          0 us
After_matrix_relu         |    6674385 us |          0 us
Layer_3_after_return      |    6674385 us |          0 us
Layer_3_after_move_assign |    6674385 us |          0 us
Layer_3_end               |    6674385 us |          0 us
Batch_28_end              |    6674385 us |          0 us
Batch_29_start            |    6674440 us |         54 us
Layer_0_start             |    6674441 us |          1 us
Before_matrix_init        |    6674442 us |          0 us
Middle_matrix_init        |    6674442 us |          0 us
After_matrix_init         |    6674442 us |          0 us
After_matrix_mul          |    6685570 us |      11128 us
After_matrix_add          |    6685623 us |         53 us
After_matrix_relu         |    6685652 us |         28 us
Layer_0_after_return      |    6685652 us |          0 us
Layer_0_after_move_assign |    6685652 us |          0 us
Layer_0_end               |    6685652 us |          0 us
Layer_1_start             |    6685652 us |          0 us
Before_matrix_init        |    6685656 us |          3 us
Middle_matrix_init        |    6685656 us |          0 us
After_matrix_init         |    6685656 us |          0 us
After_matrix_mul          |    6787548 us |     101891 us
After_matrix_add          |    6787686 us |        138 us
After_matrix_relu         |    6787732 us |         45 us
Layer_1_after_return      |    6787734 us |          1 us
Layer_1_after_move_assign |    6787735 us |          1 us
Layer_1_end               |    6787736 us |          0 us
Layer_2_start             |    6787737 us |          0 us
Before_matrix_init        |    6787738 us |          0 us
Middle_matrix_init        |    6787738 us |          0 us
After_matrix_init         |    6787739 us |          0 us
After_matrix_mul          |    6890538 us |     102799 us
After_matrix_add          |    6890646 us |        108 us
After_matrix_relu         |    6890676 us |         29 us
Layer_2_after_return      |    6890678 us |          1 us
Layer_2_after_move_assign |    6890679 us |          1 us
Layer_2_end               |    6890680 us |          0 us
Layer_3_start             |    6890681 us |          0 us
Before_matrix_init        |    6890681 us |          0 us
Middle_matrix_init        |    6890682 us |          0 us
After_matrix_init         |    6890682 us |          0 us
After_matrix_mul          |    6890902 us |        220 us
After_matrix_add          |    6890903 us |          1 us
After_matrix_relu         |    6890903 us |          0 us
Layer_3_after_return      |    6890903 us |          0 us
Layer_3_after_move_assign |    6890904 us |          0 us
Layer_3_end               |    6890904 us |          0 us
Batch_29_end              |    6890904 us |          0 us
Batch_30_start            |    6890953 us |         49 us
Layer_0_start             |    6890954 us |          1 us
Before_matrix_init        |    6890955 us |          0 us
Middle_matrix_init        |    6890955 us |          0 us
After_matrix_init         |    6890955 us |          0 us
After_matrix_mul          |    6902131 us |      11176 us
After_matrix_add          |    6902186 us |         54 us
After_matrix_relu         |    6902214 us |         28 us
Layer_0_after_return      |    6902214 us |          0 us
Layer_0_after_move_assign |    6902214 us |          0 us
Layer_0_end               |    6902215 us |          1 us
Layer_1_start             |    6902216 us |          0 us
Before_matrix_init        |    6902216 us |          0 us
Middle_matrix_init        |    6902216 us |          0 us
After_matrix_init         |    6902216 us |          0 us
After_matrix_mul          |    7006145 us |     103929 us
After_matrix_add          |    7006256 us |        110 us
After_matrix_relu         |    7006303 us |         46 us
Layer_1_after_return      |    7006306 us |          2 us
Layer_1_after_move_assign |    7006307 us |          1 us
Layer_1_end               |    7006308 us |          0 us
Layer_2_start             |    7006309 us |          0 us
Before_matrix_init        |    7006309 us |          0 us
Middle_matrix_init        |    7006310 us |          0 us
After_matrix_init         |    7006310 us |          0 us
After_matrix_mul          |    7109174 us |     102863 us
After_matrix_add          |    7109281 us |        107 us
After_matrix_relu         |    7109311 us |         29 us
Layer_2_after_return      |    7109313 us |          1 us
Layer_2_after_move_assign |    7109314 us |          1 us
Layer_2_end               |    7109315 us |          1 us
Layer_3_start             |    7109316 us |          0 us
Before_matrix_init        |    7109316 us |          0 us
Middle_matrix_init        |    7109317 us |          0 us
After_matrix_init         |    7109317 us |          0 us
After_matrix_mul          |    7109536 us |        219 us
After_matrix_add          |    7109537 us |          0 us
After_matrix_relu         |    7109537 us |          0 us
Layer_3_after_return      |    7109537 us |          0 us
Layer_3_after_move_assign |    7109538 us |          0 us
Layer_3_end               |    7109538 us |          0 us
Batch_30_end              |    7109538 us |          0 us
Batch_31_start            |    7109594 us |         55 us
Layer_0_start             |    7109596 us |          1 us
Before_matrix_init        |    7109596 us |          0 us
Middle_matrix_init        |    7109596 us |          0 us
After_matrix_init         |    7109596 us |          0 us
After_matrix_mul          |    7120721 us |      11124 us
After_matrix_add          |    7120774 us |         53 us
After_matrix_relu         |    7120803 us |         28 us
Layer_0_after_return      |    7120803 us |          0 us
Layer_0_after_move_assign |    7120803 us |          0 us
Layer_0_end               |    7120803 us |          0 us
Layer_1_start             |    7120803 us |          0 us
Before_matrix_init        |    7120803 us |          0 us
Middle_matrix_init        |    7120803 us |          0 us
After_matrix_init         |    7120803 us |          0 us
After_matrix_mul          |    7223184 us |     102380 us
After_matrix_add          |    7223294 us |        109 us
After_matrix_relu         |    7223339 us |         45 us
Layer_1_after_return      |    7223341 us |          1 us
Layer_1_after_move_assign |    7223342 us |          1 us
Layer_1_end               |    7223343 us |          1 us
Layer_2_start             |    7223344 us |          0 us
Before_matrix_init        |    7223345 us |          0 us
Middle_matrix_init        |    7223345 us |          0 us
After_matrix_init         |    7223346 us |          0 us
After_matrix_mul          |    7326241 us |     102895 us
After_matrix_add          |    7326347 us |        106 us
After_matrix_relu         |    7326377 us |         30 us
Layer_2_after_return      |    7326379 us |          1 us
Layer_2_after_move_assign |    7326380 us |          1 us
Layer_2_end               |    7326405 us |         24 us
Layer_3_start             |    7326406 us |          0 us
Before_matrix_init        |    7326407 us |          1 us
Middle_matrix_init        |    7326408 us |          0 us
After_matrix_init         |    7326408 us |          0 us
After_matrix_mul          |    7326627 us |        219 us
After_matrix_add          |    7326628 us |          0 us
After_matrix_relu         |    7326628 us |          0 us
Layer_3_after_return      |    7326628 us |          0 us
Layer_3_after_move_assign |    7326628 us |          0 us
Layer_3_end               |    7326628 us |          0 us
Batch_31_end              |    7326629 us |          0 us
Batch_32_start            |    7326664 us |         35 us
Layer_0_start             |    7326666 us |          1 us
Before_matrix_init        |    7326666 us |          0 us
Middle_matrix_init        |    7326666 us |          0 us
After_matrix_init         |    7326666 us |          0 us
After_matrix_mul          |    7337781 us |      11114 us
After_matrix_add          |    7337833 us |         52 us
After_matrix_relu         |    7337862 us |         28 us
Layer_0_after_return      |    7337862 us |          0 us
Layer_0_after_move_assign |    7337862 us |          0 us
Layer_0_end               |    7337862 us |          0 us
Layer_1_start             |    7337862 us |          0 us
Before_matrix_init        |    7337862 us |          0 us
Middle_matrix_init        |    7337862 us |          0 us
After_matrix_init         |    7337862 us |          0 us
After_matrix_mul          |    7439877 us |     102015 us
After_matrix_add          |    7439987 us |        110 us
After_matrix_relu         |    7440034 us |         46 us
Layer_1_after_return      |    7440035 us |          1 us
Layer_1_after_move_assign |    7440037 us |          1 us
Layer_1_end               |    7440038 us |          0 us
Layer_2_start             |    7440038 us |          0 us
Before_matrix_init        |    7440039 us |          0 us
Middle_matrix_init        |    7440040 us |          0 us
After_matrix_init         |    7440040 us |          0 us
After_matrix_mul          |    7544190 us |     104150 us
After_matrix_add          |    7544310 us |        119 us
After_matrix_relu         |    7544349 us |         39 us
Layer_2_after_return      |    7544351 us |          1 us
Layer_2_after_move_assign |    7544353 us |          1 us
Layer_2_end               |    7544354 us |          1 us
Layer_3_start             |    7544355 us |          1 us
Before_matrix_init        |    7544356 us |          1 us
Middle_matrix_init        |    7544357 us |          0 us
After_matrix_init         |    7544357 us |          0 us
After_matrix_mul          |    7544648 us |        290 us
After_matrix_add          |    7544649 us |          0 us
After_matrix_relu         |    7544649 us |          0 us
Layer_3_after_return      |    7544649 us |          0 us
Layer_3_after_move_assign |    7544649 us |          0 us
Layer_3_end               |    7544650 us |          0 us
Batch_32_end              |    7544650 us |          0 us
Batch_33_start            |    7544836 us |        186 us
Layer_0_start             |    7544838 us |          1 us
Before_matrix_init        |    7544838 us |          0 us
Middle_matrix_init        |    7544838 us |          0 us
After_matrix_init         |    7544838 us |          0 us
After_matrix_mul          |    7556179 us |      11341 us
After_matrix_add          |    7556246 us |         66 us
After_matrix_relu         |    7556279 us |         33 us
Layer_0_after_return      |    7556279 us |          0 us
Layer_0_after_move_assign |    7556280 us |          0 us
Layer_0_end               |    7556281 us |          1 us
Layer_1_start             |    7556281 us |          0 us
Before_matrix_init        |    7556281 us |          0 us
Middle_matrix_init        |    7556281 us |          0 us
After_matrix_init         |    7556281 us |          0 us
After_matrix_mul          |    7658899 us |     102617 us
After_matrix_add          |    7659009 us |        110 us
After_matrix_relu         |    7659055 us |         46 us
Layer_1_after_return      |    7659058 us |          2 us
Layer_1_after_move_assign |    7659059 us |          0 us
Layer_1_end               |    7659059 us |          0 us
Layer_2_start             |    7659061 us |          1 us
Before_matrix_init        |    7659061 us |          0 us
Middle_matrix_init        |    7659062 us |          0 us
After_matrix_init         |    7659062 us |          0 us
After_matrix_mul          |    7767034 us |     107971 us
After_matrix_add          |    7767142 us |        107 us
After_matrix_relu         |    7767172 us |         30 us
Layer_2_after_return      |    7767173 us |          1 us
Layer_2_after_move_assign |    7767175 us |          1 us
Layer_2_end               |    7767176 us |          0 us
Layer_3_start             |    7767177 us |          1 us
Before_matrix_init        |    7767178 us |          0 us
Middle_matrix_init        |    7767178 us |          0 us
After_matrix_init         |    7767179 us |          0 us
After_matrix_mul          |    7767398 us |        219 us
After_matrix_add          |    7767399 us |          0 us
After_matrix_relu         |    7767399 us |          0 us
Layer_3_after_return      |    7767399 us |          0 us
Layer_3_after_move_assign |    7767399 us |          0 us
Layer_3_end               |    7767400 us |          0 us
Batch_33_end              |    7767400 us |          0 us
Batch_34_start            |    7767456 us |         55 us
Layer_0_start             |    7767457 us |          1 us
Before_matrix_init        |    7767457 us |          0 us
Middle_matrix_init        |    7767457 us |          0 us
After_matrix_init         |    7767457 us |          0 us
After_matrix_mul          |    7778887 us |      11430 us
After_matrix_add          |    7778944 us |         56 us
After_matrix_relu         |    7778977 us |         33 us
Layer_0_after_return      |    7778977 us |          0 us
Layer_0_after_move_assign |    7778977 us |          0 us
Layer_0_end               |    7778978 us |          1 us
Layer_1_start             |    7778978 us |          0 us
Before_matrix_init        |    7778978 us |          0 us
Middle_matrix_init        |    7778978 us |          0 us
After_matrix_init         |    7778978 us |          0 us
