================================================================================
  Input dim    : 512
  Num classes  : 10
  Batch size   : 128
  Total samples: 8192
  Total batches: 64
  MPI ranks    : 1
  Batches/rank : 64
================================================================================
================================================================================
  Benchmark Results (MPI, 1 ranks)

--- Full Inference Profile ---
Step                      |      Elapsed |     Step Dur
After_matrix_init         |     848043 us |          0 us
After_matrix_mul          |     863538 us |      15494 us
After_matrix_add          |     863746 us |        207 us
After_matrix_relu         |     863794 us |         48 us
Layer_1_after_return      |     863796 us |          1 us
Layer_1_after_move_assign |     863796 us |          0 us
Layer_1_end               |     863797 us |          0 us
Layer_2_start             |     863798 us |          0 us
Before_matrix_init        |     863798 us |          0 us
Middle_matrix_init        |     863798 us |          0 us
After_matrix_init         |     863798 us |          0 us
After_matrix_mul          |     877866 us |      14068 us
After_matrix_add          |     878089 us |        222 us
After_matrix_relu         |     878154 us |         64 us
Layer_2_after_return      |     878156 us |          2 us
Layer_2_after_move_assign |     878156 us |          0 us
Layer_2_end               |     878157 us |          0 us
Layer_3_start             |     878158 us |          0 us
Before_matrix_init        |     878158 us |          0 us
Middle_matrix_init        |     878158 us |          0 us
After_matrix_init         |     878158 us |          0 us
After_matrix_mul          |     878421 us |        262 us
After_matrix_add          |     878421 us |          0 us
After_matrix_relu         |     878421 us |          0 us
Layer_3_after_return      |     878422 us |          0 us
Layer_3_after_move_assign |     878422 us |          0 us
Layer_3_end               |     878422 us |          0 us
Batch_15_end              |     878422 us |          0 us
Batch_16_start            |     878462 us |         40 us
Layer_0_start             |     878464 us |          1 us
Before_matrix_init        |     878464 us |          0 us
Middle_matrix_init        |     878464 us |          0 us
After_matrix_init         |     878464 us |          0 us
After_matrix_mul          |     880227 us |       1763 us
After_matrix_add          |     880418 us |        190 us
After_matrix_relu         |     880482 us |         64 us
Layer_0_after_return      |     880482 us |          0 us
Layer_0_after_move_assign |     880483 us |          0 us
Layer_0_end               |     880483 us |          0 us
Layer_1_start             |     880483 us |          0 us
Before_matrix_init        |     880483 us |          0 us
Middle_matrix_init        |     880483 us |          0 us
After_matrix_init         |     880484 us |          0 us
After_matrix_mul          |     895364 us |      14880 us
After_matrix_add          |     895562 us |        197 us
After_matrix_relu         |     895619 us |         57 us
Layer_1_after_return      |     895621 us |          1 us
Layer_1_after_move_assign |     895621 us |          0 us
Layer_1_end               |     895622 us |          0 us
Layer_2_start             |     895623 us |          0 us
Before_matrix_init        |     895623 us |          0 us
Middle_matrix_init        |     895624 us |          0 us
After_matrix_init         |     895624 us |          0 us
After_matrix_mul          |     909701 us |      14077 us
After_matrix_add          |     909899 us |        197 us
After_matrix_relu         |     909972 us |         72 us
Layer_2_after_return      |     909974 us |          2 us
Layer_2_after_move_assign |     909975 us |          0 us
Layer_2_end               |     909976 us |          0 us
Layer_3_start             |     909976 us |          0 us
Before_matrix_init        |     909976 us |          0 us
Middle_matrix_init        |     909977 us |          0 us
After_matrix_init         |     909977 us |          0 us
After_matrix_mul          |     910241 us |        264 us
After_matrix_add          |     910241 us |          0 us
After_matrix_relu         |     910242 us |          0 us
Layer_3_after_return      |     910242 us |          0 us
Layer_3_after_move_assign |     910242 us |          0 us
Layer_3_end               |     910242 us |          0 us
Batch_16_end              |     910242 us |          0 us
Batch_17_start            |     910373 us |        130 us
Layer_0_start             |     910374 us |          1 us
Before_matrix_init        |     910374 us |          0 us
Middle_matrix_init        |     910374 us |          0 us
After_matrix_init         |     910374 us |          0 us
After_matrix_mul          |     912141 us |       1766 us
After_matrix_add          |     912331 us |        190 us
After_matrix_relu         |     912395 us |         64 us
Layer_0_after_return      |     912396 us |          0 us
Layer_0_after_move_assign |     912396 us |          0 us
Layer_0_end               |     912396 us |          0 us
Layer_1_start             |     912396 us |          0 us
Before_matrix_init        |     912396 us |          0 us
Middle_matrix_init        |     912396 us |          0 us
After_matrix_init         |     912396 us |          0 us
After_matrix_mul          |     926777 us |      14380 us
After_matrix_add          |     926982 us |        205 us
After_matrix_relu         |     927033 us |         50 us
Layer_1_after_return      |     927034 us |          1 us
Layer_1_after_move_assign |     927035 us |          0 us
Layer_1_end               |     927036 us |          0 us
Layer_2_start             |     927036 us |          0 us
Before_matrix_init        |     927037 us |          0 us
Middle_matrix_init        |     927037 us |          0 us
After_matrix_init         |     927037 us |          0 us
After_matrix_mul          |     941069 us |      14031 us
After_matrix_add          |     941278 us |        209 us
After_matrix_relu         |     941343 us |         65 us
Layer_2_after_return      |     941344 us |          1 us
Layer_2_after_move_assign |     941345 us |          0 us
Layer_2_end               |     941346 us |          0 us
Layer_3_start             |     941346 us |          0 us
Before_matrix_init        |     941347 us |          0 us
Middle_matrix_init        |     941347 us |          0 us
After_matrix_init         |     941347 us |          0 us
After_matrix_mul          |     941599 us |        251 us
After_matrix_add          |     941599 us |          0 us
After_matrix_relu         |     941599 us |          0 us
Layer_3_after_return      |     941600 us |          0 us
Layer_3_after_move_assign |     941600 us |          0 us
Layer_3_end               |     941600 us |          0 us
Batch_17_end              |     941600 us |          0 us
Batch_18_start            |     941642 us |         42 us
Layer_0_start             |     941643 us |          0 us
Before_matrix_init        |     941644 us |          0 us
Middle_matrix_init        |     941644 us |          0 us
After_matrix_init         |     941644 us |          0 us
After_matrix_mul          |     943421 us |       1777 us
After_matrix_add          |     943613 us |        191 us
After_matrix_relu         |     943678 us |         65 us
Layer_0_after_return      |     943678 us |          0 us
Layer_0_after_move_assign |     943678 us |          0 us
Layer_0_end               |     943678 us |          0 us
Layer_1_start             |     943678 us |          0 us
Before_matrix_init        |     943678 us |          0 us
Middle_matrix_init        |     943679 us |          0 us
After_matrix_init         |     943679 us |          0 us
After_matrix_mul          |     958390 us |      14711 us
After_matrix_add          |     958588 us |        197 us
After_matrix_relu         |     958636 us |         48 us
Layer_1_after_return      |     958638 us |          1 us
Layer_1_after_move_assign |     958638 us |          0 us
Layer_1_end               |     958639 us |          0 us
Layer_2_start             |     958640 us |          0 us
Before_matrix_init        |     958640 us |          0 us
Middle_matrix_init        |     958640 us |          0 us
After_matrix_init         |     958640 us |          0 us
After_matrix_mul          |     972711 us |      14070 us
After_matrix_add          |     972915 us |        204 us
After_matrix_relu         |     972981 us |         65 us
Layer_2_after_return      |     972982 us |          1 us
Layer_2_after_move_assign |     972983 us |          0 us
Layer_2_end               |     972984 us |          0 us
Layer_3_start             |     972984 us |          0 us
Before_matrix_init        |     972985 us |          0 us
Middle_matrix_init        |     972985 us |          0 us
After_matrix_init         |     972985 us |          0 us
After_matrix_mul          |     973236 us |        251 us
After_matrix_add          |     973237 us |          0 us
After_matrix_relu         |     973237 us |          0 us
Layer_3_after_return      |     973237 us |          0 us
Layer_3_after_move_assign |     973237 us |          0 us
Layer_3_end               |     973237 us |          0 us
Batch_18_end              |     973237 us |          0 us
Batch_19_start            |     973280 us |         42 us
Layer_0_start             |     973281 us |          1 us
Before_matrix_init        |     973281 us |          0 us
Middle_matrix_init        |     973281 us |          0 us
After_matrix_init         |     973281 us |          0 us
After_matrix_mul          |     975069 us |       1787 us
After_matrix_add          |     975259 us |        190 us
After_matrix_relu         |     975323 us |         64 us
Layer_0_after_return      |     975323 us |          0 us
Layer_0_after_move_assign |     975324 us |          0 us
Layer_0_end               |     975324 us |          0 us
Layer_1_start             |     975324 us |          0 us
Before_matrix_init        |     975324 us |          0 us
Middle_matrix_init        |     975324 us |          0 us
After_matrix_init         |     975324 us |          0 us
After_matrix_mul          |     989718 us |      14394 us
After_matrix_add          |     989925 us |        206 us
After_matrix_relu         |     989980 us |         55 us
Layer_1_after_return      |     989982 us |          1 us
Layer_1_after_move_assign |     989983 us |          0 us
Layer_1_end               |     989983 us |          0 us
Layer_2_start             |     989984 us |          0 us
Before_matrix_init        |     989984 us |          0 us
Middle_matrix_init        |     989984 us |          0 us
After_matrix_init         |     989984 us |          0 us
After_matrix_mul          |    1004115 us |      14130 us
After_matrix_add          |    1004313 us |        197 us
After_matrix_relu         |    1004378 us |         64 us
Layer_2_after_return      |    1004380 us |          2 us
Layer_2_after_move_assign |    1004381 us |          0 us
Layer_2_end               |    1004381 us |          0 us
Layer_3_start             |    1004382 us |          0 us
Before_matrix_init        |    1004382 us |          0 us
Middle_matrix_init        |    1004382 us |          0 us
After_matrix_init         |    1004382 us |          0 us
After_matrix_mul          |    1004635 us |        252 us
After_matrix_add          |    1004636 us |          0 us
After_matrix_relu         |    1004636 us |          0 us
Layer_3_after_return      |    1004636 us |          0 us
Layer_3_after_move_assign |    1004636 us |          0 us
Layer_3_end               |    1004636 us |          0 us
Batch_19_end              |    1004637 us |          0 us
Batch_20_start            |    1004679 us |         42 us
Layer_0_start             |    1004680 us |          0 us
Before_matrix_init        |    1004681 us |          0 us
Middle_matrix_init        |    1004681 us |          0 us
After_matrix_init         |    1004681 us |          0 us
After_matrix_mul          |    1006480 us |       1799 us
After_matrix_add          |    1006670 us |        190 us
After_matrix_relu         |    1006734 us |         64 us
Layer_0_after_return      |    1006735 us |          0 us
Layer_0_after_move_assign |    1006735 us |          0 us
Layer_0_end               |    1006735 us |          0 us
Layer_1_start             |    1006735 us |          0 us
Before_matrix_init        |    1006735 us |          0 us
Middle_matrix_init        |    1006736 us |          0 us
After_matrix_init         |    1006736 us |          0 us
After_matrix_mul          |    1021505 us |      14769 us
After_matrix_add          |    1021704 us |        198 us
After_matrix_relu         |    1021762 us |         57 us
Layer_1_after_return      |    1021764 us |          2 us
Layer_1_after_move_assign |    1021764 us |          0 us
Layer_1_end               |    1021765 us |          0 us
Layer_2_start             |    1021765 us |          0 us
Before_matrix_init        |    1021766 us |          0 us
Middle_matrix_init        |    1021766 us |          0 us
After_matrix_init         |    1021766 us |          0 us
After_matrix_mul          |    1036075 us |      14309 us
After_matrix_add          |    1036321 us |        245 us
After_matrix_relu         |    1036386 us |         65 us
Layer_2_after_return      |    1036387 us |          1 us
Layer_2_after_move_assign |    1036388 us |          0 us
Layer_2_end               |    1036388 us |          0 us
Layer_3_start             |    1036389 us |          0 us
Before_matrix_init        |    1036389 us |          0 us
Middle_matrix_init        |    1036389 us |          0 us
After_matrix_init         |    1036390 us |          0 us
After_matrix_mul          |    1036642 us |        251 us
After_matrix_add          |    1036642 us |          0 us
After_matrix_relu         |    1036642 us |          0 us
Layer_3_after_return      |    1036642 us |          0 us
Layer_3_after_move_assign |    1036642 us |          0 us
Layer_3_end               |    1036643 us |          0 us
Batch_20_end              |    1036643 us |          0 us
Batch_21_start            |    1036686 us |         42 us
Layer_0_start             |    1036686 us |          0 us
Before_matrix_init        |    1036687 us |          0 us
Middle_matrix_init        |    1036687 us |          0 us
After_matrix_init         |    1036687 us |          0 us
After_matrix_mul          |    1038495 us |       1807 us
After_matrix_add          |    1038684 us |        189 us
After_matrix_relu         |    1038749 us |         64 us
Layer_0_after_return      |    1038749 us |          0 us
Layer_0_after_move_assign |    1038749 us |          0 us
Layer_0_end               |    1038749 us |          0 us
Layer_1_start             |    1038749 us |          0 us
Before_matrix_init        |    1038750 us |          0 us
Middle_matrix_init        |    1038750 us |          0 us
After_matrix_init         |    1038750 us |          0 us
After_matrix_mul          |    1053531 us |      14780 us
After_matrix_add          |    1053734 us |        203 us
After_matrix_relu         |    1053784 us |         49 us
Layer_1_after_return      |    1053785 us |          1 us
Layer_1_after_move_assign |    1053786 us |          0 us
Layer_1_end               |    1053787 us |          0 us
Layer_2_start             |    1053787 us |          0 us
Before_matrix_init        |    1053788 us |          0 us
Middle_matrix_init        |    1053788 us |          0 us
After_matrix_init         |    1053788 us |          0 us
After_matrix_mul          |    1067904 us |      14115 us
After_matrix_add          |    1068109 us |        205 us
After_matrix_relu         |    1068184 us |         75 us
Layer_2_after_return      |    1068186 us |          1 us
Layer_2_after_move_assign |    1068187 us |          0 us
Layer_2_end               |    1068187 us |          0 us
Layer_3_start             |    1068188 us |          0 us
Before_matrix_init        |    1068189 us |          0 us
Middle_matrix_init        |    1068189 us |          0 us
After_matrix_init         |    1068189 us |          0 us
After_matrix_mul          |    1068444 us |        254 us
After_matrix_add          |    1068445 us |          0 us
After_matrix_relu         |    1068445 us |          0 us
Layer_3_after_return      |    1068445 us |          0 us
Layer_3_after_move_assign |    1068445 us |          0 us
Layer_3_end               |    1068445 us |          0 us
Batch_21_end              |    1068445 us |          0 us
Batch_22_start            |    1068488 us |         42 us
Layer_0_start             |    1068489 us |          0 us
Before_matrix_init        |    1068490 us |          0 us
Middle_matrix_init        |    1068490 us |          0 us
After_matrix_init         |    1068490 us |          0 us
After_matrix_mul          |    1070286 us |       1796 us
After_matrix_add          |    1070474 us |        188 us
After_matrix_relu         |    1070538 us |         63 us
Layer_0_after_return      |    1070538 us |          0 us
Layer_0_after_move_assign |    1070539 us |          0 us
Layer_0_end               |    1070539 us |          0 us
Layer_1_start             |    1070539 us |          0 us
Before_matrix_init        |    1070539 us |          0 us
Middle_matrix_init        |    1070539 us |          0 us
After_matrix_init         |    1070539 us |          0 us
After_matrix_mul          |    1085226 us |      14686 us
After_matrix_add          |    1085430 us |        203 us
After_matrix_relu         |    1085478 us |         48 us
Layer_1_after_return      |    1085480 us |          1 us
Layer_1_after_move_assign |    1085481 us |          0 us
Layer_1_end               |    1085481 us |          0 us
Layer_2_start             |    1085482 us |          0 us
Before_matrix_init        |    1085482 us |          0 us
Middle_matrix_init        |    1085482 us |          0 us
After_matrix_init         |    1085482 us |          0 us
After_matrix_mul          |    1099607 us |      14124 us
After_matrix_add          |    1099857 us |        250 us
After_matrix_relu         |    1099922 us |         65 us
Layer_2_after_return      |    1099923 us |          1 us
Layer_2_after_move_assign |    1099924 us |          0 us
Layer_2_end               |    1099924 us |          0 us
Layer_3_start             |    1099925 us |          0 us
Before_matrix_init        |    1099925 us |          0 us
Middle_matrix_init        |    1099925 us |          0 us
After_matrix_init         |    1099926 us |          0 us
After_matrix_mul          |    1100185 us |        259 us
After_matrix_add          |    1100185 us |          0 us
After_matrix_relu         |    1100185 us |          0 us
Layer_3_after_return      |    1100186 us |          0 us
Layer_3_after_move_assign |    1100186 us |          0 us
Layer_3_end               |    1100186 us |          0 us
Batch_22_end              |    1100186 us |          0 us
Batch_23_start            |    1100230 us |         43 us
Layer_0_start             |    1100232 us |          1 us
Before_matrix_init        |    1100232 us |          0 us
Middle_matrix_init        |    1100232 us |          0 us
After_matrix_init         |    1100232 us |          0 us
After_matrix_mul          |    1102014 us |       1782 us
After_matrix_add          |    1102205 us |        190 us
After_matrix_relu         |    1102279 us |         74 us
Layer_0_after_return      |    1102279 us |          0 us
Layer_0_after_move_assign |    1102279 us |          0 us
Layer_0_end               |    1102280 us |          0 us
Layer_1_start             |    1102280 us |          0 us
Before_matrix_init        |    1102280 us |          0 us
Middle_matrix_init        |    1102280 us |          0 us
After_matrix_init         |    1102280 us |          0 us
After_matrix_mul          |    1116899 us |      14618 us
After_matrix_add          |    1117097 us |        198 us
After_matrix_relu         |    1117155 us |         57 us
Layer_1_after_return      |    1117156 us |          1 us
Layer_1_after_move_assign |    1117157 us |          0 us
Layer_1_end               |    1117158 us |          0 us
Layer_2_start             |    1117159 us |          0 us
Before_matrix_init        |    1117159 us |          0 us
Middle_matrix_init        |    1117159 us |          0 us
After_matrix_init         |    1117159 us |          0 us
After_matrix_mul          |    1131309 us |      14149 us
After_matrix_add          |    1131515 us |        206 us
After_matrix_relu         |    1131580 us |         65 us
Layer_2_after_return      |    1131582 us |          1 us
Layer_2_after_move_assign |    1131582 us |          0 us
Layer_2_end               |    1131583 us |          0 us
Layer_3_start             |    1131583 us |          0 us
Before_matrix_init        |    1131584 us |          0 us
Middle_matrix_init        |    1131584 us |          0 us
After_matrix_init         |    1131584 us |          0 us
After_matrix_mul          |    1131837 us |        252 us
After_matrix_add          |    1131837 us |          0 us
After_matrix_relu         |    1131838 us |          0 us
Layer_3_after_return      |    1131838 us |          0 us
Layer_3_after_move_assign |    1131838 us |          0 us
Layer_3_end               |    1131838 us |          0 us
Batch_23_end              |    1131838 us |          0 us
Batch_24_start            |    1131892 us |         53 us
Layer_0_start             |    1131893 us |          1 us
Before_matrix_init        |    1131893 us |          0 us
Middle_matrix_init        |    1131894 us |          0 us
After_matrix_init         |    1131894 us |          0 us
After_matrix_mul          |    1133635 us |       1741 us
After_matrix_add          |    1133825 us |        189 us
After_matrix_relu         |    1133889 us |         64 us
Layer_0_after_return      |    1133889 us |          0 us
Layer_0_after_move_assign |    1133889 us |          0 us
Layer_0_end               |    1133889 us |          0 us
Layer_1_start             |    1133889 us |          0 us
Before_matrix_init        |    1133907 us |         17 us
Middle_matrix_init        |    1133907 us |          0 us
After_matrix_init         |    1133907 us |          0 us
After_matrix_mul          |    1148696 us |      14788 us
After_matrix_add          |    1148901 us |        205 us
After_matrix_relu         |    1148959 us |         57 us
Layer_1_after_return      |    1148961 us |          1 us
Layer_1_after_move_assign |    1148962 us |          0 us
Layer_1_end               |    1148962 us |          0 us
Layer_2_start             |    1148963 us |          0 us
Before_matrix_init        |    1148963 us |          0 us
Middle_matrix_init        |    1148963 us |          0 us
After_matrix_init         |    1148964 us |          0 us
After_matrix_mul          |    1163433 us |      14469 us
After_matrix_add          |    1163648 us |        214 us
After_matrix_relu         |    1163718 us |         70 us
Layer_2_after_return      |    1163720 us |          2 us
Layer_2_after_move_assign |    1163721 us |          0 us
Layer_2_end               |    1163722 us |          0 us
Layer_3_start             |    1163722 us |          0 us
Before_matrix_init        |    1163722 us |          0 us
Middle_matrix_init        |    1163723 us |          0 us
After_matrix_init         |    1163723 us |          0 us
After_matrix_mul          |    1163974 us |        251 us
After_matrix_add          |    1163975 us |          0 us
After_matrix_relu         |    1163975 us |          0 us
Layer_3_after_return      |    1163975 us |          0 us
Layer_3_after_move_assign |    1163975 us |          0 us
Layer_3_end               |    1163975 us |          0 us
Batch_24_end              |    1163975 us |          0 us
Batch_25_start            |    1164019 us |         43 us
Layer_0_start             |    1164020 us |          1 us
Before_matrix_init        |    1164021 us |          0 us
Middle_matrix_init        |    1164021 us |          0 us
After_matrix_init         |    1164021 us |          0 us
After_matrix_mul          |    1165817 us |       1795 us
After_matrix_add          |    1166008 us |        191 us
After_matrix_relu         |    1166073 us |         64 us
Layer_0_after_return      |    1166073 us |          0 us
Layer_0_after_move_assign |    1166073 us |          0 us
Layer_0_end               |    1166073 us |          0 us
Layer_1_start             |    1166073 us |          0 us
Before_matrix_init        |    1166074 us |          0 us
Middle_matrix_init        |    1166074 us |          0 us
After_matrix_init         |    1166074 us |          0 us
After_matrix_mul          |    1180752 us |      14677 us
After_matrix_add          |    1180950 us |        198 us
After_matrix_relu         |    1180999 us |         49 us
Layer_1_after_return      |    1181001 us |          1 us
Layer_1_after_move_assign |    1181002 us |          0 us
Layer_1_end               |    1181002 us |          0 us
Layer_2_start             |    1181003 us |          0 us
Before_matrix_init        |    1181003 us |          0 us
Middle_matrix_init        |    1181003 us |          0 us
After_matrix_init         |    1181004 us |          0 us
After_matrix_mul          |    1195194 us |      14190 us
After_matrix_add          |    1195445 us |        250 us
After_matrix_relu         |    1195510 us |         65 us
Layer_2_after_return      |    1195512 us |          1 us
Layer_2_after_move_assign |    1195512 us |          0 us
Layer_2_end               |    1195513 us |          0 us
Layer_3_start             |    1195514 us |          0 us
Before_matrix_init        |    1195514 us |          0 us
Middle_matrix_init        |    1195514 us |          0 us
After_matrix_init         |    1195515 us |          0 us
After_matrix_mul          |    1195765 us |        249 us
After_matrix_add          |    1195765 us |          0 us
After_matrix_relu         |    1195765 us |          0 us
Layer_3_after_return      |    1195766 us |          0 us
Layer_3_after_move_assign |    1195766 us |          0 us
Layer_3_end               |    1195766 us |          0 us
Batch_25_end              |    1195766 us |          0 us
Batch_26_start            |    1195810 us |         44 us
Layer_0_start             |    1195811 us |          1 us
Before_matrix_init        |    1195811 us |          0 us
Middle_matrix_init        |    1195812 us |          0 us
After_matrix_init         |    1195812 us |          0 us
After_matrix_mul          |    1197577 us |       1765 us
After_matrix_add          |    1197769 us |        191 us
After_matrix_relu         |    1197833 us |         64 us
Layer_0_after_return      |    1197833 us |          0 us
Layer_0_after_move_assign |    1197834 us |          0 us
Layer_0_end               |    1197834 us |          0 us
Layer_1_start             |    1197834 us |          0 us
Before_matrix_init        |    1197834 us |          0 us
Middle_matrix_init        |    1197834 us |          0 us
After_matrix_init         |    1197834 us |          0 us
After_matrix_mul          |    1212505 us |      14670 us
After_matrix_add          |    1212703 us |        198 us
After_matrix_relu         |    1212759 us |         55 us
Layer_1_after_return      |    1212760 us |          1 us
Layer_1_after_move_assign |    1212761 us |          0 us
Layer_1_end               |    1212762 us |          0 us
Layer_2_start             |    1212762 us |          0 us
Before_matrix_init        |    1212762 us |          0 us
Middle_matrix_init        |    1212763 us |          0 us
After_matrix_init         |    1212763 us |          0 us
After_matrix_mul          |    1226702 us |      13938 us
After_matrix_add          |    1226902 us |        200 us
After_matrix_relu         |    1226968 us |         65 us
Layer_2_after_return      |    1226970 us |          2 us
Layer_2_after_move_assign |    1226971 us |          0 us
Layer_2_end               |    1226972 us |          0 us
Layer_3_start             |    1226972 us |          0 us
Before_matrix_init        |    1226973 us |          0 us
Middle_matrix_init        |    1226973 us |          0 us
After_matrix_init         |    1226973 us |          0 us
After_matrix_mul          |    1227227 us |        254 us
After_matrix_add          |    1227228 us |          0 us
After_matrix_relu         |    1227228 us |          0 us
Layer_3_after_return      |    1227228 us |          0 us
Layer_3_after_move_assign |    1227228 us |          0 us
Layer_3_end               |    1227228 us |          0 us
Batch_26_end              |    1227229 us |          0 us
Batch_27_start            |    1227270 us |         41 us
Layer_0_start             |    1227271 us |          1 us
Before_matrix_init        |    1227271 us |          0 us
Middle_matrix_init        |    1227271 us |          0 us
After_matrix_init         |    1227272 us |          0 us
After_matrix_mul          |    1229055 us |       1783 us
After_matrix_add          |    1229247 us |        191 us
After_matrix_relu         |    1229311 us |         64 us
Layer_0_after_return      |    1229312 us |          0 us
Layer_0_after_move_assign |    1229312 us |          0 us
Layer_0_end               |    1229312 us |          0 us
Layer_1_start             |    1229312 us |          0 us
Before_matrix_init        |    1229312 us |          0 us
Middle_matrix_init        |    1229312 us |          0 us
After_matrix_init         |    1229313 us |          0 us
After_matrix_mul          |    1243849 us |      14536 us
After_matrix_add          |    1244048 us |        198 us
After_matrix_relu         |    1244104 us |         56 us
Layer_1_after_return      |    1244106 us |          1 us
Layer_1_after_move_assign |    1244107 us |          0 us
Layer_1_end               |    1244107 us |          0 us
Layer_2_start             |    1244108 us |          0 us
Before_matrix_init        |    1244108 us |          0 us
Middle_matrix_init        |    1244108 us |          0 us
After_matrix_init         |    1244108 us |          0 us
After_matrix_mul          |    1257966 us |      13857 us
After_matrix_add          |    1258187 us |        220 us
After_matrix_relu         |    1258263 us |         76 us
Layer_2_after_return      |    1258265 us |          1 us
Layer_2_after_move_assign |    1258265 us |          0 us
Layer_2_end               |    1258266 us |          0 us
Layer_3_start             |    1258267 us |          0 us
Before_matrix_init        |    1258267 us |          0 us
Middle_matrix_init        |    1258267 us |          0 us
After_matrix_init         |    1258267 us |          0 us
After_matrix_mul          |    1258519 us |        252 us
After_matrix_add          |    1258520 us |          0 us
After_matrix_relu         |    1258520 us |          0 us
Layer_3_after_return      |    1258520 us |          0 us
Layer_3_after_move_assign |    1258520 us |          0 us
Layer_3_end               |    1258520 us |          0 us
Batch_27_end              |    1258521 us |          0 us
Batch_28_start            |    1258562 us |         41 us
Layer_0_start             |    1258563 us |          1 us
Before_matrix_init        |    1258563 us |          0 us
Middle_matrix_init        |    1258564 us |          0 us
After_matrix_init         |    1258564 us |          0 us
After_matrix_mul          |    1260322 us |       1758 us
After_matrix_add          |    1260512 us |        189 us
After_matrix_relu         |    1260576 us |         63 us
Layer_0_after_return      |    1260576 us |          0 us
Layer_0_after_move_assign |    1260576 us |          0 us
Layer_0_end               |    1260576 us |          0 us
Layer_1_start             |    1260576 us |          0 us
Before_matrix_init        |    1260577 us |          0 us
Middle_matrix_init        |    1260577 us |          0 us
After_matrix_init         |    1260577 us |          0 us
After_matrix_mul          |    1275298 us |      14721 us
After_matrix_add          |    1275507 us |        208 us
After_matrix_relu         |    1275563 us |         55 us
Layer_1_after_return      |    1275564 us |          1 us
Layer_1_after_move_assign |    1275565 us |          0 us
Layer_1_end               |    1275565 us |          0 us
Layer_2_start             |    1275566 us |          0 us
Before_matrix_init        |    1275566 us |          0 us
Middle_matrix_init        |    1275566 us |          0 us
After_matrix_init         |    1275567 us |          0 us
After_matrix_mul          |    1289329 us |      13762 us
After_matrix_add          |    1289560 us |        231 us
After_matrix_relu         |    1289626 us |         65 us
Layer_2_after_return      |    1289629 us |          2 us
Layer_2_after_move_assign |    1289629 us |          0 us
Layer_2_end               |    1289630 us |          0 us
Layer_3_start             |    1289630 us |          0 us
Before_matrix_init        |    1289631 us |          0 us
Middle_matrix_init        |    1289631 us |          0 us
After_matrix_init         |    1289631 us |          0 us
After_matrix_mul          |    1289886 us |        255 us
After_matrix_add          |    1289887 us |          0 us
After_matrix_relu         |    1289887 us |          0 us
Layer_3_after_return      |    1289887 us |          0 us
Layer_3_after_move_assign |    1289887 us |          0 us
Layer_3_end               |    1289887 us |          0 us
Batch_28_end              |    1289888 us |          0 us
Batch_29_start            |    1289929 us |         41 us
Layer_0_start             |    1289931 us |          1 us
Before_matrix_init        |    1289931 us |          0 us
Middle_matrix_init        |    1289931 us |          0 us
After_matrix_init         |    1289931 us |          0 us
After_matrix_mul          |    1291714 us |       1782 us
After_matrix_add          |    1291905 us |        190 us
After_matrix_relu         |    1291970 us |         64 us
Layer_0_after_return      |    1291970 us |          0 us
Layer_0_after_move_assign |    1291970 us |          0 us
Layer_0_end               |    1291970 us |          0 us
Layer_1_start             |    1291970 us |          0 us
Before_matrix_init        |    1291971 us |          0 us
Middle_matrix_init        |    1291971 us |          0 us
After_matrix_init         |    1291971 us |          0 us
After_matrix_mul          |    1306466 us |      14494 us
After_matrix_add          |    1306665 us |        198 us
After_matrix_relu         |    1306721 us |         56 us
Layer_1_after_return      |    1306723 us |          1 us
Layer_1_after_move_assign |    1306724 us |          1 us
Layer_1_end               |    1306724 us |          0 us
Layer_2_start             |    1306725 us |          0 us
Before_matrix_init        |    1306725 us |          0 us
Middle_matrix_init        |    1306725 us |          0 us
After_matrix_init         |    1306725 us |          0 us
After_matrix_mul          |    1320499 us |      13773 us
After_matrix_add          |    1320705 us |        206 us
After_matrix_relu         |    1320770 us |         64 us
Layer_2_after_return      |    1320772 us |          2 us
Layer_2_after_move_assign |    1320773 us |          0 us
Layer_2_end               |    1320774 us |          0 us
Layer_3_start             |    1320774 us |          0 us
Before_matrix_init        |    1320775 us |          0 us
Middle_matrix_init        |    1320775 us |          0 us
After_matrix_init         |    1320775 us |          0 us
After_matrix_mul          |    1321028 us |        252 us
After_matrix_add          |    1321028 us |          0 us
After_matrix_relu         |    1321028 us |          0 us
Layer_3_after_return      |    1321029 us |          0 us
Layer_3_after_move_assign |    1321029 us |          0 us
Layer_3_end               |    1321029 us |          0 us
Batch_29_end              |    1321029 us |          0 us
Batch_30_start            |    1321072 us |         42 us
Layer_0_start             |    1321073 us |          1 us
Before_matrix_init        |    1321073 us |          0 us
Middle_matrix_init        |    1321073 us |          0 us
After_matrix_init         |    1321073 us |          0 us
After_matrix_mul          |    1322849 us |       1775 us
After_matrix_add          |    1323041 us |        191 us
After_matrix_relu         |    1323106 us |         65 us
Layer_0_after_return      |    1323107 us |          0 us
Layer_0_after_move_assign |    1323107 us |          0 us
Layer_0_end               |    1323107 us |          0 us
Layer_1_start             |    1323107 us |          0 us
Before_matrix_init        |    1323107 us |          0 us
Middle_matrix_init        |    1323107 us |          0 us
After_matrix_init         |    1323107 us |          0 us
After_matrix_mul          |    1337483 us |      14375 us
After_matrix_add          |    1337686 us |        203 us
After_matrix_relu         |    1337735 us |         48 us
