================================================================================
  Input dim    : 512
  Num classes  : 10
  Batch size   : 128
  Total samples: 8192
  Total batches: 64
  MPI ranks    : 4
  Batches/rank : 16
================================================================================
================================================================================
  Benchmark Results (MPI, 4 ranks)

--- Full Inference Profile ---
Step                      |      Elapsed |     Step Dur
After_matrix_init         |     914877 us |          0 us
After_matrix_mul          |     928556 us |      13679 us
After_matrix_add          |     928762 us |        205 us
After_matrix_relu         |     928824 us |         61 us
Layer_1_after_return      |     928826 us |          2 us
Layer_1_after_move_assign |     928827 us |          1 us
Layer_1_end               |     928828 us |          0 us
Layer_2_start             |     928829 us |          0 us
Before_matrix_init        |     928831 us |          1 us
Middle_matrix_init        |     928831 us |          0 us
After_matrix_init         |     928831 us |          0 us
After_matrix_mul          |     942724 us |      13892 us
After_matrix_add          |     942910 us |        186 us
After_matrix_relu         |     942948 us |         38 us
Layer_2_after_return      |     942949 us |          1 us
Layer_2_after_move_assign |     942950 us |          1 us
Layer_2_end               |     942951 us |          0 us
Layer_3_start             |     942952 us |          0 us
Before_matrix_init        |     942953 us |          0 us
Middle_matrix_init        |     942954 us |          0 us
After_matrix_init         |     942954 us |          0 us
After_matrix_mul          |     943253 us |        299 us
After_matrix_add          |     943254 us |          0 us
After_matrix_relu         |     943254 us |          0 us
Layer_3_after_return      |     943254 us |          0 us
Layer_3_after_move_assign |     943254 us |          0 us
Layer_3_end               |     943255 us |          0 us
Batch_15_end              |     943255 us |          0 us
-------------------------------------------------------
================================================================================
  Mean latency : 32.4607 ms
  Std dev      : 6.30608 ms
  Throughput   : 15772.9 samples/sec
================================================================================
Wrote logits to: cpp_output_logits.bin
Wrote preds  to: cpp_output_preds.bin
