================================================================================
  Input dim    : 512
  Num classes  : 10
  Batch size   : 128
  Total samples: 8192
  Total batches: 64
  MPI ranks    : 1
  Batches/rank : 64
================================================================================
================================================================================
  Benchmark Results (MPI, 1 ranks)

--- Full Inference Profile ---
Step                      |      Elapsed |     Step Dur
Middle_matrix_init        |    1371407 us |          0 us
After_matrix_init         |    1371407 us |          0 us
After_matrix_mul          |    1375219 us |       3812 us
After_matrix_add          |    1376033 us |        813 us
After_matrix_relu         |    1376117 us |         83 us
Layer_0_after_return      |    1376117 us |          0 us
Layer_0_after_move_assign |    1376118 us |          0 us
Layer_0_end               |    1376118 us |          0 us
Layer_1_start             |    1376118 us |          0 us
Before_matrix_init        |    1376119 us |          0 us
Middle_matrix_init        |    1376119 us |          0 us
After_matrix_init         |    1376119 us |          0 us
After_matrix_mul          |    1428834 us |      52714 us
After_matrix_add          |    1429064 us |        229 us
After_matrix_relu         |    1429109 us |         45 us
Layer_1_after_return      |    1429110 us |          1 us
Layer_1_after_move_assign |    1429111 us |          0 us
Layer_1_end               |    1429112 us |          0 us
Layer_2_start             |    1429112 us |          0 us
Before_matrix_init        |    1429113 us |          0 us
Middle_matrix_init        |    1429113 us |          0 us
After_matrix_init         |    1429113 us |          0 us
After_matrix_mul          |    1469456 us |      40343 us
After_matrix_add          |    1469704 us |        247 us
After_matrix_relu         |    1469772 us |         68 us
Layer_2_after_return      |    1469774 us |          1 us
Layer_2_after_move_assign |    1469775 us |          0 us
Layer_2_end               |    1469775 us |          0 us
Layer_3_start             |    1469776 us |          0 us
Before_matrix_init        |    1469776 us |          0 us
Middle_matrix_init        |    1469776 us |          0 us
After_matrix_init         |    1469776 us |          0 us
After_matrix_mul          |    1482087 us |      12310 us
After_matrix_add          |    1482089 us |          1 us
After_matrix_relu         |    1482090 us |          0 us
Layer_3_after_return      |    1482090 us |          0 us
Layer_3_after_move_assign |    1482090 us |          0 us
Layer_3_end               |    1482090 us |          0 us
Batch_15_end              |    1482091 us |          0 us
Batch_16_start            |    1482119 us |         28 us
Layer_0_start             |    1482120 us |          0 us
Before_matrix_init        |    1482120 us |          0 us
Middle_matrix_init        |    1482121 us |          0 us
After_matrix_init         |    1482121 us |          0 us
After_matrix_mul          |    1497359 us |      15238 us
After_matrix_add          |    1498197 us |        837 us
After_matrix_relu         |    1498276 us |         79 us
Layer_0_after_return      |    1498277 us |          1 us
Layer_0_after_move_assign |    1498277 us |          0 us
Layer_0_end               |    1498278 us |          0 us
Layer_1_start             |    1498278 us |          0 us
Before_matrix_init        |    1498278 us |          0 us
Middle_matrix_init        |    1498278 us |          0 us
After_matrix_init         |    1498278 us |          0 us
After_matrix_mul          |    1536122 us |      37843 us
After_matrix_add          |    1536377 us |        254 us
After_matrix_relu         |    1536479 us |        101 us
Layer_1_after_return      |    1536480 us |          1 us
Layer_1_after_move_assign |    1536481 us |          0 us
Layer_1_end               |    1536482 us |          0 us
Layer_2_start             |    1536483 us |          1 us
Before_matrix_init        |    1536483 us |          0 us
Middle_matrix_init        |    1536484 us |          0 us
After_matrix_init         |    1536485 us |          0 us
After_matrix_mul          |    1573718 us |      37233 us
After_matrix_add          |    1574260 us |        541 us
After_matrix_relu         |    1574376 us |        116 us
Layer_2_after_return      |    1574379 us |          2 us
Layer_2_after_move_assign |    1574380 us |          1 us
Layer_2_end               |    1574381 us |          0 us
Layer_3_start             |    1574381 us |          0 us
Before_matrix_init        |    1574382 us |          0 us
Middle_matrix_init        |    1574383 us |          1 us
After_matrix_init         |    1574383 us |          0 us
After_matrix_mul          |    1574844 us |        460 us
After_matrix_add          |    1574851 us |          7 us
After_matrix_relu         |    1574852 us |          0 us
Layer_3_after_return      |    1574853 us |          1 us
Layer_3_after_move_assign |    1574855 us |          1 us
Layer_3_end               |    1574855 us |          0 us
Batch_16_end              |    1574855 us |          0 us
Batch_17_start            |    1574978 us |        122 us
Layer_0_start             |    1574978 us |          0 us
Before_matrix_init        |    1574979 us |          0 us
Middle_matrix_init        |    1574980 us |          0 us
After_matrix_init         |    1574981 us |          0 us
After_matrix_mul          |    1578655 us |       3674 us
After_matrix_add          |    1580016 us |       1361 us
After_matrix_relu         |    1580150 us |        133 us
Layer_0_after_return      |    1580151 us |          0 us
Layer_0_after_move_assign |    1580151 us |          0 us
Layer_0_end               |    1580152 us |          0 us
Layer_1_start             |    1580152 us |          0 us
Before_matrix_init        |    1580153 us |          0 us
Middle_matrix_init        |    1580154 us |          0 us
After_matrix_init         |    1580154 us |          0 us
After_matrix_mul          |    1612401 us |      32246 us
After_matrix_add          |    1612667 us |        266 us
After_matrix_relu         |    1612755 us |         88 us
Layer_1_after_return      |    1612757 us |          1 us
Layer_1_after_move_assign |    1612758 us |          0 us
Layer_1_end               |    1612758 us |          0 us
Layer_2_start             |    1612759 us |          0 us
Before_matrix_init        |    1612759 us |          0 us
Middle_matrix_init        |    1612760 us |          0 us
After_matrix_init         |    1612761 us |          0 us
After_matrix_mul          |    1645780 us |      33019 us
After_matrix_add          |    1646188 us |        407 us
After_matrix_relu         |    1646260 us |         71 us
Layer_2_after_return      |    1646262 us |          2 us
Layer_2_after_move_assign |    1646263 us |          0 us
Layer_2_end               |    1646264 us |          1 us
Layer_3_start             |    1646264 us |          0 us
Before_matrix_init        |    1646265 us |          0 us
Middle_matrix_init        |    1646265 us |          0 us
After_matrix_init         |    1646265 us |          0 us
After_matrix_mul          |    1648179 us |       1913 us
After_matrix_add          |    1648188 us |          8 us
After_matrix_relu         |    1648189 us |          0 us
Layer_3_after_return      |    1648190 us |          0 us
Layer_3_after_move_assign |    1648190 us |          0 us
Layer_3_end               |    1648190 us |          0 us
Batch_17_end              |    1648190 us |          0 us
Batch_18_start            |    1648244 us |         53 us
Layer_0_start             |    1648244 us |          0 us
Before_matrix_init        |    1648245 us |          0 us
Middle_matrix_init        |    1648246 us |          0 us
After_matrix_init         |    1648247 us |          0 us
After_matrix_mul          |    1652099 us |       3851 us
After_matrix_add          |    1653460 us |       1361 us
After_matrix_relu         |    1653613 us |        152 us
Layer_0_after_return      |    1653613 us |          0 us
Layer_0_after_move_assign |    1653613 us |          0 us
Layer_0_end               |    1653614 us |          0 us
Layer_1_start             |    1653614 us |          0 us
Before_matrix_init        |    1653615 us |          0 us
Middle_matrix_init        |    1653615 us |          0 us
After_matrix_init         |    1653615 us |          0 us
After_matrix_mul          |    1686823 us |      33208 us
After_matrix_add          |    1687097 us |        273 us
After_matrix_relu         |    1687150 us |         52 us
Layer_1_after_return      |    1687151 us |          1 us
Layer_1_after_move_assign |    1687152 us |          0 us
Layer_1_end               |    1687153 us |          0 us
Layer_2_start             |    1687153 us |          0 us
Before_matrix_init        |    1687154 us |          0 us
Middle_matrix_init        |    1687154 us |          0 us
After_matrix_init         |    1687155 us |          0 us
After_matrix_mul          |    1719174 us |      32019 us
After_matrix_add          |    1719415 us |        240 us
After_matrix_relu         |    1719485 us |         70 us
Layer_2_after_return      |    1719487 us |          1 us
Layer_2_after_move_assign |    1719488 us |          0 us
Layer_2_end               |    1719488 us |          0 us
Layer_3_start             |    1719489 us |          0 us
Before_matrix_init        |    1719489 us |          0 us
Middle_matrix_init        |    1719490 us |          0 us
After_matrix_init         |    1719490 us |          0 us
After_matrix_mul          |    1719796 us |        305 us
After_matrix_add          |    1719802 us |          6 us
After_matrix_relu         |    1719803 us |          0 us
Layer_3_after_return      |    1719803 us |          0 us
Layer_3_after_move_assign |    1719804 us |          0 us
Layer_3_end               |    1719804 us |          0 us
Batch_18_end              |    1719804 us |          0 us
Batch_19_start            |    1719844 us |         40 us
Layer_0_start             |    1719845 us |          0 us
Before_matrix_init        |    1719845 us |          0 us
Middle_matrix_init        |    1719846 us |          0 us
After_matrix_init         |    1719847 us |          0 us
After_matrix_mul          |    1723716 us |       3869 us
After_matrix_add          |    1725065 us |       1349 us
After_matrix_relu         |    1725200 us |        134 us
Layer_0_after_return      |    1725201 us |          0 us
Layer_0_after_move_assign |    1725201 us |          0 us
Layer_0_end               |    1725202 us |          0 us
Layer_1_start             |    1725202 us |          0 us
Before_matrix_init        |    1725203 us |          1 us
Middle_matrix_init        |    1725203 us |          0 us
After_matrix_init         |    1725204 us |          0 us
After_matrix_mul          |    1760755 us |      35551 us
After_matrix_add          |    1761091 us |        335 us
After_matrix_relu         |    1761145 us |         54 us
Layer_1_after_return      |    1761147 us |          2 us
Layer_1_after_move_assign |    1761148 us |          0 us
Layer_1_end               |    1761149 us |          0 us
Layer_2_start             |    1761149 us |          0 us
Before_matrix_init        |    1761150 us |          0 us
Middle_matrix_init        |    1761150 us |          0 us
After_matrix_init         |    1761151 us |          0 us
After_matrix_mul          |    1793703 us |      32552 us
After_matrix_add          |    1793934 us |        230 us
After_matrix_relu         |    1794005 us |         70 us
Layer_2_after_return      |    1794006 us |          1 us
Layer_2_after_move_assign |    1794007 us |          0 us
Layer_2_end               |    1794007 us |          0 us
Layer_3_start             |    1794008 us |          0 us
Before_matrix_init        |    1794008 us |          0 us
Middle_matrix_init        |    1794009 us |          0 us
After_matrix_init         |    1794009 us |          0 us
After_matrix_mul          |    1794309 us |        300 us
After_matrix_add          |    1794314 us |          4 us
After_matrix_relu         |    1794315 us |          0 us
Layer_3_after_return      |    1794316 us |          0 us
Layer_3_after_move_assign |    1794316 us |          0 us
Layer_3_end               |    1794316 us |          0 us
Batch_19_end              |    1794317 us |          0 us
Batch_20_start            |    1794360 us |         43 us
Layer_0_start             |    1794360 us |          0 us
Before_matrix_init        |    1794361 us |          0 us
Middle_matrix_init        |    1794361 us |          0 us
After_matrix_init         |    1794362 us |          0 us
After_matrix_mul          |    1798191 us |       3829 us
After_matrix_add          |    1799014 us |        822 us
After_matrix_relu         |    1799096 us |         81 us
Layer_0_after_return      |    1799096 us |          0 us
Layer_0_after_move_assign |    1799097 us |          0 us
Layer_0_end               |    1799097 us |          0 us
Layer_1_start             |    1799097 us |          0 us
Before_matrix_init        |    1799098 us |          0 us
Middle_matrix_init        |    1799098 us |          0 us
After_matrix_init         |    1799098 us |          0 us
After_matrix_mul          |    1833216 us |      34118 us
After_matrix_add          |    1833450 us |        233 us
After_matrix_relu         |    1833521 us |         70 us
Layer_1_after_return      |    1833522 us |          1 us
Layer_1_after_move_assign |    1833522 us |          0 us
Layer_1_end               |    1833523 us |          0 us
Layer_2_start             |    1833523 us |          0 us
Before_matrix_init        |    1833523 us |          0 us
Middle_matrix_init        |    1833524 us |          0 us
After_matrix_init         |    1833524 us |          0 us
After_matrix_mul          |    1866178 us |      32654 us
After_matrix_add          |    1866682 us |        503 us
After_matrix_relu         |    1866754 us |         71 us
Layer_2_after_return      |    1866755 us |          1 us
Layer_2_after_move_assign |    1866756 us |          0 us
Layer_2_end               |    1866756 us |          0 us
Layer_3_start             |    1866757 us |          0 us
Before_matrix_init        |    1866757 us |          0 us
Middle_matrix_init        |    1866758 us |          0 us
After_matrix_init         |    1866758 us |          0 us
After_matrix_mul          |    1867152 us |        393 us
After_matrix_add          |    1867158 us |          5 us
After_matrix_relu         |    1867158 us |          0 us
Layer_3_after_return      |    1867159 us |          0 us
Layer_3_after_move_assign |    1867160 us |          0 us
Layer_3_end               |    1867160 us |          0 us
Batch_20_end              |    1867160 us |          0 us
Batch_21_start            |    1867214 us |         53 us
Layer_0_start             |    1867215 us |          0 us
Before_matrix_init        |    1867215 us |          0 us
Middle_matrix_init        |    1867216 us |          0 us
After_matrix_init         |    1867217 us |          0 us
After_matrix_mul          |    1871029 us |       3812 us
After_matrix_add          |    1872167 us |       1137 us
After_matrix_relu         |    1872248 us |         80 us
Layer_0_after_return      |    1872249 us |          0 us
Layer_0_after_move_assign |    1872249 us |          0 us
Layer_0_end               |    1872249 us |          0 us
Layer_1_start             |    1872249 us |          0 us
Before_matrix_init        |    1872250 us |          0 us
Middle_matrix_init        |    1872250 us |          0 us
After_matrix_init         |    1872251 us |          0 us
After_matrix_mul          |    1905890 us |      33639 us
After_matrix_add          |    1906294 us |        403 us
After_matrix_relu         |    1906345 us |         51 us
Layer_1_after_return      |    1906347 us |          1 us
Layer_1_after_move_assign |    1906348 us |          0 us
Layer_1_end               |    1906349 us |          0 us
Layer_2_start             |    1906349 us |          0 us
Before_matrix_init        |    1906349 us |          0 us
Middle_matrix_init        |    1906350 us |          0 us
After_matrix_init         |    1906350 us |          0 us
After_matrix_mul          |    1939017 us |      32666 us
After_matrix_add          |    1939257 us |        240 us
After_matrix_relu         |    1939341 us |         83 us
Layer_2_after_return      |    1939342 us |          1 us
Layer_2_after_move_assign |    1939343 us |          0 us
Layer_2_end               |    1939343 us |          0 us
Layer_3_start             |    1939344 us |          0 us
Before_matrix_init        |    1939344 us |          0 us
Middle_matrix_init        |    1939345 us |          0 us
After_matrix_init         |    1939345 us |          0 us
After_matrix_mul          |    1941224 us |       1879 us
After_matrix_add          |    1941229 us |          5 us
After_matrix_relu         |    1941230 us |          0 us
Layer_3_after_return      |    1941231 us |          0 us
Layer_3_after_move_assign |    1941231 us |          0 us
Layer_3_end               |    1941231 us |          0 us
Batch_21_end              |    1941231 us |          0 us
Batch_22_start            |    1941271 us |         40 us
Layer_0_start             |    1941272 us |          0 us
Before_matrix_init        |    1941273 us |          1 us
Middle_matrix_init        |    1941274 us |          0 us
After_matrix_init         |    1941275 us |          0 us
After_matrix_mul          |    1945069 us |       3794 us
After_matrix_add          |    1945618 us |        549 us
After_matrix_relu         |    1945690 us |         71 us
Layer_0_after_return      |    1945690 us |          0 us
Layer_0_after_move_assign |    1945690 us |          0 us
Layer_0_end               |    1945691 us |          0 us
Layer_1_start             |    1945691 us |          0 us
Before_matrix_init        |    1945691 us |          0 us
Middle_matrix_init        |    1945691 us |          0 us
After_matrix_init         |    1945691 us |          0 us
After_matrix_mul          |    1979816 us |      34125 us
After_matrix_add          |    1980081 us |        264 us
After_matrix_relu         |    1980133 us |         51 us
Layer_1_after_return      |    1980136 us |          2 us
Layer_1_after_move_assign |    1980136 us |          0 us
Layer_1_end               |    1980137 us |          0 us
Layer_2_start             |    1980137 us |          0 us
Before_matrix_init        |    1980138 us |          0 us
Middle_matrix_init        |    1980138 us |          0 us
After_matrix_init         |    1980139 us |          0 us
After_matrix_mul          |    2012707 us |      32567 us
After_matrix_add          |    2012937 us |        230 us
After_matrix_relu         |    2013004 us |         67 us
Layer_2_after_return      |    2013006 us |          1 us
Layer_2_after_move_assign |    2013007 us |          0 us
Layer_2_end               |    2013007 us |          0 us
Layer_3_start             |    2013008 us |          0 us
Before_matrix_init        |    2013008 us |          0 us
Middle_matrix_init        |    2013009 us |          0 us
After_matrix_init         |    2013009 us |          0 us
After_matrix_mul          |    2013294 us |        284 us
After_matrix_add          |    2013296 us |          2 us
After_matrix_relu         |    2013296 us |          0 us
Layer_3_after_return      |    2013297 us |          0 us
Layer_3_after_move_assign |    2013298 us |          0 us
Layer_3_end               |    2013298 us |          0 us
Batch_22_end              |    2013298 us |          0 us
Batch_23_start            |    2013339 us |         40 us
Layer_0_start             |    2013339 us |          0 us
Before_matrix_init        |    2013339 us |          0 us
Middle_matrix_init        |    2013340 us |          0 us
After_matrix_init         |    2013340 us |          0 us
After_matrix_mul          |    2017167 us |       3826 us
After_matrix_add          |    2018000 us |        833 us
After_matrix_relu         |    2018084 us |         84 us
Layer_0_after_return      |    2018085 us |          0 us
Layer_0_after_move_assign |    2018085 us |          0 us
Layer_0_end               |    2018085 us |          0 us
Layer_1_start             |    2018085 us |          0 us
Before_matrix_init        |    2018086 us |          0 us
Middle_matrix_init        |    2018086 us |          0 us
After_matrix_init         |    2018086 us |          0 us
After_matrix_mul          |    2052077 us |      33990 us
After_matrix_add          |    2052400 us |        322 us
After_matrix_relu         |    2052447 us |         47 us
Layer_1_after_return      |    2052450 us |          2 us
Layer_1_after_move_assign |    2052451 us |          0 us
Layer_1_end               |    2052452 us |          0 us
Layer_2_start             |    2052452 us |          0 us
Before_matrix_init        |    2052452 us |          0 us
Middle_matrix_init        |    2052453 us |          0 us
After_matrix_init         |    2052453 us |          0 us
After_matrix_mul          |    2085773 us |      33319 us
After_matrix_add          |    2086157 us |        384 us
After_matrix_relu         |    2086225 us |         67 us
Layer_2_after_return      |    2086227 us |          2 us
Layer_2_after_move_assign |    2086227 us |          0 us
Layer_2_end               |    2086228 us |          0 us
Layer_3_start             |    2086228 us |          0 us
Before_matrix_init        |    2086229 us |          0 us
Middle_matrix_init        |    2086229 us |          0 us
After_matrix_init         |    2086230 us |          0 us
After_matrix_mul          |    2086564 us |        333 us
After_matrix_add          |    2086569 us |          5 us
After_matrix_relu         |    2086570 us |          0 us
Layer_3_after_return      |    2086570 us |          0 us
Layer_3_after_move_assign |    2086571 us |          0 us
Layer_3_end               |    2086571 us |          0 us
Batch_23_end              |    2086571 us |          0 us
Batch_24_start            |    2086628 us |         56 us
Layer_0_start             |    2086629 us |          0 us
Before_matrix_init        |    2086629 us |          0 us
Middle_matrix_init        |    2086630 us |          0 us
After_matrix_init         |    2086630 us |          0 us
After_matrix_mul          |    2090452 us |       3821 us
After_matrix_add          |    2091341 us |        888 us
After_matrix_relu         |    2091425 us |         84 us
Layer_0_after_return      |    2091426 us |          0 us
Layer_0_after_move_assign |    2091426 us |          0 us
Layer_0_end               |    2091426 us |          0 us
Layer_1_start             |    2091426 us |          0 us
Before_matrix_init        |    2091496 us |         69 us
Middle_matrix_init        |    2091497 us |          0 us
After_matrix_init         |    2091497 us |          0 us
After_matrix_mul          |    2126237 us |      34739 us
After_matrix_add          |    2126704 us |        467 us
After_matrix_relu         |    2126756 us |         51 us
Layer_1_after_return      |    2126758 us |          2 us
Layer_1_after_move_assign |    2126759 us |          0 us
Layer_1_end               |    2126759 us |          0 us
Layer_2_start             |    2126760 us |          0 us
Before_matrix_init        |    2126761 us |          0 us
Middle_matrix_init        |    2126761 us |          0 us
After_matrix_init         |    2126762 us |          0 us
After_matrix_mul          |    2159779 us |      33017 us
After_matrix_add          |    2160167 us |        387 us
After_matrix_relu         |    2160299 us |        131 us
Layer_2_after_return      |    2160301 us |          1 us
Layer_2_after_move_assign |    2160302 us |          1 us
Layer_2_end               |    2160303 us |          0 us
Layer_3_start             |    2160303 us |          0 us
Before_matrix_init        |    2160304 us |          0 us
Middle_matrix_init        |    2160305 us |          0 us
After_matrix_init         |    2160306 us |          0 us
After_matrix_mul          |    2160691 us |        385 us
After_matrix_add          |    2160699 us |          7 us
After_matrix_relu         |    2160700 us |          1 us
Layer_3_after_return      |    2160701 us |          1 us
Layer_3_after_move_assign |    2160701 us |          0 us
Layer_3_end               |    2160702 us |          0 us
Batch_24_end              |    2160702 us |          0 us
Batch_25_start            |    2160757 us |         54 us
Layer_0_start             |    2160757 us |          0 us
Before_matrix_init        |    2160758 us |          0 us
Middle_matrix_init        |    2160759 us |          1 us
After_matrix_init         |    2160760 us |          1 us
After_matrix_mul          |    2164584 us |       3823 us
After_matrix_add          |    2165408 us |        824 us
After_matrix_relu         |    2165494 us |         86 us
Layer_0_after_return      |    2165495 us |          1 us
Layer_0_after_move_assign |    2165496 us |          0 us
Layer_0_end               |    2165496 us |          0 us
Layer_1_start             |    2165496 us |          0 us
Before_matrix_init        |    2165497 us |          0 us
Middle_matrix_init        |    2165497 us |          0 us
After_matrix_init         |    2165498 us |          0 us
After_matrix_mul          |    2199164 us |      33666 us
After_matrix_add          |    2199732 us |        568 us
After_matrix_relu         |    2199784 us |         51 us
Layer_1_after_return      |    2199787 us |          2 us
Layer_1_after_move_assign |    2199788 us |          0 us
Layer_1_end               |    2199789 us |          1 us
Layer_2_start             |    2199789 us |          0 us
Before_matrix_init        |    2199790 us |          0 us
Middle_matrix_init        |    2199790 us |          0 us
After_matrix_init         |    2199791 us |          0 us
After_matrix_mul          |    2232572 us |      32780 us
After_matrix_add          |    2233125 us |        553 us
After_matrix_relu         |    2233196 us |         71 us
Layer_2_after_return      |    2233199 us |          2 us
Layer_2_after_move_assign |    2233199 us |          0 us
Layer_2_end               |    2233200 us |          0 us
Layer_3_start             |    2233200 us |          0 us
Before_matrix_init        |    2233201 us |          0 us
Middle_matrix_init        |    2233202 us |          0 us
After_matrix_init         |    2233202 us |          0 us
After_matrix_mul          |    2233599 us |        396 us
After_matrix_add          |    2233599 us |          0 us
After_matrix_relu         |    2233599 us |          0 us
Layer_3_after_return      |    2233600 us |          0 us
Layer_3_after_move_assign |    2233600 us |          0 us
Layer_3_end               |    2233600 us |          0 us
Batch_25_end              |    2233600 us |          0 us
Batch_26_start            |    2233655 us |         54 us
Layer_0_start             |    2233656 us |          0 us
Before_matrix_init        |    2233656 us |          0 us
Middle_matrix_init        |    2233656 us |          0 us
After_matrix_init         |    2233656 us |          0 us
After_matrix_mul          |    2237414 us |       3757 us
After_matrix_add          |    2238474 us |       1060 us
After_matrix_relu         |    2238560 us |         86 us
Layer_0_after_return      |    2238561 us |          0 us
Layer_0_after_move_assign |    2238561 us |          0 us
Layer_0_end               |    2238561 us |          0 us
Layer_1_start             |    2238561 us |          0 us
Before_matrix_init        |    2238562 us |          0 us
Middle_matrix_init        |    2238562 us |          0 us
After_matrix_init         |    2238562 us |          0 us
After_matrix_mul          |    2272463 us |      33900 us
After_matrix_add          |    2272923 us |        460 us
After_matrix_relu         |    2273002 us |         78 us
Layer_1_after_return      |    2273003 us |          1 us
Layer_1_after_move_assign |    2273004 us |          0 us
Layer_1_end               |    2273005 us |          0 us
Layer_2_start             |    2273005 us |          0 us
Before_matrix_init        |    2273006 us |          0 us
Middle_matrix_init        |    2273007 us |          0 us
After_matrix_init         |    2273008 us |          0 us
After_matrix_mul          |    2305825 us |      32816 us
After_matrix_add          |    2306148 us |        323 us
After_matrix_relu         |    2306242 us |         93 us
Layer_2_after_return      |    2306243 us |          1 us
Layer_2_after_move_assign |    2306244 us |          0 us
Layer_2_end               |    2306244 us |          0 us
Layer_3_start             |    2306245 us |          0 us
Before_matrix_init        |    2306245 us |          0 us
Middle_matrix_init        |    2306246 us |          0 us
After_matrix_init         |    2306246 us |          0 us
After_matrix_mul          |    2306546 us |        300 us
After_matrix_add          |    2306554 us |          7 us
After_matrix_relu         |    2306555 us |          0 us
Layer_3_after_return      |    2306556 us |          0 us
Layer_3_after_move_assign |    2306556 us |          0 us
Layer_3_end               |    2306556 us |          0 us
Batch_26_end              |    2306557 us |          0 us
Batch_27_start            |    2306598 us |         41 us
Layer_0_start             |    2306598 us |          0 us
Before_matrix_init        |    2306599 us |          0 us
Middle_matrix_init        |    2306600 us |          0 us
After_matrix_init         |    2306601 us |          0 us
After_matrix_mul          |    2310409 us |       3807 us
After_matrix_add          |    2311217 us |        808 us
After_matrix_relu         |    2311301 us |         84 us
Layer_0_after_return      |    2311302 us |          0 us
Layer_0_after_move_assign |    2311303 us |          0 us
Layer_0_end               |    2311303 us |          0 us
Layer_1_start             |    2311303 us |          0 us
Before_matrix_init        |    2311303 us |          0 us
Middle_matrix_init        |    2311304 us |          0 us
After_matrix_init         |    2311304 us |          0 us
After_matrix_mul          |    2345336 us |      34031 us
After_matrix_add          |    2345617 us |        281 us
After_matrix_relu         |    2345670 us |         52 us
Layer_1_after_return      |    2345673 us |          2 us
Layer_1_after_move_assign |    2345673 us |          0 us
Layer_1_end               |    2345674 us |          0 us
Layer_2_start             |    2345674 us |          0 us
Before_matrix_init        |    2345674 us |          0 us
Middle_matrix_init        |    2345674 us |          0 us
After_matrix_init         |    2345675 us |          0 us
After_matrix_mul          |    2378361 us |      32686 us
After_matrix_add          |    2378598 us |        236 us
After_matrix_relu         |    2378671 us |         72 us
Layer_2_after_return      |    2378673 us |          2 us
Layer_2_after_move_assign |    2378673 us |          0 us
Layer_2_end               |    2378674 us |          0 us
Layer_3_start             |    2378674 us |          0 us
Before_matrix_init        |    2378675 us |          0 us
Middle_matrix_init        |    2378675 us |          0 us
After_matrix_init         |    2378675 us |          0 us
After_matrix_mul          |    2378985 us |        309 us
After_matrix_add          |    2378990 us |          4 us
After_matrix_relu         |    2378990 us |          0 us
Layer_3_after_return      |    2378991 us |          0 us
Layer_3_after_move_assign |    2378991 us |          0 us
Layer_3_end               |    2378992 us |          0 us
Batch_27_end              |    2378992 us |          0 us
Batch_28_start            |    2379036 us |         43 us
Layer_0_start             |    2379036 us |          0 us
Before_matrix_init        |    2379037 us |          0 us
Middle_matrix_init        |    2379037 us |          0 us
After_matrix_init         |    2379038 us |          0 us
After_matrix_mul          |    2382846 us |       3808 us
After_matrix_add          |    2384167 us |       1320 us
After_matrix_relu         |    2384301 us |        134 us
Layer_0_after_return      |    2384302 us |          0 us
Layer_0_after_move_assign |    2384303 us |          0 us
Layer_0_end               |    2384303 us |          0 us
Layer_1_start             |    2384303 us |          0 us
Before_matrix_init        |    2384304 us |          0 us
Middle_matrix_init        |    2384304 us |          0 us
After_matrix_init         |    2384304 us |          0 us
After_matrix_mul          |    2418901 us |      34596 us
After_matrix_add          |    2419139 us |        238 us
After_matrix_relu         |    2419193 us |         53 us
Layer_1_after_return      |    2419195 us |          2 us
Layer_1_after_move_assign |    2419196 us |          0 us
Layer_1_end               |    2419197 us |          0 us
Layer_2_start             |    2419197 us |          0 us
Before_matrix_init        |    2419198 us |          0 us
Middle_matrix_init        |    2419198 us |          0 us
After_matrix_init         |    2419199 us |          0 us
After_matrix_mul          |    2451743 us |      32544 us
After_matrix_add          |    2451973 us |        229 us
After_matrix_relu         |    2452032 us |         59 us
Layer_2_after_return      |    2452034 us |          1 us
Layer_2_after_move_assign |    2452035 us |          1 us
Layer_2_end               |    2452036 us |          1 us
Layer_3_start             |    2452037 us |          0 us
Before_matrix_init        |    2452037 us |          0 us
Middle_matrix_init        |    2452038 us |          0 us
After_matrix_init         |    2452038 us |          0 us
After_matrix_mul          |    2452325 us |        286 us
After_matrix_add          |    2452327 us |          1 us
After_matrix_relu         |    2452327 us |          0 us
Layer_3_after_return      |    2452328 us |          0 us
Layer_3_after_move_assign |    2452328 us |          0 us
Layer_3_end               |    2452328 us |          0 us
Batch_28_end              |    2452329 us |          0 us
Batch_29_start            |    2452370 us |         41 us
Layer_0_start             |    2452370 us |          0 us
Before_matrix_init        |    2452371 us |          0 us
Middle_matrix_init        |    2452372 us |          0 us
After_matrix_init         |    2452373 us |          0 us
After_matrix_mul          |    2456169 us |       3796 us
After_matrix_add          |    2456986 us |        816 us
After_matrix_relu         |    2457070 us |         84 us
Layer_0_after_return      |    2457071 us |          0 us
Layer_0_after_move_assign |    2457072 us |          0 us
Layer_0_end               |    2457072 us |          0 us
Layer_1_start             |    2457072 us |          0 us
Before_matrix_init        |    2457072 us |          0 us
Middle_matrix_init        |    2457073 us |          0 us
After_matrix_init         |    2457073 us |          0 us
After_matrix_mul          |    2491910 us |      34836 us
After_matrix_add          |    2492228 us |        318 us
After_matrix_relu         |    2492275 us |         46 us
Layer_1_after_return      |    2492277 us |          2 us
Layer_1_after_move_assign |    2492277 us |          0 us
Layer_1_end               |    2492278 us |          0 us
Layer_2_start             |    2492278 us |          0 us
Before_matrix_init        |    2492279 us |          0 us
Middle_matrix_init        |    2492279 us |          0 us
After_matrix_init         |    2492279 us |          0 us
After_matrix_mul          |    2525200 us |      32920 us
After_matrix_add          |    2525683 us |        483 us
After_matrix_relu         |    2525752 us |         69 us
Layer_2_after_return      |    2525769 us |         16 us
Layer_2_after_move_assign |    2525770 us |          0 us
Layer_2_end               |    2525770 us |          0 us
Layer_3_start             |    2525771 us |          0 us
Before_matrix_init        |    2525771 us |          0 us
Middle_matrix_init        |    2525772 us |          0 us
After_matrix_init         |    2525772 us |          0 us
After_matrix_mul          |    2526088 us |        316 us
After_matrix_add          |    2526090 us |          1 us
After_matrix_relu         |    2526090 us |          0 us
Layer_3_after_return      |    2526091 us |          0 us
Layer_3_after_move_assign |    2526091 us |          0 us
