================================================================================
  Input dim    : 512
  Num classes  : 10
  Batch size   : 128
  Total samples: 8192
  Total batches: 64
  MPI ranks    : 1
  Batches/rank : 64
================================================================================
================================================================================
  Benchmark Results (MPI, 1 ranks)

--- Full Inference Profile ---
Step                      |      Elapsed |     Step Dur
After_matrix_init         |     992461 us |          0 us
After_matrix_mul          |    1012490 us |      20029 us
After_matrix_add          |    1012655 us |        165 us
After_matrix_relu         |    1012700 us |         44 us
Layer_1_after_return      |    1012702 us |          2 us
Layer_1_after_move_assign |    1012703 us |          0 us
Layer_1_end               |    1012704 us |          0 us
Layer_2_start             |    1012705 us |          1 us
Before_matrix_init        |    1012705 us |          0 us
Middle_matrix_init        |    1012706 us |          0 us
After_matrix_init         |    1012706 us |          0 us
After_matrix_mul          |    1025219 us |      12513 us
After_matrix_add          |    1025384 us |        164 us
After_matrix_relu         |    1025440 us |         56 us
Layer_2_after_return      |    1025443 us |          2 us
Layer_2_after_move_assign |    1025443 us |          0 us
Layer_2_end               |    1025445 us |          1 us
Layer_3_start             |    1025446 us |          1 us
Before_matrix_init        |    1025446 us |          0 us
Middle_matrix_init        |    1025447 us |          0 us
After_matrix_init         |    1025447 us |          0 us
After_matrix_mul          |    1025719 us |        271 us
After_matrix_add          |    1025719 us |          0 us
After_matrix_relu         |    1025719 us |          0 us
Layer_3_after_return      |    1025720 us |          0 us
Layer_3_after_move_assign |    1025720 us |          0 us
Layer_3_end               |    1025720 us |          0 us
Batch_15_end              |    1025720 us |          0 us
Batch_16_start            |    1025749 us |         28 us
Layer_0_start             |    1025750 us |          1 us
Before_matrix_init        |    1025750 us |          0 us
Middle_matrix_init        |    1025751 us |          0 us
After_matrix_init         |    1025751 us |          0 us
After_matrix_mul          |    1027266 us |       1515 us
After_matrix_add          |    1027425 us |        158 us
After_matrix_relu         |    1027481 us |         56 us
Layer_0_after_return      |    1027481 us |          0 us
Layer_0_after_move_assign |    1027482 us |          0 us
Layer_0_end               |    1027482 us |          0 us
Layer_1_start             |    1027482 us |          0 us
Before_matrix_init        |    1027482 us |          0 us
Middle_matrix_init        |    1027483 us |          0 us
After_matrix_init         |    1027483 us |          0 us
After_matrix_mul          |    1044345 us |      16862 us
After_matrix_add          |    1044507 us |        161 us
After_matrix_relu         |    1044550 us |         42 us
Layer_1_after_return      |    1044552 us |          2 us
Layer_1_after_move_assign |    1044553 us |          0 us
Layer_1_end               |    1044554 us |          1 us
Layer_2_start             |    1044555 us |          0 us
Before_matrix_init        |    1044555 us |          0 us
Middle_matrix_init        |    1044556 us |          0 us
After_matrix_init         |    1044556 us |          0 us
After_matrix_mul          |    1058139 us |      13582 us
After_matrix_add          |    1058305 us |        166 us
After_matrix_relu         |    1058368 us |         62 us
Layer_2_after_return      |    1058370 us |          2 us
Layer_2_after_move_assign |    1058371 us |          0 us
Layer_2_end               |    1058372 us |          0 us
Layer_3_start             |    1058373 us |          0 us
Before_matrix_init        |    1058373 us |          0 us
Middle_matrix_init        |    1058374 us |          0 us
After_matrix_init         |    1058374 us |          0 us
After_matrix_mul          |    1058618 us |        243 us
After_matrix_add          |    1058618 us |          0 us
After_matrix_relu         |    1058618 us |          0 us
Layer_3_after_return      |    1058618 us |          0 us
Layer_3_after_move_assign |    1058618 us |          0 us
Layer_3_end               |    1058619 us |          0 us
Batch_16_end              |    1058619 us |          0 us
Batch_17_start            |    1058740 us |        121 us
Layer_0_start             |    1058742 us |          1 us
Before_matrix_init        |    1058742 us |          0 us
Middle_matrix_init        |    1058742 us |          0 us
After_matrix_init         |    1058742 us |          0 us
After_matrix_mul          |    1060353 us |       1610 us
After_matrix_add          |    1060513 us |        159 us
After_matrix_relu         |    1060569 us |         55 us
Layer_0_after_return      |    1060569 us |          0 us
Layer_0_after_move_assign |    1060570 us |          0 us
Layer_0_end               |    1060570 us |          0 us
Layer_1_start             |    1060570 us |          0 us
Before_matrix_init        |    1060570 us |          0 us
Middle_matrix_init        |    1060571 us |          0 us
After_matrix_init         |    1060571 us |          0 us
After_matrix_mul          |    1081521 us |      20949 us
After_matrix_add          |    1081688 us |        167 us
After_matrix_relu         |    1081730 us |         42 us
Layer_1_after_return      |    1081732 us |          1 us
Layer_1_after_move_assign |    1081733 us |          0 us
Layer_1_end               |    1081734 us |          1 us
Layer_2_start             |    1081735 us |          0 us
Before_matrix_init        |    1081735 us |          0 us
Middle_matrix_init        |    1081736 us |          0 us
After_matrix_init         |    1081736 us |          0 us
After_matrix_mul          |    1096169 us |      14432 us
After_matrix_add          |    1096333 us |        164 us
After_matrix_relu         |    1096393 us |         59 us
Layer_2_after_return      |    1096395 us |          2 us
Layer_2_after_move_assign |    1096396 us |          0 us
Layer_2_end               |    1096397 us |          0 us
Layer_3_start             |    1096398 us |          0 us
Before_matrix_init        |    1096398 us |          0 us
Middle_matrix_init        |    1096399 us |          0 us
After_matrix_init         |    1096399 us |          0 us
After_matrix_mul          |    1096625 us |        226 us
After_matrix_add          |    1096626 us |          0 us
After_matrix_relu         |    1096626 us |          0 us
Layer_3_after_return      |    1096626 us |          0 us
Layer_3_after_move_assign |    1096627 us |          0 us
Layer_3_end               |    1096627 us |          0 us
Batch_17_end              |    1096627 us |          0 us
Batch_18_start            |    1096675 us |         48 us
Layer_0_start             |    1096677 us |          1 us
Before_matrix_init        |    1096677 us |          0 us
Middle_matrix_init        |    1096677 us |          0 us
After_matrix_init         |    1096677 us |          0 us
After_matrix_mul          |    1098112 us |       1435 us
After_matrix_add          |    1098269 us |        156 us
After_matrix_relu         |    1098325 us |         56 us
Layer_0_after_return      |    1098325 us |          0 us
Layer_0_after_move_assign |    1098326 us |          0 us
Layer_0_end               |    1098326 us |          0 us
Layer_1_start             |    1098326 us |          0 us
Before_matrix_init        |    1098326 us |          0 us
Middle_matrix_init        |    1098326 us |          0 us
After_matrix_init         |    1098326 us |          0 us
After_matrix_mul          |    1117262 us |      18935 us
After_matrix_add          |    1117425 us |        162 us
After_matrix_relu         |    1117467 us |         42 us
Layer_1_after_return      |    1117470 us |          2 us
Layer_1_after_move_assign |    1117470 us |          0 us
Layer_1_end               |    1117472 us |          1 us
Layer_2_start             |    1117472 us |          0 us
Before_matrix_init        |    1117473 us |          0 us
Middle_matrix_init        |    1117473 us |          0 us
After_matrix_init         |    1117474 us |          0 us
After_matrix_mul          |    1130867 us |      13393 us
After_matrix_add          |    1131027 us |        159 us
After_matrix_relu         |    1131084 us |         57 us
Layer_2_after_return      |    1131086 us |          2 us
Layer_2_after_move_assign |    1131087 us |          0 us
Layer_2_end               |    1131088 us |          1 us
Layer_3_start             |    1131089 us |          0 us
Before_matrix_init        |    1131089 us |          0 us
Middle_matrix_init        |    1131090 us |          0 us
After_matrix_init         |    1131090 us |          0 us
After_matrix_mul          |    1131314 us |        223 us
After_matrix_add          |    1131314 us |          0 us
After_matrix_relu         |    1131314 us |          0 us
Layer_3_after_return      |    1131314 us |          0 us
Layer_3_after_move_assign |    1131315 us |          0 us
Layer_3_end               |    1131315 us |          0 us
Batch_18_end              |    1131315 us |          0 us
Batch_19_start            |    1131357 us |         42 us
Layer_0_start             |    1131358 us |          1 us
Before_matrix_init        |    1131359 us |          0 us
Middle_matrix_init        |    1131359 us |          0 us
After_matrix_init         |    1131359 us |          0 us
After_matrix_mul          |    1132936 us |       1577 us
After_matrix_add          |    1133095 us |        158 us
After_matrix_relu         |    1133152 us |         56 us
Layer_0_after_return      |    1133153 us |          0 us
Layer_0_after_move_assign |    1133153 us |          0 us
Layer_0_end               |    1133153 us |          0 us
Layer_1_start             |    1133153 us |          0 us
Before_matrix_init        |    1133153 us |          0 us
Middle_matrix_init        |    1133153 us |          0 us
After_matrix_init         |    1133154 us |          0 us
After_matrix_mul          |    1152869 us |      19715 us
After_matrix_add          |    1153032 us |        163 us
After_matrix_relu         |    1153075 us |         42 us
Layer_1_after_return      |    1153077 us |          2 us
Layer_1_after_move_assign |    1153078 us |          0 us
Layer_1_end               |    1153079 us |          1 us
Layer_2_start             |    1153080 us |          0 us
Before_matrix_init        |    1153081 us |          0 us
Middle_matrix_init        |    1153081 us |          0 us
After_matrix_init         |    1153082 us |          0 us
After_matrix_mul          |    1166157 us |      13075 us
After_matrix_add          |    1166320 us |        163 us
After_matrix_relu         |    1166378 us |         57 us
Layer_2_after_return      |    1166381 us |          2 us
Layer_2_after_move_assign |    1166381 us |          0 us
Layer_2_end               |    1166382 us |          1 us
Layer_3_start             |    1166383 us |          0 us
Before_matrix_init        |    1166384 us |          0 us
Middle_matrix_init        |    1166384 us |          0 us
After_matrix_init         |    1166385 us |          0 us
After_matrix_mul          |    1166606 us |        221 us
After_matrix_add          |    1166607 us |          0 us
After_matrix_relu         |    1166607 us |          0 us
Layer_3_after_return      |    1166607 us |          0 us
Layer_3_after_move_assign |    1166607 us |          0 us
Layer_3_end               |    1166607 us |          0 us
Batch_19_end              |    1166607 us |          0 us
Batch_20_start            |    1166653 us |         45 us
Layer_0_start             |    1166654 us |          1 us
Before_matrix_init        |    1166654 us |          0 us
Middle_matrix_init        |    1166655 us |          0 us
After_matrix_init         |    1166655 us |          0 us
After_matrix_mul          |    1168241 us |       1586 us
After_matrix_add          |    1168399 us |        158 us
After_matrix_relu         |    1168455 us |         55 us
Layer_0_after_return      |    1168456 us |          0 us
Layer_0_after_move_assign |    1168456 us |          0 us
Layer_0_end               |    1168456 us |          0 us
Layer_1_start             |    1168456 us |          0 us
Before_matrix_init        |    1168456 us |          0 us
Middle_matrix_init        |    1168456 us |          0 us
After_matrix_init         |    1168456 us |          0 us
After_matrix_mul          |    1187075 us |      18619 us
After_matrix_add          |    1187238 us |        162 us
After_matrix_relu         |    1187281 us |         42 us
Layer_1_after_return      |    1187283 us |          2 us
Layer_1_after_move_assign |    1187284 us |          0 us
Layer_1_end               |    1187285 us |          0 us
Layer_2_start             |    1187286 us |          0 us
Before_matrix_init        |    1187286 us |          0 us
Middle_matrix_init        |    1187286 us |          0 us
After_matrix_init         |    1187287 us |          0 us
After_matrix_mul          |    1201477 us |      14190 us
After_matrix_add          |    1201663 us |        185 us
After_matrix_relu         |    1201725 us |         62 us
Layer_2_after_return      |    1201726 us |          1 us
Layer_2_after_move_assign |    1201727 us |          0 us
Layer_2_end               |    1201727 us |          0 us
Layer_3_start             |    1201728 us |          0 us
Before_matrix_init        |    1201729 us |          0 us
Middle_matrix_init        |    1201729 us |          0 us
After_matrix_init         |    1201729 us |          0 us
After_matrix_mul          |    1201954 us |        224 us
After_matrix_add          |    1201954 us |          0 us
After_matrix_relu         |    1201954 us |          0 us
Layer_3_after_return      |    1201955 us |          0 us
Layer_3_after_move_assign |    1201955 us |          0 us
Layer_3_end               |    1201955 us |          0 us
Batch_20_end              |    1201955 us |          0 us
Batch_21_start            |    1202001 us |         45 us
Layer_0_start             |    1202002 us |          1 us
Before_matrix_init        |    1202002 us |          0 us
Middle_matrix_init        |    1202002 us |          0 us
After_matrix_init         |    1202002 us |          0 us
After_matrix_mul          |    1203409 us |       1406 us
After_matrix_add          |    1203567 us |        158 us
After_matrix_relu         |    1203624 us |         56 us
Layer_0_after_return      |    1203624 us |          0 us
Layer_0_after_move_assign |    1203624 us |          0 us
Layer_0_end               |    1203625 us |          0 us
Layer_1_start             |    1203625 us |          0 us
Before_matrix_init        |    1203625 us |          0 us
Middle_matrix_init        |    1203625 us |          0 us
After_matrix_init         |    1203625 us |          0 us
After_matrix_mul          |    1220630 us |      17004 us
After_matrix_add          |    1220796 us |        166 us
After_matrix_relu         |    1220839 us |         42 us
Layer_1_after_return      |    1220841 us |          2 us
Layer_1_after_move_assign |    1220842 us |          0 us
Layer_1_end               |    1220843 us |          1 us
Layer_2_start             |    1220844 us |          0 us
Before_matrix_init        |    1220845 us |          0 us
Middle_matrix_init        |    1220845 us |          0 us
After_matrix_init         |    1220845 us |          0 us
After_matrix_mul          |    1234694 us |      13848 us
After_matrix_add          |    1234857 us |        163 us
After_matrix_relu         |    1234918 us |         60 us
Layer_2_after_return      |    1234920 us |          2 us
Layer_2_after_move_assign |    1234921 us |          0 us
Layer_2_end               |    1234922 us |          1 us
Layer_3_start             |    1234923 us |          0 us
Before_matrix_init        |    1234923 us |          0 us
Middle_matrix_init        |    1234924 us |          0 us
After_matrix_init         |    1234924 us |          0 us
After_matrix_mul          |    1235147 us |        222 us
After_matrix_add          |    1235147 us |          0 us
After_matrix_relu         |    1235147 us |          0 us
Layer_3_after_return      |    1235147 us |          0 us
Layer_3_after_move_assign |    1235147 us |          0 us
Layer_3_end               |    1235148 us |          0 us
Batch_21_end              |    1235148 us |          0 us
Batch_22_start            |    1235191 us |         43 us
Layer_0_start             |    1235192 us |          1 us
Before_matrix_init        |    1235192 us |          0 us
Middle_matrix_init        |    1235192 us |          0 us
After_matrix_init         |    1235193 us |          0 us
After_matrix_mul          |    1236717 us |       1523 us
After_matrix_add          |    1236876 us |        159 us
After_matrix_relu         |    1236932 us |         56 us
Layer_0_after_return      |    1236932 us |          0 us
Layer_0_after_move_assign |    1236933 us |          0 us
Layer_0_end               |    1236933 us |          0 us
Layer_1_start             |    1236933 us |          0 us
Before_matrix_init        |    1236933 us |          0 us
Middle_matrix_init        |    1236933 us |          0 us
After_matrix_init         |    1236933 us |          0 us
After_matrix_mul          |    1255824 us |      18890 us
After_matrix_add          |    1255990 us |        166 us
After_matrix_relu         |    1256034 us |         43 us
Layer_1_after_return      |    1256036 us |          2 us
Layer_1_after_move_assign |    1256037 us |          0 us
Layer_1_end               |    1256038 us |          1 us
Layer_2_start             |    1256039 us |          0 us
Before_matrix_init        |    1256039 us |          0 us
Middle_matrix_init        |    1256040 us |          0 us
After_matrix_init         |    1256040 us |          0 us
After_matrix_mul          |    1270199 us |      14158 us
After_matrix_add          |    1270363 us |        164 us
After_matrix_relu         |    1270424 us |         60 us
Layer_2_after_return      |    1270427 us |          2 us
Layer_2_after_move_assign |    1270427 us |          0 us
Layer_2_end               |    1270428 us |          1 us
Layer_3_start             |    1270429 us |          0 us
Before_matrix_init        |    1270430 us |          0 us
Middle_matrix_init        |    1270430 us |          0 us
After_matrix_init         |    1270431 us |          0 us
After_matrix_mul          |    1270665 us |        233 us
After_matrix_add          |    1270665 us |          0 us
After_matrix_relu         |    1270665 us |          0 us
Layer_3_after_return      |    1270665 us |          0 us
Layer_3_after_move_assign |    1270665 us |          0 us
Layer_3_end               |    1270665 us |          0 us
Batch_22_end              |    1270666 us |          0 us
Batch_23_start            |    1270708 us |         42 us
Layer_0_start             |    1270709 us |          1 us
Before_matrix_init        |    1270710 us |          0 us
Middle_matrix_init        |    1270710 us |          0 us
After_matrix_init         |    1270710 us |          0 us
After_matrix_mul          |    1272269 us |       1558 us
After_matrix_add          |    1272429 us |        159 us
After_matrix_relu         |    1272485 us |         56 us
Layer_0_after_return      |    1272485 us |          0 us
Layer_0_after_move_assign |    1272485 us |          0 us
Layer_0_end               |    1272486 us |          0 us
Layer_1_start             |    1272486 us |          0 us
Before_matrix_init        |    1272486 us |          0 us
Middle_matrix_init        |    1272486 us |          0 us
After_matrix_init         |    1272486 us |          0 us
After_matrix_mul          |    1289883 us |      17397 us
After_matrix_add          |    1290051 us |        167 us
After_matrix_relu         |    1290094 us |         42 us
Layer_1_after_return      |    1290096 us |          2 us
Layer_1_after_move_assign |    1290097 us |          0 us
Layer_1_end               |    1290098 us |          1 us
Layer_2_start             |    1290099 us |          0 us
Before_matrix_init        |    1290099 us |          0 us
Middle_matrix_init        |    1290100 us |          0 us
After_matrix_init         |    1290100 us |          0 us
After_matrix_mul          |    1304976 us |      14875 us
After_matrix_add          |    1305138 us |        162 us
After_matrix_relu         |    1305199 us |         60 us
Layer_2_after_return      |    1305201 us |          2 us
Layer_2_after_move_assign |    1305201 us |          0 us
Layer_2_end               |    1305203 us |          1 us
Layer_3_start             |    1305204 us |          0 us
Before_matrix_init        |    1305204 us |          0 us
Middle_matrix_init        |    1305204 us |          0 us
After_matrix_init         |    1305205 us |          0 us
After_matrix_mul          |    1305442 us |        236 us
After_matrix_add          |    1305442 us |          0 us
After_matrix_relu         |    1305442 us |          0 us
Layer_3_after_return      |    1305442 us |          0 us
Layer_3_after_move_assign |    1305443 us |          0 us
Layer_3_end               |    1305443 us |          0 us
Batch_23_end              |    1305443 us |          0 us
Batch_24_start            |    1305488 us |         44 us
Layer_0_start             |    1305489 us |          1 us
Before_matrix_init        |    1305489 us |          0 us
Middle_matrix_init        |    1305489 us |          0 us
After_matrix_init         |    1305490 us |          0 us
After_matrix_mul          |    1307075 us |       1584 us
After_matrix_add          |    1307234 us |        159 us
After_matrix_relu         |    1307292 us |         57 us
Layer_0_after_return      |    1307292 us |          0 us
Layer_0_after_move_assign |    1307292 us |          0 us
Layer_0_end               |    1307293 us |          0 us
Layer_1_start             |    1307293 us |          0 us
Before_matrix_init        |    1307308 us |         15 us
Middle_matrix_init        |    1307309 us |          0 us
After_matrix_init         |    1307309 us |          0 us
After_matrix_mul          |    1328559 us |      21249 us
After_matrix_add          |    1328725 us |        166 us
After_matrix_relu         |    1328767 us |         42 us
Layer_1_after_return      |    1328770 us |          2 us
Layer_1_after_move_assign |    1328771 us |          0 us
Layer_1_end               |    1328772 us |          0 us
Layer_2_start             |    1328772 us |          0 us
Before_matrix_init        |    1328773 us |          0 us
Middle_matrix_init        |    1328773 us |          0 us
After_matrix_init         |    1328773 us |          0 us
After_matrix_mul          |    1342999 us |      14225 us
After_matrix_add          |    1343164 us |        164 us
After_matrix_relu         |    1343220 us |         55 us
Layer_2_after_return      |    1343222 us |          2 us
Layer_2_after_move_assign |    1343223 us |          0 us
Layer_2_end               |    1343224 us |          1 us
Layer_3_start             |    1343225 us |          0 us
Before_matrix_init        |    1343225 us |          0 us
Middle_matrix_init        |    1343226 us |          0 us
After_matrix_init         |    1343226 us |          0 us
After_matrix_mul          |    1343473 us |        246 us
After_matrix_add          |    1343473 us |          0 us
After_matrix_relu         |    1343474 us |          0 us
Layer_3_after_return      |    1343474 us |          0 us
Layer_3_after_move_assign |    1343474 us |          0 us
Layer_3_end               |    1343474 us |          0 us
Batch_24_end              |    1343474 us |          0 us
Batch_25_start            |    1343516 us |         41 us
Layer_0_start             |    1343517 us |          1 us
Before_matrix_init        |    1343517 us |          0 us
Middle_matrix_init        |    1343517 us |          0 us
After_matrix_init         |    1343517 us |          0 us
After_matrix_mul          |    1345152 us |       1634 us
After_matrix_add          |    1345310 us |        158 us
After_matrix_relu         |    1345367 us |         56 us
Layer_0_after_return      |    1345367 us |          0 us
Layer_0_after_move_assign |    1345367 us |          0 us
Layer_0_end               |    1345367 us |          0 us
Layer_1_start             |    1345367 us |          0 us
Before_matrix_init        |    1345367 us |          0 us
Middle_matrix_init        |    1345368 us |          0 us
After_matrix_init         |    1345368 us |          0 us
After_matrix_mul          |    1366780 us |      21412 us
After_matrix_add          |    1366946 us |        165 us
After_matrix_relu         |    1366988 us |         42 us
Layer_1_after_return      |    1366990 us |          2 us
Layer_1_after_move_assign |    1366991 us |          0 us
Layer_1_end               |    1366992 us |          0 us
Layer_2_start             |    1366993 us |          0 us
Before_matrix_init        |    1366993 us |          0 us
Middle_matrix_init        |    1366994 us |          0 us
After_matrix_init         |    1366994 us |          0 us
After_matrix_mul          |    1379875 us |      12880 us
After_matrix_add          |    1380041 us |        166 us
After_matrix_relu         |    1380098 us |         57 us
Layer_2_after_return      |    1380100 us |          2 us
Layer_2_after_move_assign |    1380101 us |          0 us
Layer_2_end               |    1380102 us |          0 us
Layer_3_start             |    1380103 us |          0 us
Before_matrix_init        |    1380103 us |          0 us
Middle_matrix_init        |    1380104 us |          0 us
After_matrix_init         |    1380104 us |          0 us
After_matrix_mul          |    1380327 us |        222 us
After_matrix_add          |    1380327 us |          0 us
After_matrix_relu         |    1380327 us |          0 us
Layer_3_after_return      |    1380327 us |          0 us
Layer_3_after_move_assign |    1380328 us |          0 us
Layer_3_end               |    1380328 us |          0 us
Batch_25_end              |    1380328 us |          0 us
Batch_26_start            |    1380370 us |         41 us
Layer_0_start             |    1380371 us |          1 us
Before_matrix_init        |    1380371 us |          0 us
Middle_matrix_init        |    1380371 us |          0 us
After_matrix_init         |    1380371 us |          0 us
After_matrix_mul          |    1381679 us |       1307 us
After_matrix_add          |    1381834 us |        155 us
After_matrix_relu         |    1381891 us |         56 us
Layer_0_after_return      |    1381891 us |          0 us
Layer_0_after_move_assign |    1381891 us |          0 us
Layer_0_end               |    1381891 us |          0 us
Layer_1_start             |    1381892 us |          0 us
Before_matrix_init        |    1381892 us |          0 us
Middle_matrix_init        |    1381892 us |          0 us
After_matrix_init         |    1381892 us |          0 us
After_matrix_mul          |    1400824 us |      18932 us
After_matrix_add          |    1400989 us |        164 us
After_matrix_relu         |    1401031 us |         42 us
Layer_1_after_return      |    1401033 us |          2 us
Layer_1_after_move_assign |    1401034 us |          0 us
Layer_1_end               |    1401035 us |          1 us
Layer_2_start             |    1401036 us |          0 us
Before_matrix_init        |    1401036 us |          0 us
Middle_matrix_init        |    1401037 us |          0 us
After_matrix_init         |    1401037 us |          0 us
After_matrix_mul          |    1414147 us |      13109 us
After_matrix_add          |    1414309 us |        162 us
After_matrix_relu         |    1414366 us |         57 us
Layer_2_after_return      |    1414368 us |          1 us
Layer_2_after_move_assign |    1414368 us |          0 us
Layer_2_end               |    1414370 us |          1 us
Layer_3_start             |    1414370 us |          0 us
Before_matrix_init        |    1414371 us |          0 us
Middle_matrix_init        |    1414372 us |          0 us
After_matrix_init         |    1414372 us |          0 us
After_matrix_mul          |    1414601 us |        228 us
After_matrix_add          |    1414601 us |          0 us
After_matrix_relu         |    1414601 us |          0 us
Layer_3_after_return      |    1414602 us |          0 us
Layer_3_after_move_assign |    1414602 us |          0 us
Layer_3_end               |    1414602 us |          0 us
Batch_26_end              |    1414602 us |          0 us
Batch_27_start            |    1414644 us |         42 us
Layer_0_start             |    1414646 us |          1 us
Before_matrix_init        |    1414646 us |          0 us
Middle_matrix_init        |    1414646 us |          0 us
After_matrix_init         |    1414646 us |          0 us
After_matrix_mul          |    1416239 us |       1593 us
After_matrix_add          |    1416399 us |        159 us
After_matrix_relu         |    1416456 us |         56 us
Layer_0_after_return      |    1416456 us |          0 us
Layer_0_after_move_assign |    1416456 us |          0 us
Layer_0_end               |    1416457 us |          0 us
Layer_1_start             |    1416457 us |          0 us
Before_matrix_init        |    1416457 us |          0 us
Middle_matrix_init        |    1416457 us |          0 us
After_matrix_init         |    1416457 us |          0 us
After_matrix_mul          |    1437093 us |      20635 us
After_matrix_add          |    1437257 us |        163 us
After_matrix_relu         |    1437299 us |         42 us
Layer_1_after_return      |    1437302 us |          2 us
Layer_1_after_move_assign |    1437302 us |          0 us
Layer_1_end               |    1437303 us |          1 us
Layer_2_start             |    1437305 us |          1 us
Before_matrix_init        |    1437305 us |          0 us
Middle_matrix_init        |    1437305 us |          0 us
After_matrix_init         |    1437306 us |          0 us
After_matrix_mul          |    1451215 us |      13908 us
After_matrix_add          |    1451377 us |        161 us
After_matrix_relu         |    1451435 us |         58 us
Layer_2_after_return      |    1451437 us |          1 us
Layer_2_after_move_assign |    1451438 us |          0 us
Layer_2_end               |    1451439 us |          0 us
Layer_3_start             |    1451440 us |          0 us
Before_matrix_init        |    1451441 us |          0 us
Middle_matrix_init        |    1451441 us |          0 us
After_matrix_init         |    1451441 us |          0 us
After_matrix_mul          |    1451679 us |        237 us
After_matrix_add          |    1451679 us |          0 us
After_matrix_relu         |    1451679 us |          0 us
Layer_3_after_return      |    1451680 us |          0 us
Layer_3_after_move_assign |    1451680 us |          0 us
Layer_3_end               |    1451680 us |          0 us
Batch_27_end              |    1451680 us |          0 us
Batch_28_start            |    1451723 us |         42 us
Layer_0_start             |    1451724 us |          1 us
Before_matrix_init        |    1451724 us |          0 us
Middle_matrix_init        |    1451724 us |          0 us
After_matrix_init         |    1451725 us |          0 us
After_matrix_mul          |    1453455 us |       1730 us
After_matrix_add          |    1453631 us |        175 us
After_matrix_relu         |    1453687 us |         56 us
Layer_0_after_return      |    1453687 us |          0 us
Layer_0_after_move_assign |    1453688 us |          0 us
Layer_0_end               |    1453688 us |          0 us
Layer_1_start             |    1453688 us |          0 us
Before_matrix_init        |    1453688 us |          0 us
Middle_matrix_init        |    1453688 us |          0 us
After_matrix_init         |    1453688 us |          0 us
After_matrix_mul          |    1471328 us |      17639 us
After_matrix_add          |    1471493 us |        165 us
After_matrix_relu         |    1471536 us |         42 us
Layer_1_after_return      |    1471539 us |          2 us
Layer_1_after_move_assign |    1471539 us |          0 us
Layer_1_end               |    1471540 us |          1 us
Layer_2_start             |    1471541 us |          0 us
Before_matrix_init        |    1471542 us |          0 us
Middle_matrix_init        |    1471542 us |          0 us
After_matrix_init         |    1471543 us |          0 us
After_matrix_mul          |    1485702 us |      14159 us
After_matrix_add          |    1485862 us |        160 us
After_matrix_relu         |    1485921 us |         58 us
Layer_2_after_return      |    1485922 us |          1 us
Layer_2_after_move_assign |    1485923 us |          0 us
Layer_2_end               |    1485924 us |          0 us
Layer_3_start             |    1485925 us |          0 us
Before_matrix_init        |    1485925 us |          0 us
Middle_matrix_init        |    1485926 us |          0 us
After_matrix_init         |    1485926 us |          0 us
After_matrix_mul          |    1486152 us |        226 us
After_matrix_add          |    1486153 us |          0 us
After_matrix_relu         |    1486153 us |          0 us
Layer_3_after_return      |    1486153 us |          0 us
Layer_3_after_move_assign |    1486153 us |          0 us
Layer_3_end               |    1486154 us |          0 us
Batch_28_end              |    1486154 us |          0 us
Batch_29_start            |    1486196 us |         42 us
Layer_0_start             |    1486197 us |          1 us
Before_matrix_init        |    1486197 us |          0 us
Middle_matrix_init        |    1486197 us |          0 us
After_matrix_init         |    1486197 us |          0 us
After_matrix_mul          |    1487737 us |       1539 us
After_matrix_add          |    1487895 us |        157 us
After_matrix_relu         |    1487951 us |         56 us
Layer_0_after_return      |    1487951 us |          0 us
Layer_0_after_move_assign |    1487951 us |          0 us
Layer_0_end               |    1487951 us |          0 us
Layer_1_start             |    1487952 us |          0 us
Before_matrix_init        |    1487952 us |          0 us
Middle_matrix_init        |    1487952 us |          0 us
After_matrix_init         |    1487952 us |          0 us
After_matrix_mul          |    1505594 us |      17641 us
After_matrix_add          |    1505759 us |        165 us
After_matrix_relu         |    1505802 us |         42 us
Layer_1_after_return      |    1505804 us |          2 us
Layer_1_after_move_assign |    1505805 us |          0 us
Layer_1_end               |    1505805 us |          0 us
Layer_2_start             |    1505806 us |          0 us
Before_matrix_init        |    1505807 us |          0 us
Middle_matrix_init        |    1505807 us |          0 us
After_matrix_init         |    1505807 us |          0 us
After_matrix_mul          |    1518574 us |      12766 us
After_matrix_add          |    1518741 us |        167 us
After_matrix_relu         |    1518801 us |         59 us
Layer_2_after_return      |    1518803 us |          2 us
Layer_2_after_move_assign |    1518804 us |          0 us
Layer_2_end               |    1518805 us |          1 us
Layer_3_start             |    1518806 us |          0 us
Before_matrix_init        |    1518806 us |          0 us
Middle_matrix_init        |    1518806 us |          0 us
After_matrix_init         |    1518807 us |          0 us
After_matrix_mul          |    1519028 us |        220 us
After_matrix_add          |    1519028 us |          0 us
After_matrix_relu         |    1519028 us |          0 us
Layer_3_after_return      |    1519028 us |          0 us
Layer_3_after_move_assign |    1519029 us |          0 us
Layer_3_end               |    1519029 us |          0 us
Batch_29_end              |    1519029 us |          0 us
Batch_30_start            |    1519073 us |         44 us
Layer_0_start             |    1519074 us |          1 us
Before_matrix_init        |    1519075 us |          0 us
Middle_matrix_init        |    1519075 us |          0 us
After_matrix_init         |    1519075 us |          0 us
After_matrix_mul          |    1520677 us |       1601 us
After_matrix_add          |    1520834 us |        156 us
After_matrix_relu         |    1520890 us |         56 us
Layer_0_after_return      |    1520891 us |          0 us
Layer_0_after_move_assign |    1520891 us |          0 us
