================================================================================
  Input dim    : 512
  Num classes  : 10
  Batch size   : 128
  Total samples: 8192
  Total batches: 64
  MPI ranks    : 2
  Batches/rank : 32
================================================================================
================================================================================
  Benchmark Results (MPI, 2 ranks)

--- Full Inference Profile ---
Step                      |      Elapsed |     Step Dur
After_matrix_init         |     921116 us |          0 us
After_matrix_mul          |     934840 us |      13724 us
After_matrix_add          |     935046 us |        205 us
After_matrix_relu         |     935095 us |         49 us
Layer_1_after_return      |     935096 us |          1 us
Layer_1_after_move_assign |     935097 us |          0 us
Layer_1_end               |     935099 us |          1 us
Layer_2_start             |     935100 us |          1 us
Before_matrix_init        |     935101 us |          0 us
Middle_matrix_init        |     935101 us |          0 us
After_matrix_init         |     935101 us |          0 us
After_matrix_mul          |     948811 us |      13710 us
After_matrix_add          |     949037 us |        225 us
After_matrix_relu         |     949074 us |         37 us
Layer_2_after_return      |     949076 us |          1 us
Layer_2_after_move_assign |     949077 us |          1 us
Layer_2_end               |     949078 us |          0 us
Layer_3_start             |     949079 us |          1 us
Before_matrix_init        |     949080 us |          0 us
Middle_matrix_init        |     949080 us |          0 us
After_matrix_init         |     949080 us |          0 us
After_matrix_mul          |     949390 us |        309 us
After_matrix_add          |     949391 us |          0 us
After_matrix_relu         |     949391 us |          0 us
Layer_3_after_return      |     949391 us |          0 us
Layer_3_after_move_assign |     949392 us |          0 us
Layer_3_end               |     949392 us |          0 us
Batch_15_end              |     949392 us |          0 us
Batch_16_start            |     949435 us |         43 us
Layer_0_start             |     949436 us |          0 us
Before_matrix_init        |     949436 us |          0 us
Middle_matrix_init        |     949436 us |          0 us
After_matrix_init         |     949436 us |          0 us
After_matrix_mul          |     951110 us |       1674 us
After_matrix_add          |     951425 us |        314 us
After_matrix_relu         |     951471 us |         46 us
Layer_0_after_return      |     951471 us |          0 us
Layer_0_after_move_assign |     951472 us |          0 us
Layer_0_end               |     951472 us |          0 us
Layer_1_start             |     951473 us |          0 us
Before_matrix_init        |     951473 us |          0 us
Middle_matrix_init        |     951473 us |          0 us
After_matrix_init         |     951473 us |          0 us
After_matrix_mul          |     965282 us |      13808 us
After_matrix_add          |     965478 us |        196 us
After_matrix_relu         |     965531 us |         52 us
Layer_1_after_return      |     965533 us |          2 us
Layer_1_after_move_assign |     965534 us |          1 us
Layer_1_end               |     965535 us |          1 us
Layer_2_start             |     965537 us |          1 us
Before_matrix_init        |     965538 us |          0 us
Middle_matrix_init        |     965538 us |          0 us
After_matrix_init         |     965538 us |          0 us
After_matrix_mul          |     979176 us |      13637 us
After_matrix_add          |     979362 us |        186 us
After_matrix_relu         |     979399 us |         37 us
Layer_2_after_return      |     979401 us |          1 us
Layer_2_after_move_assign |     979402 us |          1 us
Layer_2_end               |     979403 us |          0 us
Layer_3_start             |     979404 us |          1 us
Before_matrix_init        |     979405 us |          0 us
Middle_matrix_init        |     979405 us |          0 us
After_matrix_init         |     979405 us |          0 us
After_matrix_mul          |     979705 us |        300 us
After_matrix_add          |     979706 us |          0 us
After_matrix_relu         |     979706 us |          0 us
Layer_3_after_return      |     979707 us |          0 us
Layer_3_after_move_assign |     979707 us |          0 us
Layer_3_end               |     979707 us |          0 us
Batch_16_end              |     979708 us |          0 us
Batch_17_start            |     979827 us |        119 us
Layer_0_start             |     979827 us |          0 us
Before_matrix_init        |     979828 us |          0 us
Middle_matrix_init        |     979828 us |          0 us
After_matrix_init         |     979828 us |          0 us
After_matrix_mul          |     981561 us |       1733 us
After_matrix_add          |     981788 us |        227 us
After_matrix_relu         |     981827 us |         38 us
Layer_0_after_return      |     981827 us |          0 us
Layer_0_after_move_assign |     981828 us |          1 us
Layer_0_end               |     981829 us |          0 us
Layer_1_start             |     981829 us |          0 us
Before_matrix_init        |     981829 us |          0 us
Middle_matrix_init        |     981830 us |          0 us
After_matrix_init         |     981830 us |          0 us
After_matrix_mul          |     995628 us |      13798 us
After_matrix_add          |     995817 us |        188 us
After_matrix_relu         |     995867 us |         50 us
Layer_1_after_return      |     995869 us |          1 us
Layer_1_after_move_assign |     995870 us |          1 us
Layer_1_end               |     995871 us |          1 us
Layer_2_start             |     995872 us |          0 us
Before_matrix_init        |     995873 us |          0 us
Middle_matrix_init        |     995873 us |          0 us
After_matrix_init         |     995873 us |          0 us
After_matrix_mul          |    1009438 us |      13565 us
After_matrix_add          |    1009629 us |        190 us
After_matrix_relu         |    1009666 us |         36 us
Layer_2_after_return      |    1009667 us |          1 us
Layer_2_after_move_assign |    1009669 us |          1 us
Layer_2_end               |    1009670 us |          1 us
Layer_3_start             |    1009671 us |          0 us
Before_matrix_init        |    1009671 us |          0 us
Middle_matrix_init        |    1009672 us |          0 us
After_matrix_init         |    1009672 us |          0 us
After_matrix_mul          |    1009965 us |        292 us
After_matrix_add          |    1009966 us |          0 us
After_matrix_relu         |    1009966 us |          0 us
Layer_3_after_return      |    1009967 us |          0 us
Layer_3_after_move_assign |    1009967 us |          0 us
Layer_3_end               |    1009967 us |          0 us
Batch_17_end              |    1009967 us |          0 us
Batch_18_start            |    1010014 us |         46 us
Layer_0_start             |    1010015 us |          0 us
Before_matrix_init        |    1010015 us |          0 us
Middle_matrix_init        |    1010015 us |          0 us
After_matrix_init         |    1010015 us |          0 us
After_matrix_mul          |    1011703 us |       1687 us
After_matrix_add          |    1011991 us |        287 us
After_matrix_relu         |    1012029 us |         38 us
Layer_0_after_return      |    1012029 us |          0 us
Layer_0_after_move_assign |    1012029 us |          0 us
Layer_0_end               |    1012029 us |          0 us
Layer_1_start             |    1012029 us |          0 us
Before_matrix_init        |    1012030 us |          0 us
Middle_matrix_init        |    1012030 us |          0 us
After_matrix_init         |    1012030 us |          0 us
After_matrix_mul          |    1025644 us |      13614 us
After_matrix_add          |    1025859 us |        214 us
After_matrix_relu         |    1025910 us |         51 us
Layer_1_after_return      |    1025911 us |          1 us
Layer_1_after_move_assign |    1025912 us |          0 us
Layer_1_end               |    1025913 us |          0 us
Layer_2_start             |    1025914 us |          1 us
Before_matrix_init        |    1025915 us |          0 us
Middle_matrix_init        |    1025916 us |          0 us
After_matrix_init         |    1025916 us |          0 us
After_matrix_mul          |    1039682 us |      13765 us
After_matrix_add          |    1039866 us |        184 us
After_matrix_relu         |    1039904 us |         37 us
Layer_2_after_return      |    1039905 us |          1 us
Layer_2_after_move_assign |    1039907 us |          1 us
Layer_2_end               |    1039907 us |          0 us
Layer_3_start             |    1039909 us |          1 us
Before_matrix_init        |    1039909 us |          0 us
Middle_matrix_init        |    1039910 us |          0 us
After_matrix_init         |    1039910 us |          0 us
After_matrix_mul          |    1040210 us |        300 us
After_matrix_add          |    1040211 us |          0 us
After_matrix_relu         |    1040211 us |          0 us
Layer_3_after_return      |    1040212 us |          0 us
Layer_3_after_move_assign |    1040212 us |          0 us
Layer_3_end               |    1040212 us |          0 us
Batch_18_end              |    1040212 us |          0 us
Batch_19_start            |    1040258 us |         45 us
Layer_0_start             |    1040259 us |          1 us
Before_matrix_init        |    1040259 us |          0 us
Middle_matrix_init        |    1040259 us |          0 us
After_matrix_init         |    1040260 us |          0 us
After_matrix_mul          |    1041932 us |       1672 us
After_matrix_add          |    1042249 us |        317 us
After_matrix_relu         |    1042293 us |         44 us
Layer_0_after_return      |    1042293 us |          0 us
Layer_0_after_move_assign |    1042294 us |          0 us
Layer_0_end               |    1042294 us |          0 us
Layer_1_start             |    1042295 us |          0 us
Before_matrix_init        |    1042295 us |          0 us
Middle_matrix_init        |    1042295 us |          0 us
After_matrix_init         |    1042295 us |          0 us
After_matrix_mul          |    1056364 us |      14068 us
After_matrix_add          |    1056552 us |        188 us
After_matrix_relu         |    1056602 us |         50 us
Layer_1_after_return      |    1056604 us |          1 us
Layer_1_after_move_assign |    1056605 us |          1 us
Layer_1_end               |    1056606 us |          1 us
Layer_2_start             |    1056607 us |          0 us
Before_matrix_init        |    1056608 us |          0 us
Middle_matrix_init        |    1056608 us |          0 us
After_matrix_init         |    1056608 us |          0 us
After_matrix_mul          |    1070377 us |      13768 us
After_matrix_add          |    1070586 us |        209 us
After_matrix_relu         |    1070627 us |         40 us
Layer_2_after_return      |    1070629 us |          2 us
Layer_2_after_move_assign |    1070630 us |          1 us
Layer_2_end               |    1070631 us |          0 us
Layer_3_start             |    1070632 us |          0 us
Before_matrix_init        |    1070633 us |          0 us
Middle_matrix_init        |    1070633 us |          0 us
After_matrix_init         |    1070633 us |          0 us
After_matrix_mul          |    1070936 us |        302 us
After_matrix_add          |    1070937 us |          0 us
After_matrix_relu         |    1070937 us |          0 us
Layer_3_after_return      |    1070938 us |          0 us
Layer_3_after_move_assign |    1070938 us |          0 us
Layer_3_end               |    1070938 us |          0 us
Batch_19_end              |    1070938 us |          0 us
Batch_20_start            |    1070988 us |         49 us
Layer_0_start             |    1070988 us |          0 us
Before_matrix_init        |    1070988 us |          0 us
Middle_matrix_init        |    1070988 us |          0 us
After_matrix_init         |    1070989 us |          0 us
After_matrix_mul          |    1072672 us |       1683 us
After_matrix_add          |    1072902 us |        230 us
After_matrix_relu         |    1072941 us |         38 us
Layer_0_after_return      |    1072941 us |          0 us
Layer_0_after_move_assign |    1072941 us |          0 us
Layer_0_end               |    1072941 us |          0 us
Layer_1_start             |    1072942 us |          0 us
Before_matrix_init        |    1072942 us |          0 us
Middle_matrix_init        |    1072942 us |          0 us
After_matrix_init         |    1072942 us |          0 us
After_matrix_mul          |    1086565 us |      13623 us
After_matrix_add          |    1086825 us |        259 us
After_matrix_relu         |    1086886 us |         61 us
Layer_1_after_return      |    1086888 us |          1 us
Layer_1_after_move_assign |    1086889 us |          1 us
Layer_1_end               |    1086890 us |          0 us
Layer_2_start             |    1086891 us |          1 us
Before_matrix_init        |    1086892 us |          1 us
Middle_matrix_init        |    1086893 us |          0 us
After_matrix_init         |    1086894 us |          0 us
After_matrix_mul          |    1100566 us |      13671 us
After_matrix_add          |    1100755 us |        189 us
After_matrix_relu         |    1100793 us |         38 us
Layer_2_after_return      |    1100795 us |          1 us
Layer_2_after_move_assign |    1100796 us |          1 us
Layer_2_end               |    1100797 us |          0 us
Layer_3_start             |    1100798 us |          1 us
Before_matrix_init        |    1100799 us |          0 us
Middle_matrix_init        |    1100799 us |          0 us
After_matrix_init         |    1100799 us |          0 us
After_matrix_mul          |    1101094 us |        294 us
After_matrix_add          |    1101094 us |          0 us
After_matrix_relu         |    1101095 us |          0 us
Layer_3_after_return      |    1101095 us |          0 us
Layer_3_after_move_assign |    1101095 us |          0 us
Layer_3_end               |    1101095 us |          0 us
Batch_20_end              |    1101096 us |          0 us
Batch_21_start            |    1101143 us |         47 us
Layer_0_start             |    1101143 us |          0 us
Before_matrix_init        |    1101144 us |          0 us
Middle_matrix_init        |    1101144 us |          0 us
After_matrix_init         |    1101144 us |          0 us
After_matrix_mul          |    1102842 us |       1698 us
After_matrix_add          |    1103152 us |        309 us
After_matrix_relu         |    1103196 us |         44 us
Layer_0_after_return      |    1103197 us |          0 us
Layer_0_after_move_assign |    1103197 us |          0 us
Layer_0_end               |    1103197 us |          0 us
Layer_1_start             |    1103197 us |          0 us
Before_matrix_init        |    1103197 us |          0 us
Middle_matrix_init        |    1103198 us |          0 us
After_matrix_init         |    1103198 us |          0 us
After_matrix_mul          |    1116940 us |      13742 us
After_matrix_add          |    1117192 us |        251 us
After_matrix_relu         |    1117243 us |         51 us
Layer_1_after_return      |    1117245 us |          1 us
Layer_1_after_move_assign |    1117245 us |          0 us
Layer_1_end               |    1117247 us |          1 us
Layer_2_start             |    1117248 us |          1 us
Before_matrix_init        |    1117249 us |          0 us
Middle_matrix_init        |    1117249 us |          0 us
After_matrix_init         |    1117249 us |          0 us
After_matrix_mul          |    1131157 us |      13908 us
After_matrix_add          |    1131412 us |        254 us
After_matrix_relu         |    1131450 us |         38 us
Layer_2_after_return      |    1131451 us |          1 us
Layer_2_after_move_assign |    1131453 us |          1 us
Layer_2_end               |    1131454 us |          1 us
Layer_3_start             |    1131455 us |          1 us
Before_matrix_init        |    1131456 us |          0 us
Middle_matrix_init        |    1131456 us |          0 us
After_matrix_init         |    1131457 us |          0 us
After_matrix_mul          |    1131784 us |        327 us
After_matrix_add          |    1131785 us |          0 us
After_matrix_relu         |    1131785 us |          0 us
Layer_3_after_return      |    1131785 us |          0 us
Layer_3_after_move_assign |    1131785 us |          0 us
Layer_3_end               |    1131785 us |          0 us
Batch_21_end              |    1131786 us |          0 us
Batch_22_start            |    1131837 us |         51 us
Layer_0_start             |    1131838 us |          0 us
Before_matrix_init        |    1131838 us |          0 us
Middle_matrix_init        |    1131838 us |          0 us
After_matrix_init         |    1131838 us |          0 us
After_matrix_mul          |    1133547 us |       1708 us
After_matrix_add          |    1133774 us |        227 us
After_matrix_relu         |    1133813 us |         38 us
Layer_0_after_return      |    1133813 us |          0 us
Layer_0_after_move_assign |    1133813 us |          0 us
Layer_0_end               |    1133814 us |          0 us
Layer_1_start             |    1133814 us |          0 us
Before_matrix_init        |    1133814 us |          0 us
Middle_matrix_init        |    1133814 us |          0 us
After_matrix_init         |    1133814 us |          0 us
After_matrix_mul          |    1149069 us |      15254 us
After_matrix_add          |    1149261 us |        192 us
After_matrix_relu         |    1149310 us |         48 us
Layer_1_after_return      |    1149312 us |          2 us
Layer_1_after_move_assign |    1149314 us |          1 us
Layer_1_end               |    1149315 us |          0 us
Layer_2_start             |    1149316 us |          0 us
Before_matrix_init        |    1149316 us |          0 us
Middle_matrix_init        |    1149317 us |          0 us
After_matrix_init         |    1149317 us |          0 us
After_matrix_mul          |    1162941 us |      13624 us
After_matrix_add          |    1163126 us |        184 us
After_matrix_relu         |    1163160 us |         34 us
Layer_2_after_return      |    1163162 us |          1 us
Layer_2_after_move_assign |    1163163 us |          1 us
Layer_2_end               |    1163164 us |          0 us
Layer_3_start             |    1163165 us |          1 us
Before_matrix_init        |    1163166 us |          0 us
Middle_matrix_init        |    1163166 us |          0 us
After_matrix_init         |    1163166 us |          0 us
After_matrix_mul          |    1163461 us |        294 us
After_matrix_add          |    1163462 us |          0 us
After_matrix_relu         |    1163462 us |          0 us
Layer_3_after_return      |    1163462 us |          0 us
Layer_3_after_move_assign |    1163463 us |          0 us
Layer_3_end               |    1163463 us |          0 us
Batch_22_end              |    1163463 us |          0 us
Batch_23_start            |    1163512 us |         48 us
Layer_0_start             |    1163512 us |          0 us
Before_matrix_init        |    1163512 us |          0 us
Middle_matrix_init        |    1163512 us |          0 us
After_matrix_init         |    1163512 us |          0 us
After_matrix_mul          |    1165192 us |       1679 us
After_matrix_add          |    1165419 us |        227 us
After_matrix_relu         |    1165457 us |         38 us
Layer_0_after_return      |    1165458 us |          0 us
Layer_0_after_move_assign |    1165458 us |          0 us
Layer_0_end               |    1165458 us |          0 us
Layer_1_start             |    1165458 us |          0 us
Before_matrix_init        |    1165459 us |          0 us
Middle_matrix_init        |    1165459 us |          0 us
After_matrix_init         |    1165459 us |          0 us
After_matrix_mul          |    1179180 us |      13721 us
After_matrix_add          |    1179378 us |        197 us
After_matrix_relu         |    1179426 us |         48 us
Layer_1_after_return      |    1179429 us |          2 us
Layer_1_after_move_assign |    1179430 us |          1 us
Layer_1_end               |    1179431 us |          1 us
Layer_2_start             |    1179432 us |          0 us
Before_matrix_init        |    1179433 us |          0 us
Middle_matrix_init        |    1179433 us |          0 us
After_matrix_init         |    1179433 us |          0 us
After_matrix_mul          |    1193135 us |      13701 us
After_matrix_add          |    1193321 us |        185 us
After_matrix_relu         |    1193358 us |         37 us
Layer_2_after_return      |    1193359 us |          1 us
Layer_2_after_move_assign |    1193360 us |          1 us
Layer_2_end               |    1193361 us |          1 us
Layer_3_start             |    1193362 us |          0 us
Before_matrix_init        |    1193363 us |          0 us
Middle_matrix_init        |    1193364 us |          0 us
After_matrix_init         |    1193364 us |          0 us
After_matrix_mul          |    1193662 us |        297 us
After_matrix_add          |    1193662 us |          0 us
After_matrix_relu         |    1193663 us |          0 us
Layer_3_after_return      |    1193663 us |          0 us
Layer_3_after_move_assign |    1193663 us |          0 us
Layer_3_end               |    1193663 us |          0 us
Batch_23_end              |    1193664 us |          0 us
Batch_24_start            |    1193718 us |         54 us
Layer_0_start             |    1193718 us |          0 us
Before_matrix_init        |    1193719 us |          0 us
Middle_matrix_init        |    1193719 us |          0 us
After_matrix_init         |    1193719 us |          0 us
After_matrix_mul          |    1195413 us |       1694 us
After_matrix_add          |    1195641 us |        228 us
After_matrix_relu         |    1195679 us |         38 us
Layer_0_after_return      |    1195679 us |          0 us
Layer_0_after_move_assign |    1195679 us |          0 us
Layer_0_end               |    1195679 us |          0 us
Layer_1_start             |    1195680 us |          0 us
Before_matrix_init        |    1195718 us |         38 us
Middle_matrix_init        |    1195718 us |          0 us
After_matrix_init         |    1195718 us |          0 us
After_matrix_mul          |    1209363 us |      13645 us
After_matrix_add          |    1209557 us |        193 us
After_matrix_relu         |    1209606 us |         49 us
Layer_1_after_return      |    1209608 us |          1 us
Layer_1_after_move_assign |    1209609 us |          1 us
Layer_1_end               |    1209610 us |          1 us
Layer_2_start             |    1209611 us |          0 us
Before_matrix_init        |    1209612 us |          1 us
Middle_matrix_init        |    1209613 us |          0 us
After_matrix_init         |    1209613 us |          0 us
After_matrix_mul          |    1223367 us |      13753 us
After_matrix_add          |    1223553 us |        185 us
After_matrix_relu         |    1223590 us |         36 us
Layer_2_after_return      |    1223591 us |          1 us
Layer_2_after_move_assign |    1223592 us |          0 us
Layer_2_end               |    1223593 us |          1 us
Layer_3_start             |    1223594 us |          1 us
Before_matrix_init        |    1223595 us |          0 us
Middle_matrix_init        |    1223595 us |          0 us
After_matrix_init         |    1223596 us |          0 us
After_matrix_mul          |    1223889 us |        293 us
After_matrix_add          |    1223890 us |          0 us
After_matrix_relu         |    1223890 us |          0 us
Layer_3_after_return      |    1223891 us |          0 us
Layer_3_after_move_assign |    1223891 us |          0 us
Layer_3_end               |    1223891 us |          0 us
Batch_24_end              |    1223891 us |          0 us
Batch_25_start            |    1223938 us |         46 us
Layer_0_start             |    1223939 us |          0 us
Before_matrix_init        |    1223939 us |          0 us
Middle_matrix_init        |    1223939 us |          0 us
After_matrix_init         |    1223939 us |          0 us
After_matrix_mul          |    1225616 us |       1677 us
After_matrix_add          |    1225933 us |        316 us
After_matrix_relu         |    1225981 us |         48 us
Layer_0_after_return      |    1225982 us |          0 us
Layer_0_after_move_assign |    1225982 us |          0 us
Layer_0_end               |    1225982 us |          0 us
Layer_1_start             |    1225982 us |          0 us
Before_matrix_init        |    1225983 us |          0 us
Middle_matrix_init        |    1225983 us |          0 us
After_matrix_init         |    1225983 us |          0 us
After_matrix_mul          |    1239757 us |      13774 us
After_matrix_add          |    1239949 us |        191 us
After_matrix_relu         |    1240002 us |         53 us
Layer_1_after_return      |    1240003 us |          1 us
Layer_1_after_move_assign |    1240005 us |          1 us
Layer_1_end               |    1240006 us |          1 us
Layer_2_start             |    1240007 us |          0 us
Before_matrix_init        |    1240008 us |          0 us
Middle_matrix_init        |    1240008 us |          0 us
After_matrix_init         |    1240008 us |          0 us
After_matrix_mul          |    1253732 us |      13723 us
After_matrix_add          |    1253928 us |        195 us
After_matrix_relu         |    1253965 us |         37 us
Layer_2_after_return      |    1253967 us |          1 us
Layer_2_after_move_assign |    1253968 us |          0 us
Layer_2_end               |    1253970 us |          1 us
Layer_3_start             |    1253971 us |          0 us
Before_matrix_init        |    1253971 us |          0 us
Middle_matrix_init        |    1253971 us |          0 us
After_matrix_init         |    1253972 us |          0 us
After_matrix_mul          |    1254277 us |        305 us
After_matrix_add          |    1254278 us |          0 us
After_matrix_relu         |    1254278 us |          0 us
Layer_3_after_return      |    1254278 us |          0 us
Layer_3_after_move_assign |    1254279 us |          0 us
Layer_3_end               |    1254279 us |          0 us
Batch_25_end              |    1254279 us |          0 us
Batch_26_start            |    1254325 us |         45 us
Layer_0_start             |    1254326 us |          1 us
Before_matrix_init        |    1254326 us |          0 us
Middle_matrix_init        |    1254326 us |          0 us
After_matrix_init         |    1254326 us |          0 us
After_matrix_mul          |    1256014 us |       1687 us
After_matrix_add          |    1256243 us |        229 us
After_matrix_relu         |    1256281 us |         38 us
Layer_0_after_return      |    1256289 us |          7 us
Layer_0_after_move_assign |    1256289 us |          0 us
Layer_0_end               |    1256289 us |          0 us
Layer_1_start             |    1256289 us |          0 us
Before_matrix_init        |    1256290 us |          0 us
Middle_matrix_init        |    1256290 us |          0 us
After_matrix_init         |    1256290 us |          0 us
After_matrix_mul          |    1270060 us |      13770 us
After_matrix_add          |    1270266 us |        205 us
After_matrix_relu         |    1270318 us |         51 us
Layer_1_after_return      |    1270320 us |          1 us
Layer_1_after_move_assign |    1270321 us |          1 us
Layer_1_end               |    1270322 us |          1 us
Layer_2_start             |    1270323 us |          0 us
Before_matrix_init        |    1270324 us |          0 us
Middle_matrix_init        |    1270324 us |          0 us
After_matrix_init         |    1270324 us |          0 us
After_matrix_mul          |    1284279 us |      13954 us
After_matrix_add          |    1284467 us |        187 us
After_matrix_relu         |    1284504 us |         37 us
Layer_2_after_return      |    1284506 us |          2 us
Layer_2_after_move_assign |    1284507 us |          1 us
Layer_2_end               |    1284508 us |          0 us
Layer_3_start             |    1284509 us |          0 us
Before_matrix_init        |    1284510 us |          0 us
Middle_matrix_init        |    1284510 us |          0 us
After_matrix_init         |    1284510 us |          0 us
After_matrix_mul          |    1284811 us |        300 us
After_matrix_add          |    1284812 us |          0 us
After_matrix_relu         |    1284812 us |          0 us
Layer_3_after_return      |    1284813 us |          0 us
Layer_3_after_move_assign |    1284813 us |          0 us
Layer_3_end               |    1284813 us |          0 us
Batch_26_end              |    1284813 us |          0 us
Batch_27_start            |    1284869 us |         56 us
Layer_0_start             |    1284870 us |          0 us
Before_matrix_init        |    1284871 us |          0 us
Middle_matrix_init        |    1284871 us |          0 us
After_matrix_init         |    1284871 us |          0 us
After_matrix_mul          |    1286543 us |       1672 us
After_matrix_add          |    1286865 us |        321 us
After_matrix_relu         |    1286918 us |         53 us
Layer_0_after_return      |    1286919 us |          0 us
Layer_0_after_move_assign |    1286920 us |          1 us
Layer_0_end               |    1286921 us |          0 us
Layer_1_start             |    1286921 us |          0 us
Before_matrix_init        |    1286921 us |          0 us
Middle_matrix_init        |    1286922 us |          0 us
After_matrix_init         |    1286922 us |          0 us
After_matrix_mul          |    1301068 us |      14146 us
After_matrix_add          |    1301295 us |        226 us
After_matrix_relu         |    1301346 us |         50 us
Layer_1_after_return      |    1301348 us |          2 us
Layer_1_after_move_assign |    1301349 us |          1 us
Layer_1_end               |    1301351 us |          1 us
Layer_2_start             |    1301352 us |          1 us
Before_matrix_init        |    1301353 us |          0 us
Middle_matrix_init        |    1301353 us |          0 us
After_matrix_init         |    1301353 us |          0 us
After_matrix_mul          |    1315138 us |      13785 us
After_matrix_add          |    1315324 us |        185 us
After_matrix_relu         |    1315361 us |         37 us
Layer_2_after_return      |    1315364 us |          2 us
Layer_2_after_move_assign |    1315365 us |          1 us
Layer_2_end               |    1315366 us |          0 us
Layer_3_start             |    1315367 us |          1 us
Before_matrix_init        |    1315367 us |          0 us
Middle_matrix_init        |    1315368 us |          0 us
After_matrix_init         |    1315368 us |          0 us
After_matrix_mul          |    1315669 us |        301 us
After_matrix_add          |    1315670 us |          0 us
After_matrix_relu         |    1315670 us |          0 us
Layer_3_after_return      |    1315671 us |          0 us
Layer_3_after_move_assign |    1315671 us |          0 us
Layer_3_end               |    1315671 us |          0 us
Batch_27_end              |    1315671 us |          0 us
Batch_28_start            |    1315723 us |         52 us
Layer_0_start             |    1315724 us |          0 us
Before_matrix_init        |    1315724 us |          0 us
Middle_matrix_init        |    1315725 us |          0 us
After_matrix_init         |    1315725 us |          0 us
After_matrix_mul          |    1317423 us |       1698 us
After_matrix_add          |    1317723 us |        300 us
After_matrix_relu         |    1317762 us |         38 us
Layer_0_after_return      |    1317762 us |          0 us
Layer_0_after_move_assign |    1317762 us |          0 us
Layer_0_end               |    1317763 us |          0 us
Layer_1_start             |    1317763 us |          0 us
Before_matrix_init        |    1317763 us |          0 us
Middle_matrix_init        |    1317763 us |          0 us
After_matrix_init         |    1317764 us |          0 us
After_matrix_mul          |    1331566 us |      13802 us
After_matrix_add          |    1331754 us |        188 us
After_matrix_relu         |    1331804 us |         49 us
Layer_1_after_return      |    1331806 us |          1 us
Layer_1_after_move_assign |    1331807 us |          1 us
Layer_1_end               |    1331808 us |          1 us
Layer_2_start             |    1331809 us |          1 us
Before_matrix_init        |    1331810 us |          0 us
Middle_matrix_init        |    1331810 us |          0 us
After_matrix_init         |    1331811 us |          0 us
After_matrix_mul          |    1345522 us |      13711 us
After_matrix_add          |    1345726 us |        203 us
After_matrix_relu         |    1345763 us |         37 us
Layer_2_after_return      |    1345764 us |          1 us
Layer_2_after_move_assign |    1345765 us |          1 us
Layer_2_end               |    1345767 us |          1 us
Layer_3_start             |    1345768 us |          0 us
Before_matrix_init        |    1345768 us |          0 us
Middle_matrix_init        |    1345769 us |          0 us
After_matrix_init         |    1345769 us |          0 us
After_matrix_mul          |    1346074 us |        304 us
After_matrix_add          |    1346075 us |          0 us
After_matrix_relu         |    1346075 us |          0 us
Layer_3_after_return      |    1346075 us |          0 us
Layer_3_after_move_assign |    1346075 us |          0 us
Layer_3_end               |    1346076 us |          0 us
Batch_28_end              |    1346076 us |          0 us
Batch_29_start            |    1346110 us |         34 us
Layer_0_start             |    1346111 us |          1 us
Before_matrix_init        |    1346111 us |          0 us
Middle_matrix_init        |    1346111 us |          0 us
After_matrix_init         |    1346111 us |          0 us
After_matrix_mul          |    1347780 us |       1668 us
After_matrix_add          |    1348097 us |        317 us
After_matrix_relu         |    1348140 us |         43 us
Layer_0_after_return      |    1348140 us |          0 us
Layer_0_after_move_assign |    1348141 us |          0 us
Layer_0_end               |    1348141 us |          0 us
Layer_1_start             |    1348141 us |          0 us
Before_matrix_init        |    1348141 us |          0 us
Middle_matrix_init        |    1348141 us |          0 us
After_matrix_init         |    1348141 us |          0 us
After_matrix_mul          |    1361834 us |      13692 us
After_matrix_add          |    1362159 us |        324 us
After_matrix_relu         |    1362210 us |         51 us
Layer_1_after_return      |    1362211 us |          1 us
Layer_1_after_move_assign |    1362212 us |          1 us
Layer_1_end               |    1362213 us |          1 us
Layer_2_start             |    1362214 us |          0 us
Before_matrix_init        |    1362215 us |          0 us
Middle_matrix_init        |    1362216 us |          0 us
After_matrix_init         |    1362216 us |          0 us
After_matrix_mul          |    1375996 us |      13780 us
After_matrix_add          |    1376189 us |        192 us
After_matrix_relu         |    1376227 us |         38 us
Layer_2_after_return      |    1376229 us |          1 us
Layer_2_after_move_assign |    1376230 us |          1 us
Layer_2_end               |    1376231 us |          1 us
Layer_3_start             |    1376232 us |          0 us
Before_matrix_init        |    1376233 us |          0 us
Middle_matrix_init        |    1376233 us |          0 us
After_matrix_init         |    1376234 us |          0 us
After_matrix_mul          |    1376597 us |        363 us
After_matrix_add          |    1376598 us |          0 us
After_matrix_relu         |    1376598 us |          0 us
Layer_3_after_return      |    1376599 us |          0 us
Layer_3_after_move_assign |    1376599 us |          0 us
Layer_3_end               |    1376599 us |          0 us
Batch_29_end              |    1376600 us |          0 us
Batch_30_start            |    1376646 us |         45 us
Layer_0_start             |    1376647 us |          1 us
Before_matrix_init        |    1376648 us |          0 us
Middle_matrix_init        |    1376648 us |          0 us
After_matrix_init         |    1376648 us |          0 us
After_matrix_mul          |    1378319 us |       1671 us
After_matrix_add          |    1378572 us |        252 us
After_matrix_relu         |    1378617 us |         45 us
Layer_0_after_return      |    1378617 us |          0 us
Layer_0_after_move_assign |    1378618 us |          0 us
Layer_0_end               |    1378618 us |          0 us
Layer_1_start             |    1378619 us |          0 us
Before_matrix_init        |    1378619 us |          0 us
Middle_matrix_init        |    1378619 us |          0 us
